date,price,prev_position,new_position,position_delta,action,exit_reason,trade_cost
2026-03-01 10:00:00+00:00,66467.06,0.02778182365000248,-0.30399179458618164,-0.3317736182361841,🔴 Short Entry,,62.9221655283958
2026-03-01 11:00:00+00:00,66468.03,-0.30399179458618164,-0.7809286117553711,-0.47693681716918945,🔴 Short Entry,,90.40751836390974
2026-03-01 12:00:00+00:00,66296.48,-0.7809286117553711,-1.0,-0.2190713882446289,🔴 Short Entry,,41.580875542105474
2026-03-02 05:00:00+00:00,66730.78,-0.7615038156509399,-0.40814876556396484,0.3533550500869751,🔽 Increase Short,,66.60720748185797
2026-03-02 06:00:00+00:00,66204.9,-0.40814876556396484,0.2827916443347931,0.6909404098987579,🔼 Increase Long,,130.59172414449154
2026-03-02 07:00:00+00:00,66007.52,0.2827916443347931,1.0,0.7172083556652069,🟢 Long Entry,,135.30173741476614
2026-03-04 10:00:00+00:00,71348.92,1.0,0.740217387676239,-0.259782612323761,🔼 Increase Long,,52.91692863452032
2026-03-04 11:00:00+00:00,71111.4,0.740217387676239,0.1733776032924652,-0.5668397843837738,🔼 Increase Long,,115.13402557594264
2026-03-04 12:00:00+00:00,71339.71,0.1733776032924652,-0.5912179946899414,-0.7645955979824066,🔴 Short Entry,,155.25572554556686
2026-03-04 13:00:00+00:00,71477.17,-0.5912179946899414,-1.0,-0.4087820053100586,🔴 Short Entry,,82.81588278478961
2026-03-06 08:00:00+00:00,70789.49,-0.9369757771492004,-0.6068291068077087,0.3301466703414917,🔽 Increase Short,,67.48749548215011
2026-03-06 09:00:00+00:00,70565.56,-0.6068291068077087,0.0749393031001091,0.6817684099078178,🔼 Increase Long,,139.56336190945905
2026-03-06 10:00:00+00:00,70527.93,0.0749393031001091,1.0,0.9250606968998909,🟢 Long Entry,,189.16598436527252
2026-03-10 04:00:00+00:00,70072.94,0.9084110856056213,0.6323456764221191,-0.2760654091835022,🔼 Increase Long,,56.010695912397495
2026-03-10 05:00:00+00:00,69971.34,0.6323456764221191,0.030848441645503044,-0.6014972347766161,🔼 Increase Long,,121.87488038412627
2026-03-10 06:00:00+00:00,69910.91,0.030848441645503044,-1.0,-1.030848441645503,🔴 Short Entry,,208.67565615042156
2026-03-12 09:00:00+00:00,69952.51,-0.7633545994758606,-0.447133332490921,0.3162212669849396,🔽 Increase Short,,63.87590770950173
2026-03-12 10:00:00+00:00,70412.11,-0.447133332490921,0.06175341457128525,0.5088867470622063,🔼 Increase Long,,102.44311413633626
2026-03-12 11:00:00+00:00,70427.91,0.06175341457128525,0.9939365983009338,0.9321831837296486,🟢 Long Entry,,187.51554711481933
2026-03-13 08:00:00+00:00,71821.02,0.8934101462364197,0.6332545876502991,-0.2601555585861206,🔼 Increase Long,,53.28793012521881
2026-03-13 09:00:00+00:00,72006.57,0.6332545876502991,0.1248113214969635,-0.5084432661533356,🔼 Increase Long,,104.27469819790744
2026-03-13 10:00:00+00:00,72458.12,0.1248113214969635,-0.7921474575996399,-0.9169587790966034,🔴 Short Entry,,188.05935817982498
2026-03-13 11:00:00+00:00,72228.82,-0.7921474575996399,-1.0,-0.2078525424003601,🔴 Short Entry,,42.67677101015105
2026-03-19 01:00:00+00:00,71115.23,-1.0,-0.7863731980323792,0.21362680196762085,🔽 Increase Short,,44.52492934307512
2026-03-19 02:00:00+00:00,71055.44,-0.7863731980323792,-0.36838531494140625,0.4179878830909729,🔽 Increase Short,,87.14834256231262
2026-03-19 03:00:00+00:00,71215.39,-0.36838531494140625,0.2530364692211151,0.6214217841625214,🔼 Increase Long,,129.37459866393493
2026-03-19 04:00:00+00:00,70822.07,0.2530364692211151,0.9114108085632324,0.6583743393421173,🟢 Long Entry,,136.7484793894666
2026-03-20 05:00:00+00:00,70606.24,0.594781756401062,0.3847392797470093,-0.21004247665405273,🔼 Increase Long,,43.462879932952774
2026-03-20 06:00:00+00:00,70502.9,0.3847392797470093,0.0616389662027359,-0.3231003135442734,🔼 Increase Long,,66.79857475657082
2026-03-20 07:00:00+00:00,70854.66,0.0616389662027359,-0.37995702028274536,-0.44159598648548126,🔴 Short Entry,,91.28049938574453
2026-03-20 08:00:00+00:00,71042.23,-0.37995702028274536,-1.0,-0.6200429797172546,🔴 Short Entry,,127.95273521719528
2026-03-22 12:00:00+00:00,68654.83,-0.8487342000007629,-0.4152022898197174,0.43353191018104553,🔽 Increase Short,,92.38737720864628
2026-03-22 13:00:00+00:00,68700.02,-0.4152022898197174,0.46680688858032227,0.8820091784000397,🟢 Long Entry,,187.78607162901082
2026-03-23 00:00:00+00:00,67669.99,0.46680688858032227,1.0,0.5331931114196777,🟢 Long Entry,,112.57592272225847
2026-03-24 02:00:00+00:00,70453.37,1.0,0.7636705040931702,-0.23632949590682983,🔼 Increase Long,,51.90833396047596
2026-03-24 03:00:00+00:00,70542.9,0.7636705040931702,0.16814309358596802,-0.5955274105072021,🔼 Increase Long,,130.88453688148888
2026-03-24 04:00:00+00:00,70372.44,0.16814309358596802,-0.9643102884292603,-1.1324533820152283,🔴 Short Entry,,248.5662413160687
2026-03-27 09:00:00+00:00,67695.81,-0.8771144151687622,-0.6651067137718201,0.21200770139694214,🔽 Increase Short,,48.162055222176434
2026-03-27 10:00:00+00:00,66502.41,-0.6651067137718201,-0.23009704053401947,0.4350096732378006,🔽 Increase Short,,99.94895781556744
2026-03-27 11:00:00+00:00,66702.78,-0.23009704053401947,0.5134195685386658,0.7435166090726852,🟢 Long Entry,,170.60241197763713
2026-03-27 12:00:00+00:00,66619.76,0.5134195685386658,1.0,0.48658043146133423,🟢 Long Entry,,111.45167094149629
2026-03-30 11:00:00+00:00,67680.45,0.8694160580635071,0.3776612877845764,-0.49175477027893066,🔼 Increase Long,,114.3466921279462
2026-03-30 12:00:00+00:00,67899.59,0.3776612877845764,-0.8517085313796997,-1.2293698191642761,🔴 Short Entry,,286.00144838370466
2026-04-20 06:00:00+00:00,74786.59,-0.9079468250274658,-0.6624494194984436,0.24549740552902222,🔽 Increase Short,,52.07351139340787
2026-04-20 07:00:00+00:00,74837.17,-0.6624494194984436,-0.2337321937084198,0.4287172257900238,🔽 Increase Short,,90.8628262971041
2026-04-20 08:00:00+00:00,74728.91,-0.2337321937084198,0.2664797902107239,0.5002119839191437,🟢 Long Entry,,105.98317810898902
2026-04-20 09:00:00+00:00,75062.77,0.2664797902107239,0.734240710735321,0.46776092052459717,🟢 Long Entry,,99.15118773823548
2026-04-20 10:00:00+00:00,75027.26,0.734240710735321,1.0,0.26575928926467896,🟢 Long Entry,,56.273850159334906
2026-04-21 05:00:00+00:00,75802.0,0.684572160243988,0.2925011217594147,-0.39207103848457336,🔼 Increase Long,,83.84387776625235
2026-04-21 06:00:00+00:00,75974.11,0.2925011217594147,-0.6309037804603577,-0.9234049022197723,🔴 Short Entry,,197.48394043748056
2026-04-21 07:00:00+00:00,76084.34,-0.6309037804603577,-1.0,-0.36909621953964233,🔴 Short Entry,,78.75515111841406
2026-05-28 05:00:00+00:00,72990.87,-0.8973484635353088,-0.6058412194252014,0.2915072441101074,🔽 Increase Short,,64.69427042271535
2026-05-28 06:00:00+00:00,73202.7,-0.6058412194252014,-0.053434863686561584,0.5524063557386398,🔽 Increase Short,,122.32651219427667
2026-05-28 07:00:00+00:00,73498.0,-0.053434863686561584,0.8423309922218323,0.8957658559083939,🟢 Long Entry,,198.1539428653183
2026-05-30 05:00:00+00:00,73604.99,0.7310680747032166,0.3519935607910156,-0.3790745139122009,🔼 Increase Long,,83.84588963002098
2026-05-30 06:00:00+00:00,73584.99,0.3519935607910156,-0.4460921287536621,-0.7980856895446777,🔴 Short Entry,,176.40794280698321
2026-05-30 07:00:00+00:00,73548.6,-0.4460921287536621,-1.0,-0.5539078712463379,🔴 Short Entry,,122.31559803177738
2026-06-02 07:00:00+00:00,70118.42,-0.8942412734031677,-0.6862536072731018,0.20798766613006592,🔽 Increase Short,,48.032324535609156
2026-06-02 08:00:00+00:00,69821.99,-0.6862536072731018,-0.3100396394729614,0.3762139678001404,🔽 Increase Short,,87.10718124273647
2026-06-02 09:00:00+00:00,69426.01,-0.3100396394729614,0.2594996690750122,0.5695393085479736,🔼 Increase Long,,132.0264624304374
2026-06-02 10:00:00+00:00,69652.19,0.2594996690750122,1.0,0.7405003309249878,🟢 Long Entry,,171.65587679537367
2026-06-07 13:00:00+00:00,61700.13,0.8100459575653076,0.406011164188385,-0.4040347933769226,🔼 Increase Long,,82.87448212794779
2026-06-08 00:00:00+00:00,63631.42,0.406011164188385,-0.3366157114505768,-0.7426268756389618,🔽 Increase Short,,154.16907373958063
2026-06-08 01:00:00+00:00,63211.41,-0.3366157114505768,-1.0,-0.6633842885494232,🔴 Short Entry,,137.87092588820883
2026-06-10 13:00:00+00:00,62146.42,-0.7660862803459167,-0.49726206064224243,0.2688242197036743,🔽 Increase Short,,56.755344930718934
2026-06-11 00:00:00+00:00,61812.0,-0.49726206064224243,0.12003153562545776,0.6172935962677002,🔼 Increase Long,,130.62190346566135
2026-06-11 01:00:00+00:00,62206.01,0.12003153562545776,1.0,0.8799684643745422,🟢 Long Entry,,186.1750572976489
2026-06-11 11:00:00+00:00,63108.0,0.9183743596076965,0.540911853313446,-0.3774625062942505,🔼 Increase Long,,80.91082902840625
2026-06-11 12:00:00+00:00,63010.01,0.540911853313446,-0.28038689494132996,-0.821298748254776,🔽 Increase Short,,175.80163403178727
2026-06-11 13:00:00+00:00,63077.57,-0.28038689494132996,-1.0,-0.71961310505867,🔴 Short Entry,,153.7994236049047
