Date,1h_log_return,1h_return_5,1h_return_20,1h_high_low_pct,1h_vol_log,1h_macd,1h_macd_signal,1h_macd_hist,1h_sar_dist,1h_adx,1h_dmp,1h_dmn,1h_di_diff,1h_supertrend_dir,1h_sma20_dist,1h_sma50_dist,1h_sma200_dist,1h_ema12_dist,1h_ema26_dist,1h_ema50_dist,1h_ichi_tenkan_dist,1h_ichi_kijun_dist,1h_ichi_spana_dist,1h_ichi_spanb_dist,1h_rsi,1h_stoch_k,1h_stoch_d,1h_cci,1h_ao,1h_mfi,1h_bb_pct,1h_bb_width,1h_atr_pct,1h_hvol_20,1h_kc_pos,1h_kc_width,1h_dc_width,1h_dc_pos,1h_obv_zscore,1h_ad_zscore,1h_cmf,1h_vwap_dist,1h_vol_ratio,4h_log_return,4h_return_5,4h_return_20,4h_high_low_pct,4h_vol_log,4h_macd,4h_macd_signal,4h_macd_hist,4h_sar_dist,4h_adx,4h_dmp,4h_dmn,4h_di_diff,4h_supertrend_dir,4h_sma20_dist,4h_sma50_dist,4h_sma200_dist,4h_ema12_dist,4h_ema26_dist,4h_ema50_dist,4h_ichi_tenkan_dist,4h_ichi_kijun_dist,4h_ichi_spana_dist,4h_ichi_spanb_dist,4h_rsi,4h_stoch_k,4h_stoch_d,4h_cci,4h_ao,4h_mfi,4h_bb_pct,4h_bb_width,4h_atr_pct,4h_hvol_20,4h_kc_pos,4h_kc_width,4h_dc_width,4h_dc_pos,4h_obv_zscore,4h_ad_zscore,4h_cmf,4h_vwap_dist,4h_vol_ratio,1d_log_return,1d_return_5,1d_return_20,1d_high_low_pct,1d_vol_log,1d_macd,1d_macd_signal,1d_macd_hist,1d_sar_dist,1d_adx,1d_dmp,1d_dmn,1d_di_diff,1d_supertrend_dir,1d_sma20_dist,1d_sma50_dist,1d_sma200_dist,1d_ema12_dist,1d_ema26_dist,1d_ema50_dist,1d_ichi_tenkan_dist,1d_ichi_kijun_dist,1d_ichi_spana_dist,1d_ichi_spanb_dist,1d_rsi,1d_stoch_k,1d_stoch_d,1d_cci,1d_ao,1d_mfi,1d_bb_pct,1d_bb_width,1d_atr_pct,1d_hvol_20,1d_kc_pos,1d_kc_width,1d_dc_width,1d_dc_pos,1d_obv_zscore,1d_ad_zscore,1d_cmf,1d_vwap_dist,1d_vol_ratio,Close,ATR
2021-11-30 06:00:00+00:00,-1.3374449541832238,-0.16742552925480164,-0.5431855938582855,1.20383955232755,1.4578935327716396,-2.2445246562284056,-2.903248565037868,3.155069593012988,-1.1044290130827374,1.8188126163528917,-1.8033082655725743,1.1515697157584264,-1.733390008284151,-1.2287564249836682,-0.4797127381053989,-1.5017518098318896,-2.2633640700925097,-0.7979868089205913,-1.1248851212399262,-1.669516338738817,-0.6536434727184277,-0.8327315886218646,-0.8344950961408506,-2.1245876430118433,-1.3438493153626065,-0.5098080365515365,-0.17178931505303563,0.4717677520985446,1.7246515867765386,-1.8342961949422518,-0.8127343482484075,-1.8885990024809243,1.4149506929659594,-0.7502883756877089,-0.3929820432312555,2.335998768322747,-0.8979010462825037,-0.5176211284210747,-1.1640340100206883,-0.4882819060683956,-0.3683955180482552,-0.38477281706475464,2.735983352602386,-0.022440773572602907,-0.9247823217355077,-2.203079757541684,0.8181796045905826,-2.2525107479123108,-4.215258251689382,-4.211220698446359,-0.4675866975242458,0.5003969514213934,1.1537913869674294,-1.9612023068413007,1.3987440931113693,-1.795447612414928,-1.1924439354807683,-1.9489842318155373,-2.252360724421081,-1.7588816288265803,-1.5529815831396203,-2.0862425637006026,-2.2119616801274717,-1.0621036277507134,-2.032919848050001,-1.8093811989072077,-2.253652592815481,-2.1135680012615587,-1.5537115764911942,-1.630510744829884,0.953061497891124,-1.3786104809528807,-2.2134786377484064,-1.1081084388310096,1.1980323686908285,0.055589155373942614,-1.2275344486127124,-2.035818935214318,0.821002184065354,1.4091422773582531,-1.7050260612874364,-1.1569141232629327,-1.597876692945043,-2.5088645871660313,-1.7446506935370216,-1.4071815840056459,-1.5673411599129443,-2.4039685954129424,-2.0393373565621626,-0.08602101933836342,-1.9594944724476586,-2.0269729255724247,-1.1567404166248985,-5.378488524021978,-1.7280049724446995,-0.8250292842915325,-0.8625477967680463,2.280706083906575,-1.524149157648843,-1.189442779113305,-2.187003535881956,-1.1957842495080124,0.05726821623403721,-2.2331365137204098,-1.6801475514239557,-0.9883861306779725,-2.3967750295071553,-1.8019014375703546,-2.000569526287188,-1.0120820429593744,-1.3020549298684851,-1.5443285027523057,-1.59580351237058,-1.1577126169024674,-1.8099866487282035,-1.6051795633056825,-1.3560857997766367,0.9323797891759632,2.1007130820465942,-0.1902158517463146,-2.157304196763682,-0.2060377111419178,2.166317053723986,-1.4945483566872222,-0.8233759639891806,-1.3405754866688608,-2.0506863623830243,-2.326371516604095,-1.9132101252688618,57267.99280690193,583.8529339192041
2021-11-30 07:00:00+00:00,0.922813082414772,-0.4648294454559891,-0.4339136545583813,-0.42831194672037404,-0.8383132426872443,-2.1058090901226754,-2.753757981445604,3.1159712208246506,-0.9611248179916563,1.8771036245760804,-1.9182910547567515,0.89618349855546,-1.6522220971572847,-1.2287564249836682,-0.12063953818538438,-1.2664914554402869,-2.1923862999786685,-0.24247349448194544,-0.772929822202582,-1.4381393960655091,-0.22571666251754668,-0.16684876620283123,-0.20604935478745934,-1.9594895618240185,-0.9097959355277561,-0.09343356931012729,-0.20026422337914787,1.3506107796224653,1.7603543294365926,-1.8084332814574038,0.003022828823309444,-1.8143303077648565,1.1315109108836112,-0.5894481889317262,-0.0703292386613826,2.0906658773610096,-0.8944370767098588,-0.12515634342879148,-1.0404620839752698,-0.3627132260017122,0.4195490499024715,0.03620141126028445,-0.4073484685704477,-0.022440773572602907,-0.9247823217355077,-2.203079757541684,0.8181796045905826,-2.2525107479123108,-4.215258251689382,-4.211220698446359,-0.4675866975242458,0.5003969514213934,1.1537913869674294,-1.9612023068413007,1.3987440931113693,-1.795447612414928,-1.1924439354807683,-1.9489842318155373,-2.252360724421081,-1.7588816288265803,-1.5529815831396203,-2.0862425637006026,-2.2119616801274717,-1.0621036277507134,-2.032919848050001,-1.8093811989072077,-2.253652592815481,-2.1135680012615587,-1.5537115764911942,-1.630510744829884,0.953061497891124,-1.3786104809528807,-2.2134786377484064,-1.1081084388310096,1.1980323686908285,0.055589155373942614,-1.2275344486127124,-2.035818935214318,0.821002184065354,1.4091422773582531,-1.7050260612874364,-1.1569141232629327,-1.597876692945043,-2.5088645871660313,-1.7446506935370216,-1.4071815840056459,-1.5673411599129443,-2.4039685954129424,-2.0393373565621626,-0.08602101933836342,-1.9594944724476586,-2.0269729255724247,-1.1567404166248985,-5.378488524021978,-1.7280049724446995,-0.8250292842915325,-0.8625477967680463,2.280706083906575,-1.524149157648843,-1.189442779113305,-2.187003535881956,-1.1957842495080124,0.05726821623403721,-2.2331365137204098,-1.6801475514239557,-0.9883861306779725,-2.3967750295071553,-1.8019014375703546,-2.000569526287188,-1.0120820429593744,-1.3020549298684851,-1.5443285027523057,-1.59580351237058,-1.1577126169024674,-1.8099866487282035,-1.6051795633056825,-1.3560857997766367,0.9323797891759632,2.1007130820465942,-0.1902158517463146,-2.157304196763682,-0.2060377111419178,2.166317053723986,-1.4945483566872222,-0.8233759639891806,-1.3405754866688608,-2.0506863623830243,-2.326371516604095,-1.9132101252688618,57338.99574489659,571.3565909674952
2021-11-30 08:00:00+00:00,-1.3009492900397797,-0.8398900927389079,-0.6049979682646607,-0.9244047920388471,-0.5078730317420567,-2.0929976184592234,-2.6315428726979495,2.547813913941191,-1.0654717238759237,1.9436551619322693,-2.008975102902149,0.8364768709029397,-1.6708217048535066,-1.2287564249836682,-0.5122298346559123,-1.4144230823524582,-2.2384814531142267,-0.8153109999562511,-1.0948445252879822,-1.6168946056086764,-0.7663628226603902,-0.5017560017427841,-0.6580699325512956,-2.168075800202604,-1.2198610116210191,-0.8126862891359559,-0.49626449442258885,-0.06795261140000387,1.4336626727105906,-1.7730084356759974,-0.934279098682649,-1.7251224246520158,0.7798857509270155,-0.3686106152105046,-0.4064519843593049,1.3528249892260624,-0.9096108760195354,-0.6209994968357001,-1.1047777561845207,-0.1021155933806459,0.501348556835371,-0.5443228818657335,-0.0966050735954261,-0.3201217581449921,-0.4342413424940466,-2.1344145877712477,-0.48984184727668406,0.9651086314870009,-4.1110113231991985,-4.201484591082627,0.34533918468701613,0.4152875289477083,1.2065186010549223,-2.0269732765310318,1.1637316308203474,-1.7092430827498386,-1.1924439354807683,-1.8186856132420806,-2.1970319970574543,-1.7590529262794767,-1.4329246125027395,-1.9986473840217236,-2.1645517191466137,-0.8470086626326686,-2.074412695898075,-1.771554538703591,-2.2152118786116044,-2.123276320554161,-1.6113921439562415,-1.6328318631054108,0.9125943749184633,-1.2292882710548454,-2.2369922488025744,-1.0598631456100247,1.0907685445089133,-0.11574641281067762,-1.1688329314689545,-1.9142274671384336,0.41517725016222334,0.9964462850828467,-1.6947589685240225,-1.214754795502399,-1.3248805849986152,-1.803270147586304,-1.4591522877007113,1.8194634069455793,-1.5673411599129443,-2.4039685954129424,-2.0393373565621626,-0.08602101933836342,-1.9594944724476586,-2.0269729255724247,-1.1567404166248985,-5.378488524021978,-1.7280049724446995,-0.8250292842915325,-0.8625477967680463,2.280706083906575,-1.524149157648843,-1.189442779113305,-2.187003535881956,-1.1957842495080124,0.05726821623403721,-2.2331365137204098,-1.6801475514239557,-0.9883861306779725,-2.3967750295071553,-1.8019014375703546,-2.000569526287188,-1.0120820429593744,-1.3020549298684851,-1.5443285027523057,-1.59580351237058,-1.1577126169024674,-1.8099866487282035,-1.6051795633056825,-1.3560857997766367,0.9323797891759632,2.1007130820465942,-0.1902158517463146,-2.157304196763682,-0.2060377111419178,2.166317053723986,-1.4945483566872222,-0.8233759639891806,-1.3405754866688608,-2.0506863623830243,-2.326371516604095,-1.9132101252688618,57249.29006422738,554.087839767572
2021-11-30 09:00:00+00:00,-1.524120943577704,-1.361354274816128,-0.7442053431599299,-1.544587091868392,0.17973800466558207,-2.1998663392590228,-2.555647927494021,1.5829493415245333,-1.1950941485859106,2.00545301804873,-2.062879815612865,0.7130121968020603,-1.630590512372135,-1.2287564249836682,-0.9669010039023179,-1.5948235914893913,-2.295984640977395,-1.4041190444669114,-1.457542552506129,-1.828692074717073,-1.4031182265049058,-0.8961988143216238,-1.1904450176975518,-2.413741864713398,-1.5209283477265823,-1.4624892677206518,-0.8301494119015319,-0.6227389665827447,1.2500399404715348,-2.36093019517057,-1.7849678002718365,-1.5423415125464635,0.2503120651155043,-0.129481371429066,-0.7913409712210756,0.9168171559619622,-0.9273769371369721,-1.204987381458307,-1.2115903151270462,0.10416758973996477,0.9288472680256248,-1.0315262618518097,0.661251818754154,-0.3201217581449921,-0.4342413424940466,-2.1344145877712477,-0.48984184727668406,0.9651086314870009,-4.1110113231991985,-4.201484591082627,0.34533918468701613,0.4152875289477083,1.2065186010549223,-2.0269732765310318,1.1637316308203474,-1.7092430827498386,-1.1924439354807683,-1.8186856132420806,-2.1970319970574543,-1.7590529262794767,-1.4329246125027395,-1.9986473840217236,-2.1645517191466137,-0.8470086626326686,-2.074412695898075,-1.771554538703591,-2.2152118786116044,-2.123276320554161,-1.6113921439562415,-1.6328318631054108,0.9125943749184633,-1.2292882710548454,-2.2369922488025744,-1.0598631456100247,1.0907685445089133,-0.11574641281067762,-1.1688329314689545,-1.9142274671384336,0.41517725016222334,0.9964462850828467,-1.6947589685240225,-1.214754795502399,-1.3248805849986152,-1.803270147586304,-1.4591522877007113,1.8194634069455793,-1.5673411599129443,-2.4039685954129424,-2.0393373565621626,-0.08602101933836342,-1.9594944724476586,-2.0269729255724247,-1.1567404166248985,-5.378488524021978,-1.7280049724446995,-0.8250292842915325,-0.8625477967680463,2.280706083906575,-1.524149157648843,-1.189442779113305,-2.187003535881956,-1.1957842495080124,0.05726821623403721,-2.2331365137204098,-1.6801475514239557,-0.9883861306779725,-2.3967750295071553,-1.8019014375703546,-2.000569526287188,-1.0120820429593744,-1.3020549298684851,-1.5443285027523057,-1.59580351237058,-1.1577126169024674,-1.8099866487282035,-1.6051795633056825,-1.3560857997766367,0.9323797891759632,2.1007130820465942,-0.1902158517463146,-2.157304196763682,-0.2060377111419178,2.166317053723986,-1.4945483566872222,-0.8233759639891806,-1.3405754866688608,-2.0506863623830243,-2.326371516604095,-1.9132101252688618,57143.637641011104,528.4490120783818
2021-11-30 10:00:00+00:00,-0.4837924319031992,-1.5855740851785134,-0.5135160026183379,0.3004534172411599,-0.31445883131180924,-2.3009154785940433,-2.5156177841006877,0.8358734675129749,-1.2099449858018543,1.9115633296508991,-1.438990575959582,0.3549084014818667,-1.0543873884872164,-1.2287564249836682,-1.0851415607790518,-1.593970490520607,-2.298900213400937,-1.4151397378189703,-1.4907454312788662,-1.8448098285985453,-1.5873379361132558,-1.0103150667344858,-1.3444664566931632,-2.4848155152730333,-1.5992342938100355,-1.6504837712533518,-1.3758467146062376,-0.1672936159719237,1.250550632188024,-1.9142909339478376,-1.813791237944936,-1.383438014632422,0.3446518928451413,-0.5282035728857988,-0.9126443662508449,0.504926601411542,-0.9509393784433151,-1.373940919772119,-1.2817965344239284,0.08289160654228195,0.8938440339902688,-1.1462867302339916,0.02875030720509093,-0.3201217581449921,-0.4342413424940466,-2.1344145877712477,-0.48984184727668406,0.9651086314870009,-4.1110113231991985,-4.201484591082627,0.34533918468701613,0.4152875289477083,1.2065186010549223,-2.0269732765310318,1.1637316308203474,-1.7092430827498386,-1.1924439354807683,-1.8186856132420806,-2.1970319970574543,-1.7590529262794767,-1.4329246125027395,-1.9986473840217236,-2.1645517191466137,-0.8470086626326686,-2.074412695898075,-1.771554538703591,-2.2152118786116044,-2.123276320554161,-1.6113921439562415,-1.6328318631054108,0.9125943749184633,-1.2292882710548454,-2.2369922488025744,-1.0598631456100247,1.0907685445089133,-0.11574641281067762,-1.1688329314689545,-1.9142274671384336,0.41517725016222334,0.9964462850828467,-1.6947589685240225,-1.214754795502399,-1.3248805849986152,-1.803270147586304,-1.4591522877007113,1.8194634069455793,-1.5673411599129443,-2.4039685954129424,-2.0393373565621626,-0.08602101933836342,-1.9594944724476586,-2.0269729255724247,-1.1567404166248985,-5.378488524021978,-1.7280049724446995,-0.8250292842915325,-0.8625477967680463,2.280706083906575,-1.524149157648843,-1.189442779113305,-2.187003535881956,-1.1957842495080124,0.05726821623403721,-2.2331365137204098,-1.6801475514239557,-0.9883861306779725,-2.3967750295071553,-1.8019014375703546,-2.000569526287188,-1.0120820429593744,-1.3020549298684851,-1.5443285027523057,-1.59580351237058,-1.1577126169024674,-1.8099866487282035,-1.6051795633056825,-1.3560857997766367,0.9323797891759632,2.1007130820465942,-0.1902158517463146,-2.157304196763682,-0.2060377111419178,2.166317053723986,-1.4945483566872222,-0.8233759639891806,-1.3405754866688608,-2.0506863623830243,-2.326371516604095,-1.9132101252688618,57113.07133783282,532.5492127646046
2021-11-30 11:00:00+00:00,-1.54868759748388,-1.6752170951537069,-0.8100893181670324,0.5227290331801838,0.20484348315826473,-2.4966065321888817,-2.523653669125045,-0.1653580569228534,-1.3433475886565729,1.8907008160398604,-1.6598758754745593,0.6255071393364636,-1.3422306621144384,-1.2287564249836682,-1.5411652456718803,-1.779617926264441,-2.357311887164136,-1.9228403333374708,-1.8309039743689917,-2.051879928244867,-1.791121022117463,-1.2385289125714458,-1.583664245326405,-2.628320298150865,-1.8466373957329747,-1.6550381240256833,-1.671064636066965,-1.5485690591487988,1.1286545048060697,-2.4393713408684214,-2.1475497306829814,-1.1107583091263518,0.5303462168487589,-0.22775696966615985,-1.3098840190198955,0.6290720021990687,-0.6862261141395275,-1.5970880876334788,-1.3777458477756146,0.17969231667209704,0.9084808396191554,-1.6016344459677236,0.534708026647837,-0.3201217581449921,-0.4342413424940466,-2.1344145877712477,-0.48984184727668406,0.9651086314870009,-4.1110113231991985,-4.201484591082627,0.34533918468701613,0.4152875289477083,1.2065186010549223,-2.0269732765310318,1.1637316308203474,-1.7092430827498386,-1.1924439354807683,-1.8186856132420806,-2.1970319970574543,-1.7590529262794767,-1.4329246125027395,-1.9986473840217236,-2.1645517191466137,-0.8470086626326686,-2.074412695898075,-1.771554538703591,-2.2152118786116044,-2.123276320554161,-1.6113921439562415,-1.6328318631054108,0.9125943749184633,-1.2292882710548454,-2.2369922488025744,-1.0598631456100247,1.0907685445089133,-0.11574641281067762,-1.1688329314689545,-1.9142274671384336,0.41517725016222334,0.9964462850828467,-1.6947589685240225,-1.214754795502399,-1.3248805849986152,-1.803270147586304,-1.4591522877007113,1.8194634069455793,-1.5673411599129443,-2.4039685954129424,-2.0393373565621626,-0.08602101933836342,-1.9594944724476586,-2.0269729255724247,-1.1567404166248985,-5.378488524021978,-1.7280049724446995,-0.8250292842915325,-0.8625477967680463,2.280706083906575,-1.524149157648843,-1.189442779113305,-2.187003535881956,-1.1957842495080124,0.05726821623403721,-2.2331365137204098,-1.6801475514239557,-0.9883861306779725,-2.3967750295071553,-1.8019014375703546,-2.000569526287188,-1.0120820429593744,-1.3020549298684851,-1.5443285027523057,-1.59580351237058,-1.1577126169024674,-1.8099866487282035,-1.6051795633056825,-1.3560857997766367,0.9323797891759632,2.1007130820465942,-0.1902158517463146,-2.157304196763682,-0.2060377111419178,2.166317053723986,-1.4945483566872222,-0.8233759639891806,-1.3405754866688608,-2.0506863623830243,-2.326371516604095,-1.9132101252688618,57005.90393267747,540.1607913016395
2021-11-30 12:00:00+00:00,1.1916061839782117,-1.56114781030695,-0.42743505472269644,-0.49056073205775197,0.728906203136634,-2.5058723781466545,-2.5319791924553567,-0.17139132016825892,-1.13393750864315,1.8713284819724672,-1.7863615273027351,0.38922179578870303,-1.2789727686414465,-1.2287564249836682,-1.0917543960220288,-1.492134273572523,-2.272267546975387,-1.0699541526433203,-1.3496426927383063,-1.7578216269333102,-0.2963082509049789,-0.9021339162665497,-0.732405889087079,-1.8543202712747309,-1.3367738253892132,-1.1654741169809244,-1.5669701332572148,-0.3936011001736599,1.0295524436986552,-1.6264636374379315,-1.4208551202909774,-1.0244750667049474,0.2839982661075931,-0.021942053714112304,-0.9181817986701653,0.2730033736782154,-0.7138299211279181,-1.135636562908977,-1.1464072318963046,0.42055560273200765,1.0471911685221533,-0.9128044781366303,1.142437213288878,-2.3295171186192993,-0.8106591370788201,-2.4129025038017358,-0.5460569968217489,-0.4960980476801186,-4.11732802128101,-4.194974344905517,0.23581450514553462,-1.1491601766262476,1.2700208704913933,-2.0878264658559123,1.25424155929562,-1.789419395270776,-1.1924439354807683,-2.1771519100519074,-2.3631836028861275,-1.8164491825348703,-2.0670170340712555,-2.31779430447609,-2.343804442293534,-1.5816547623242803,-2.4594306059524302,-2.28614519339905,-2.4235300238499646,-2.2143715613171056,-2.08035927020046,-1.8052131009276509,0.6539956662691773,-0.9869858249530371,-2.2257582495767907,-1.2692819755732632,1.0260514207890665,-0.19620977931684597,-0.8493346212395619,-2.2889390387362205,0.2642603003483834,0.609513557890147,-1.9756849167415507,-1.2400307725223096,-1.3266714203089072,-1.6976831651585504,-1.8869311352225255,-0.028478188236457345,-1.5673411599129443,-2.4039685954129424,-2.0393373565621626,-0.08602101933836342,-1.9594944724476586,-2.0269729255724247,-1.1567404166248985,-5.378488524021978,-1.7280049724446995,-0.8250292842915325,-0.8625477967680463,2.280706083906575,-1.524149157648843,-1.189442779113305,-2.187003535881956,-1.1957842495080124,0.05726821623403721,-2.2331365137204098,-1.6801475514239557,-0.9883861306779725,-2.3967750295071553,-1.8019014375703546,-2.000569526287188,-1.0120820429593744,-1.3020549298684851,-1.5443285027523057,-1.59580351237058,-1.1577126169024674,-1.8099866487282035,-1.6051795633056825,-1.3560857997766367,0.9323797891759632,2.1007130820465942,-0.1902158517463146,-2.157304196763682,-0.2060377111419178,2.166317053723986,-1.4945483566872222,-0.8233759639891806,-1.3405754866688608,-2.0506863623830243,-2.326371516604095,-1.9132101252688618,57095.93540122001,529.5724092344875
2021-11-30 13:00:00+00:00,-0.5493312635458969,-1.2419739809428565,-0.6908682008176177,0.9579134385227067,0.5745306551102285,-2.5331109204825557,-2.544215624835219,-0.25285686992377776,-1.1201729612528488,1.994727070051844,-2.0157292360096934,1.5471182160540604,-2.0890919916799096,-1.2287564249836682,-1.2157045294136246,-1.5087539957972833,-2.2786678321340084,-1.1629831001601352,-1.409876376981217,-1.7885021797716067,0.49442520674756174,-0.4156033329372018,-0.07352224897010985,-1.553349216055052,-1.4288174229453134,-0.3869613304567103,-1.1241451125937285,-1.874789266401428,0.7231270285845389,-1.8006660574048565,-1.4735104009317108,-0.8926688992357236,0.6690998412022784,-0.1733507300100821,-0.9709859305564408,0.29539618910218557,0.3573271771723348,-0.40182871104076084,-1.2755100475547447,1.1755738664492998,1.593299145782023,-0.9050433752308511,0.7973759727553813,-2.3295171186192993,-0.8106591370788201,-2.4129025038017358,-0.5460569968217489,-0.4960980476801186,-4.11732802128101,-4.194974344905517,0.23581450514553462,-1.1491601766262476,1.2700208704913933,-2.0878264658559123,1.25424155929562,-1.789419395270776,-1.1924439354807683,-2.1771519100519074,-2.3631836028861275,-1.8164491825348703,-2.0670170340712555,-2.31779430447609,-2.343804442293534,-1.5816547623242803,-2.4594306059524302,-2.28614519339905,-2.4235300238499646,-2.2143715613171056,-2.08035927020046,-1.8052131009276509,0.6539956662691773,-0.9869858249530371,-2.2257582495767907,-1.2692819755732632,1.0260514207890665,-0.19620977931684597,-0.8493346212395619,-2.2889390387362205,0.2642603003483834,0.609513557890147,-1.9756849167415507,-1.2400307725223096,-1.3266714203089072,-1.6976831651585504,-1.8869311352225255,-0.028478188236457345,-1.5673411599129443,-2.4039685954129424,-2.0393373565621626,-0.08602101933836342,-1.9594944724476586,-2.0269729255724247,-1.1567404166248985,-5.378488524021978,-1.7280049724446995,-0.8250292842915325,-0.8625477967680463,2.280706083906575,-1.524149157648843,-1.189442779113305,-2.187003535881956,-1.1957842495080124,0.05726821623403721,-2.2331365137204098,-1.6801475514239557,-0.9883861306779725,-2.3967750295071553,-1.8019014375703546,-2.000569526287188,-1.0120820429593744,-1.3020549298684851,-1.5443285027523057,-1.59580351237058,-1.1577126169024674,-1.8099866487282035,-1.6051795633056825,-1.3560857997766367,0.9323797891759632,2.1007130820465942,-0.1902158517463146,-2.157304196763682,-0.2060377111419178,2.166317053723986,-1.4945483566872222,-0.8233759639891806,-1.3405754866688608,-2.0506863623830243,-2.326371516604095,-1.9132101252688618,57060.677646498894,547.1201472342237
2021-11-30 14:00:00+00:00,-3.458205218778387,-2.0626688453107715,-1.3418433480872303,0.10523825761907644,-1.6731283684855824,-2.8476826113159732,-2.618400876852278,-1.5432716007468923,-1.3683907888754783,2.0489862970238284,-1.8421825987159,1.1698013410717873,-1.766913467174266,-1.2287564249836682,-2.275884557295272,-2.026692917724377,-2.4370739616435673,-2.602437614309718,-2.310170596312252,-2.340887424068097,-0.9868278589246514,-1.3302042529924119,-1.3099519378013464,-2.1253790160916246,-1.928660788604371,-1.439968948402896,-1.0487701061322736,-0.9564888842209671,0.6363399778617506,-1.8820637571285468,-2.2108161350013447,-0.47776773519694254,0.7013572071775812,1.2384969482285115,-2.009830174464682,0.23078356928590477,0.3574616135467016,-1.3943689383784836,-1.2817038680696657,1.1152970341718866,1.2654921370281669,-2.2590279045701025,-1.0545671243760402,-2.3295171186192993,-0.8106591370788201,-2.4129025038017358,-0.5460569968217489,-0.4960980476801186,-4.11732802128101,-4.194974344905517,0.23581450514553462,-1.1491601766262476,1.2700208704913933,-2.0878264658559123,1.25424155929562,-1.789419395270776,-1.1924439354807683,-2.1771519100519074,-2.3631836028861275,-1.8164491825348703,-2.0670170340712555,-2.31779430447609,-2.343804442293534,-1.5816547623242803,-2.4594306059524302,-2.28614519339905,-2.4235300238499646,-2.2143715613171056,-2.08035927020046,-1.8052131009276509,0.6539956662691773,-0.9869858249530371,-2.2257582495767907,-1.2692819755732632,1.0260514207890665,-0.19620977931684597,-0.8493346212395619,-2.2889390387362205,0.2642603003483834,0.609513557890147,-1.9756849167415507,-1.2400307725223096,-1.3266714203089072,-1.6976831651585504,-1.8869311352225255,-0.028478188236457345,-1.5673411599129443,-2.4039685954129424,-2.0393373565621626,-0.08602101933836342,-1.9594944724476586,-2.0269729255724247,-1.1567404166248985,-5.378488524021978,-1.7280049724446995,-0.8250292842915325,-0.8625477967680463,2.280706083906575,-1.524149157648843,-1.189442779113305,-2.187003535881956,-1.1957842495080124,0.05726821623403721,-2.2331365137204098,-1.6801475514239557,-0.9883861306779725,-2.3967750295071553,-1.8019014375703546,-2.000569526287188,-1.0120820429593744,-1.3020549298684851,-1.5443285027523057,-1.59580351237058,-1.1577126169024674,-1.8099866487282035,-1.6051795633056825,-1.3560857997766367,0.9323797891759632,2.1007130820465942,-0.1902158517463146,-2.157304196763682,-0.2060377111419178,2.166317053723986,-1.4945483566872222,-0.8233759639891806,-1.3405754866688608,-2.0506863623830243,-2.326371516604095,-1.9132101252688618,56816.60514757725,546.270728223631
2021-11-30 15:00:00+00:00,-0.11842754044447086,-1.9077859756163364,-1.566740224295638,-0.9956802137231081,-1.0852911137928385,-3.0695597627866213,-2.72316964556253,-2.1803365309973746,-1.2542197017449275,2.099369864926385,-1.9222391530964056,0.9882016962082969,-1.7081924288088568,-1.2287564249836682,-2.169091137660295,-1.966669240539867,-2.4204464228135305,-2.25924245270677,-2.1746865646808544,-2.2715587458148616,-0.5799439098189416,-1.346005768666353,-1.151178713598907,-2.1352619471635657,-1.9357026210860602,-1.458161709873934,-1.1513479355288576,-0.5570248616582087,0.5318484170730285,-1.5420484314541696,-1.8380037897344408,-0.19009539150332597,0.27038356941350783,0.9445483006953848,-1.9587648409406933,-0.06981171842476148,0.3595834931182974,-1.4115170076788597,-1.303194093679981,0.8933973750131512,1.2405240030963818,-2.1787398456855187,-0.7208550799573475,-2.3295171186192993,-0.8106591370788201,-2.4129025038017358,-0.5460569968217489,-0.4960980476801186,-4.11732802128101,-4.194974344905517,0.23581450514553462,-1.1491601766262476,1.2700208704913933,-2.0878264658559123,1.25424155929562,-1.789419395270776,-1.1924439354807683,-2.1771519100519074,-2.3631836028861275,-1.8164491825348703,-2.0670170340712555,-2.31779430447609,-2.343804442293534,-1.5816547623242803,-2.4594306059524302,-2.28614519339905,-2.4235300238499646,-2.2143715613171056,-2.08035927020046,-1.8052131009276509,0.6539956662691773,-0.9869858249530371,-2.2257582495767907,-1.2692819755732632,1.0260514207890665,-0.19620977931684597,-0.8493346212395619,-2.2889390387362205,0.2642603003483834,0.609513557890147,-1.9756849167415507,-1.2400307725223096,-1.3266714203089072,-1.6976831651585504,-1.8869311352225255,-0.028478188236457345,-1.5673411599129443,-2.4039685954129424,-2.0393373565621626,-0.08602101933836342,-1.9594944724476586,-2.0269729255724247,-1.1567404166248985,-5.378488524021978,-1.7280049724446995,-0.8250292842915325,-0.8625477967680463,2.280706083906575,-1.524149157648843,-1.189442779113305,-2.187003535881956,-1.1957842495080124,0.05726821623403721,-2.2331365137204098,-1.6801475514239557,-0.9883861306779725,-2.3967750295071553,-1.8019014375703546,-2.000569526287188,-1.0120820429593744,-1.3020549298684851,-1.5443285027523057,-1.59580351237058,-1.1577126169024674,-1.8099866487282035,-1.6051795633056825,-1.3560857997766367,0.9323797891759632,2.1007130820465942,-0.1902158517463146,-2.157304196763682,-0.2060377111419178,2.166317053723986,-1.4945483566872222,-0.8233759639891806,-1.3405754866688608,-2.0506863623830243,-2.326371516604095,-1.9132101252688618,56812.388318867896,526.3132863673035
