Date,1h_log_return,1h_return_5,1h_return_20,1h_high_low_pct,1h_vol_log,1h_macd,1h_macd_signal,1h_macd_hist,1h_sar_dist,1h_adx,1h_dmp,1h_dmn,1h_di_diff,1h_supertrend_dir,1h_sma20_dist,1h_sma50_dist,1h_sma200_dist,1h_ema12_dist,1h_ema26_dist,1h_ema50_dist,1h_ichi_tenkan_dist,1h_ichi_kijun_dist,1h_ichi_spana_dist,1h_ichi_spanb_dist,1h_rsi,1h_stoch_k,1h_stoch_d,1h_cci,1h_ao,1h_mfi,1h_bb_pct,1h_bb_width,1h_atr_pct,1h_hvol_20,1h_kc_pos,1h_kc_width,1h_dc_width,1h_dc_pos,1h_obv_zscore,1h_ad_zscore,1h_cmf,1h_vwap_dist,1h_vol_ratio,4h_log_return,4h_return_5,4h_return_20,4h_high_low_pct,4h_vol_log,4h_macd,4h_macd_signal,4h_macd_hist,4h_sar_dist,4h_adx,4h_dmp,4h_dmn,4h_di_diff,4h_supertrend_dir,4h_sma20_dist,4h_sma50_dist,4h_sma200_dist,4h_ema12_dist,4h_ema26_dist,4h_ema50_dist,4h_ichi_tenkan_dist,4h_ichi_kijun_dist,4h_ichi_spana_dist,4h_ichi_spanb_dist,4h_rsi,4h_stoch_k,4h_stoch_d,4h_cci,4h_ao,4h_mfi,4h_bb_pct,4h_bb_width,4h_atr_pct,4h_hvol_20,4h_kc_pos,4h_kc_width,4h_dc_width,4h_dc_pos,4h_obv_zscore,4h_ad_zscore,4h_cmf,4h_vwap_dist,4h_vol_ratio,1d_log_return,1d_return_5,1d_return_20,1d_high_low_pct,1d_vol_log,1d_macd,1d_macd_signal,1d_macd_hist,1d_sar_dist,1d_adx,1d_dmp,1d_dmn,1d_di_diff,1d_supertrend_dir,1d_sma20_dist,1d_sma50_dist,1d_sma200_dist,1d_ema12_dist,1d_ema26_dist,1d_ema50_dist,1d_ichi_tenkan_dist,1d_ichi_kijun_dist,1d_ichi_spana_dist,1d_ichi_spanb_dist,1d_rsi,1d_stoch_k,1d_stoch_d,1d_cci,1d_ao,1d_mfi,1d_bb_pct,1d_bb_width,1d_atr_pct,1d_hvol_20,1d_kc_pos,1d_kc_width,1d_dc_width,1d_dc_pos,1d_obv_zscore,1d_ad_zscore,1d_cmf,1d_vwap_dist,1d_vol_ratio,alt_fng_zscore,alt_funding_sma,alt_oi_change_24h,alt_l2_imbalance,Close,ATR
2026-02-07 22:00:00+00:00,-1.0226649790173277,1.0638195624690714,0.5287916978340873,0.3519625857885456,1.7457485047442771,0.0025768434403672896,-0.011276194032532862,0.042225238628589214,1.9586878037055695,0.17187956561598766,1.1319578254482812,-1.0416822575423512,1.1523259081852792,0.9793085449084232,1.0932520668249237,1.9320163793699414,-1.6515076724097264,0.8539187531462835,1.2415322575575607,1.0195865644957771,1.292450928065456,0.9748139919682453,1.1794267458404055,3.862361152551509,0.7117369723516326,0.8095217815601906,1.2141377684314016,0.5326725071355961,0.4227143820745928,1.6596758913895764,0.7171057544074433,-0.7559715585285985,2.8863760309837327,1.3847377141612385,0.46917960660667135,-0.7430629294987624,-0.9723016367895546,0.8451392400470373,-0.3250072165007145,-0.1400904229930115,-1.0482110024222095,1.419246786644834,-1.0742396325787358,1.7051078682117955,0.5037266902231214,-1.543406265655444,3.2087449832442756,3.8507260286401896,-0.2103680759984881,-0.26930831329860566,0.14313501612732524,2.8941165162983338,1.9935079338108044,-0.46147115814010287,0.4778930355615847,-0.49538793287814953,-1.0345851519026552,1.0524013478365664,-1.6800956920206196,-3.1501081810818827,1.3724577043644788,-0.25612250878056386,-1.9591873159883542,2.8400589483377194,0.6610712217280259,1.5641443582490728,-1.9061956692213802,-0.22786364565269507,1.4591496877759322,1.0340896764663179,2.1475796871676893,1.356422425720089,-0.21378137511797696,0.43113247614037786,-0.3584187848938227,4.473260981562456,3.8285046473838964,0.2716031052368789,0.9807790009466993,0.06339988862517006,0.5083652013748903,0.008873900490147801,-0.07017485461273977,-0.31606793837494634,2.8312662568504203,0.9384395042882333,4.400583968454205,-1.5883294807042174,-3.169700925063256,4.990432561839375,3.746975335097467,-0.4066793256005267,-0.3607102419732607,-0.22582268859106802,-1.5575206536101083,1.560594906808792,-1.937740444940521,2.643648397706396,-2.390974577134858,-1.1068745334845826,-3.5607573114204056,-2.766826969555648,-1.9364607318844027,-3.2454412424364523,-3.4479805244327983,-2.959571316371242,-3.25441411993395,-2.876466436954532,-3.2683740056101858,-2.0731139424325637,-1.7138639806092435,-1.0760889495640158,-1.6625192174398589,-0.8708788255241551,-2.4309749305886315,-1.4921416996481687,-1.2938989372654879,2.574729561051154,4.649745076047249,3.569541014074126,-2.019641351736331,2.231043997699768,2.660420920077861,-1.2325204913403291,-1.8219766105113273,-1.6853633505050385,-1.201679736915743,-2.2943689693999074,3.325689416375248,0.0,0.0,0.0,0.0,2088.58,37.88275622852182
2026-02-07 23:00:00+00:00,-0.13584350803296993,-0.41113205981520873,0.07796755725622655,0.5579320316742444,1.972817266684716,0.001680547940080127,-0.00869223192325627,0.03156706796725381,1.8623317763884994,0.1808690224652819,0.9684783082501551,-0.7532896350930995,0.9133127618718949,0.9793085449084232,1.0286247499288925,1.7859690128658723,-1.637041449755491,0.6480322614076872,1.095335282261285,0.940031505556057,1.2047655226416998,0.9236405005432246,1.1097636180618708,3.823898084903033,0.6745142979145234,0.7624838455497143,0.9991897647282815,0.27605850394452897,0.3669411312612775,1.684146141301301,0.6684923533716027,-0.721407306942073,2.750361916228842,1.2813250150059177,0.43868068815373407,-0.730893864622756,-0.9336589736397751,0.800106142246144,-0.41372125766662515,-0.15184926043250593,-1.172616776073837,1.2647021688121503,-0.9684231620404514,1.7051078682117955,0.5037266902231214,-1.543406265655444,3.2087449832442756,3.8507260286401896,-0.2103680759984881,-0.26930831329860566,0.14313501612732524,2.8941165162983338,1.9935079338108044,-0.46147115814010287,0.4778930355615847,-0.49538793287814953,-1.0345851519026552,1.0524013478365664,-1.6800956920206196,-3.1501081810818827,1.3724577043644788,-0.25612250878056386,-1.9591873159883542,2.8400589483377194,0.6610712217280259,1.5641443582490728,-1.9061956692213802,-0.22786364565269507,1.4591496877759322,1.0340896764663179,2.1475796871676893,1.356422425720089,-0.21378137511797696,0.43113247614037786,-0.3584187848938227,4.473260981562456,3.8285046473838964,0.2716031052368789,0.9807790009466993,0.06339988862517006,0.5083652013748903,0.008873900490147801,-0.07017485461273977,-0.31606793837494634,2.8312662568504203,0.9384395042882333,4.400583968454205,-1.5883294807042174,-3.169700925063256,4.990432561839375,3.746975335097467,-0.4066793256005267,-0.3607102419732607,-0.22582268859106802,-1.5575206536101083,1.560594906808792,-1.937740444940521,2.643648397706396,-2.390974577134858,-1.1068745334845826,-3.5607573114204056,-2.766826969555648,-1.9364607318844027,-3.2454412424364523,-3.4479805244327983,-2.959571316371242,-3.25441411993395,-2.876466436954532,-3.2683740056101858,-2.0731139424325637,-1.7138639806092435,-1.0760889495640158,-1.6625192174398589,-0.8708788255241551,-2.4309749305886315,-1.4921416996481687,-1.2938989372654879,2.574729561051154,4.649745076047249,3.569541014074126,-2.019641351736331,2.231043997699768,2.660420920077861,-1.2325204913403291,-1.8219766105113273,-1.6853633505050385,-1.201679736915743,-2.2943689693999074,3.325689416375248,0.0,0.0,0.0,0.0,2087.08,36.793273640770266
2026-02-08 00:00:00+00:00,-0.22212960096395054,-0.2831036984094479,-0.09831760930045172,0.18711487149577066,1.850513888563354,-0.00029097724017832166,-0.007045700074483261,0.020277838774282728,1.7423046975758072,0.1892163752539123,0.8412482761548673,-0.8214308508862384,0.8812615542661184,0.9793085449084232,0.9448470030741407,1.628682096510152,-1.6323010797759678,0.42752436133477395,0.9269550650238225,0.8392023995490383,1.0586231802687733,0.8383513481681903,0.993658405097646,3.7597929721555725,0.6091019322166386,0.6081434540356857,0.7913266056227863,0.27030306756173933,0.30431820838431023,1.8295055537557725,0.6158963881141364,-0.699911929984162,2.581546526384791,1.2724245271205972,0.4190399080436085,-0.7592143992708912,-0.8962915074241158,0.7250509792446549,-0.490585253677928,-0.2015173100400753,-0.9766466822871713,1.054298781678521,-1.0099027528548516,-0.1991651833444131,0.07809938470262692,-0.6913596278003658,0.4041644424793408,2.1439814645664628,-0.1974846583121921,-0.2571326967734637,0.14778316849140472,2.4632353859833116,1.7824479725843034,-0.5334319357856034,0.374294208901618,-0.4802623353449128,-1.0345851519026552,1.0366240602403838,-1.603765630754815,-3.150851141838424,1.0501779575397334,-0.31048180052530316,-1.9376760735013667,1.960205865430188,0.5902818951346832,1.1758203640047364,-1.9210198392116369,-0.25763053947050735,1.417567722816575,1.3433229968004212,2.2700644262061105,1.3963623035334252,0.16049879142319318,0.43995879623379863,-0.44176011804455984,4.219082495046408,3.4318042210578357,0.2900262851131589,0.7717939908149066,-0.3636949918493943,0.8474566135130265,-0.029622383227117938,-0.12264738225184785,-0.021765264380491655,2.7487661403732493,-1.1540371442330384,0.3828599873355269,-1.9091042458323135,-3.0727518888400684,0.8305389734973613,3.14818477634497,-0.40904719596775796,-0.3730861769529653,-0.19159862446076534,-0.9514761381344599,1.731783512749525,-1.8475126571802836,2.3964199666216706,-2.218983605012418,-1.1068745334845826,-3.175077958070787,-2.6586431109094675,-1.9063231278442059,-2.6176420967994103,-3.1300199257373453,-2.797997214431627,-2.189948771009157,-2.7512243673910453,-2.792422852213133,-1.9865188814222827,-1.6340141954607363,-1.0115799378003967,-1.426015862849101,-0.6198234110581352,-2.227985358602143,-1.166854611503028,-1.1465194860505057,2.3140669521653345,4.354638620327748,3.6128798432672538,-1.7614919482099978,2.2283242775855854,2.1880331458483013,-1.142015642143795,-1.2281800046720541,-0.9343088435321493,-0.8163923075078007,-1.9129130648974626,0.7421020895056395,0.0,0.0,0.0,0.0,2084.58,35.43232552357237
2026-02-08 01:00:00+00:00,1.005160098501354,-0.3689264936787509,0.19972236998974358,0.011943668878509695,1.757942868674564,0.00037748121408361606,-0.005585854596368499,0.01802962329163685,1.9808421294670375,0.20358637980951746,0.812221504756007,-0.8813541203708725,0.8973013098781492,0.9793085449084232,1.3404693730873316,1.7682280592183126,-1.4891738948551907,0.906815988081824,1.2472523252463248,1.0923394336381265,1.2526902049551105,1.239892677549851,1.3433075314462493,4.061599842970616,0.8309091726407559,0.9825152823179479,0.8541190078156201,0.3913437415562667,0.23510741052177,1.8253953145225736,0.8596704339172787,-0.6594447932521613,2.3748276411999116,1.3016175580317504,0.6341953822398623,-0.7555128736120181,-0.8669998862141182,1.0784106866556644,-0.4974158578018614,-0.17706163605303382,-0.8106453623624731,1.5474573892274364,-1.0471832717761405,-0.1991651833444131,0.07809938470262692,-0.6913596278003658,0.4041644424793408,2.1439814645664628,-0.1974846583121921,-0.2571326967734637,0.14778316849140472,2.4632353859833116,1.7824479725843034,-0.5334319357856034,0.374294208901618,-0.4802623353449128,-1.0345851519026552,1.0366240602403838,-1.603765630754815,-3.150851141838424,1.0501779575397334,-0.31048180052530316,-1.9376760735013667,1.960205865430188,0.5902818951346832,1.1758203640047364,-1.9210198392116369,-0.25763053947050735,1.417567722816575,1.3433229968004212,2.2700644262061105,1.3963623035334252,0.16049879142319318,0.43995879623379863,-0.44176011804455984,4.219082495046408,3.4318042210578357,0.2900262851131589,0.7717939908149066,-0.3636949918493943,0.8474566135130265,-0.029622383227117938,-0.12264738225184785,-0.021765264380491655,2.7487661403732493,-1.1540371442330384,0.3828599873355269,-1.9091042458323135,-3.0727518888400684,0.8305389734973613,3.14818477634497,-0.40904719596775796,-0.3730861769529653,-0.19159862446076534,-0.9514761381344599,1.731783512749525,-1.8475126571802836,2.3964199666216706,-2.218983605012418,-1.1068745334845826,-3.175077958070787,-2.6586431109094675,-1.9063231278442059,-2.6176420967994103,-3.1300199257373453,-2.797997214431627,-2.189948771009157,-2.7512243673910453,-2.792422852213133,-1.9865188814222827,-1.6340141954607363,-1.0115799378003967,-1.426015862849101,-0.6198234110581352,-2.227985358602143,-1.166854611503028,-1.1465194860505057,2.3140669521653345,4.354638620327748,3.6128798432672538,-1.7614919482099978,2.2283242775855854,2.1880331458483013,-1.142015642143795,-1.2281800046720541,-0.9343088435321493,-0.8163923075078007,-1.9129130648974626,0.7421020895056395,0.0,0.0,0.0,0.0,2096.35,34.01073084331722
2026-02-08 02:00:00+00:00,-0.6517113274394734,-0.4711014771531419,0.7671847200990032,0.7337902934912593,1.8376806801612962,-0.0015679819176593662,-0.004833055543398273,0.009514846801234511,1.7379507166185835,0.2373320344785145,0.8892036407224119,-0.9763275743169421,0.9883666500804101,0.9793085449084232,0.9995405841289934,1.496792755193977,-1.5328633306170316,0.41299743241808945,0.9006752680408784,0.8627007870307608,0.05673852744501496,0.9836840638152562,0.6911378585867213,3.869028084277251,0.6199407825385964,0.7260779257532537,0.8409045509253552,0.30456554905710237,0.17038275795703675,1.7538274570793635,0.6274028492854707,-0.6227550649491189,2.3077091397297864,0.946982399305311,0.4889413306697703,-0.7792089861925104,-0.8390144393977432,0.8529449769991985,-0.5564548483257813,-0.2595052316790393,-0.6802644956361628,1.0766438144997166,-1.0079667384817168,-0.1991651833444131,0.07809938470262692,-0.6913596278003658,0.4041644424793408,2.1439814645664628,-0.1974846583121921,-0.2571326967734637,0.14778316849140472,2.4632353859833116,1.7824479725843034,-0.5334319357856034,0.374294208901618,-0.4802623353449128,-1.0345851519026552,1.0366240602403838,-1.603765630754815,-3.150851141838424,1.0501779575397334,-0.31048180052530316,-1.9376760735013667,1.960205865430188,0.5902818951346832,1.1758203640047364,-1.9210198392116369,-0.25763053947050735,1.417567722816575,1.3433229968004212,2.2700644262061105,1.3963623035334252,0.16049879142319318,0.43995879623379863,-0.44176011804455984,4.219082495046408,3.4318042210578357,0.2900262851131589,0.7717939908149066,-0.3636949918493943,0.8474566135130265,-0.029622383227117938,-0.12264738225184785,-0.021765264380491655,2.7487661403732493,-1.1540371442330384,0.3828599873355269,-1.9091042458323135,-3.0727518888400684,0.8305389734973613,3.14818477634497,-0.40904719596775796,-0.3730861769529653,-0.19159862446076534,-0.9514761381344599,1.731783512749525,-1.8475126571802836,2.3964199666216706,-2.218983605012418,-1.1068745334845826,-3.175077958070787,-2.6586431109094675,-1.9063231278442059,-2.6176420967994103,-3.1300199257373453,-2.797997214431627,-2.189948771009157,-2.7512243673910453,-2.792422852213133,-1.9865188814222827,-1.6340141954607363,-1.0115799378003967,-1.426015862849101,-0.6198234110581352,-2.227985358602143,-1.166854611503028,-1.1465194860505057,2.3140669521653345,4.354638620327748,3.6128798432672538,-1.7614919482099978,2.2283242775855854,2.1880331458483013,-1.142015642143795,-1.2281800046720541,-0.9343088435321493,-0.8163923075078007,-1.9129130648974626,0.7421020895056395,0.0,0.0,0.0,0.0,2088.84,33.36425006879456
2026-02-08 03:00:00+00:00,-0.8752227897513346,-0.4045200504969571,0.9858632823788022,0.08001774412734805,1.890178212496156,-0.006159921473715637,-0.005210536747610434,-0.004096824821961993,1.4327197867909853,0.24463402496386807,0.7632933724084219,-0.8830165051240519,0.8720609964855814,0.9793085449084232,0.5496329142606917,1.2020693400663,-1.601233701280147,-0.12369145746249459,0.495315066815873,0.5797834121652402,-0.9279532619940614,0.6401393580486124,0.0639588375895714,3.6108126901304765,0.34476663504200195,0.3822265035686214,0.7589022331864311,-0.009616944210211607,0.10744549204093563,1.9851692850554084,0.34881061783322875,-0.6271134563489965,2.1716051577824556,0.8331359189977969,0.27081169325813054,-0.8607210775941602,-0.8444671280580327,0.49785739685201374,-0.6034500717584699,-0.3655270400440193,-0.8629000162498371,0.4867771200079481,-0.9528516496539392,-0.1991651833444131,0.07809938470262692,-0.6913596278003658,0.4041644424793408,2.1439814645664628,-0.1974846583121921,-0.2571326967734637,0.14778316849140472,2.4632353859833116,1.7824479725843034,-0.5334319357856034,0.374294208901618,-0.4802623353449128,-1.0345851519026552,1.0366240602403838,-1.603765630754815,-3.150851141838424,1.0501779575397334,-0.31048180052530316,-1.9376760735013667,1.960205865430188,0.5902818951346832,1.1758203640047364,-1.9210198392116369,-0.25763053947050735,1.417567722816575,1.3433229968004212,2.2700644262061105,1.3963623035334252,0.16049879142319318,0.43995879623379863,-0.44176011804455984,4.219082495046408,3.4318042210578357,0.2900262851131589,0.7717939908149066,-0.3636949918493943,0.8474566135130265,-0.029622383227117938,-0.12264738225184785,-0.021765264380491655,2.7487661403732493,-1.1540371442330384,0.3828599873355269,-1.9091042458323135,-3.0727518888400684,0.8305389734973613,3.14818477634497,-0.40904719596775796,-0.3730861769529653,-0.19159862446076534,-0.9514761381344599,1.731783512749525,-1.8475126571802836,2.3964199666216706,-2.218983605012418,-1.1068745334845826,-3.175077958070787,-2.6586431109094675,-1.9063231278442059,-2.6176420967994103,-3.1300199257373453,-2.797997214431627,-2.189948771009157,-2.7512243673910453,-2.792422852213133,-1.9865188814222827,-1.6340141954607363,-1.0115799378003967,-1.426015862849101,-0.6198234110581352,-2.227985358602143,-1.166854611503028,-1.1465194860505057,2.3140669521653345,4.354638620327748,3.6128798432672538,-1.7614919482099978,2.2283242775855854,2.1880331458483013,-1.142015642143795,-1.2281800046720541,-0.9343088435321493,-0.8163923075078007,-1.9129130648974626,0.7421020895056395,0.0,0.0,0.0,0.0,2078.77,32.144660778166376
2026-02-08 04:00:00+00:00,0.7653864473908062,0.0036437167595993465,1.3306929573303712,0.7454688460548877,2.5449367304592045,-0.008161354468109094,-0.005939540578094322,-0.008330120525862909,1.6037561564394445,0.1996769179901193,0.5733370254210132,-0.6380019215044112,0.6417422474102386,0.9793085449084232,0.7438734076499312,1.3198779089567387,-1.486209522987805,0.30898216135176093,0.7535616213236779,0.7738835409731113,-0.17885032242370633,0.9454745235512291,0.5706766580290079,2.2518239149323653,0.5388873467391142,0.6878342720445247,0.6519402465532447,-0.13607404302425946,0.050389057406476825,1.9269467252612258,0.4948438180406974,-0.6529720643782342,2.0894813690867435,0.8051174788753854,0.3848333690287326,-0.8123986336774158,-0.8260454482657132,0.7775553505325767,-0.49872167302938886,-0.16159546771926545,-0.4888798847529258,0.8171943939557172,-0.4379861792046016,-0.3806426942442199,0.9880645549301426,-1.0917646162633268,-0.048910859817726464,1.8687454591242292,-0.18748172941281427,-0.24526921571285815,0.143904008219232,2.0244346588660838,1.5864637228739806,-0.5865671914309738,0.2977976739940083,-0.46909371657766163,-1.0345851519026552,0.9882806206920085,-1.5633985280899634,-3.1665061611722227,0.68288848513799,-0.4274098877786042,-1.9626012700831295,0.8846365846694987,0.4505528443055456,0.6599751412732888,-1.9973624328994666,-0.3193460042936666,1.3354902575405037,1.5117188149603227,2.110659395576077,1.4353996503979753,0.40888805449116183,0.45460917642964416,-0.6044938970268042,3.935430498938401,3.3571393867083943,0.2750079012917578,0.5397734299237057,-0.3891275742140107,0.7917651863295693,-0.04848238717477599,-0.22427512096025162,-0.6912185714664619,2.453080918977323,-1.2345286219811797,0.3828599873355269,-1.9091042458323135,-3.0727518888400684,0.8305389734973613,3.14818477634497,-0.40904719596775796,-0.3730861769529653,-0.19159862446076534,-0.9514761381344599,1.731783512749525,-1.8475126571802836,2.3964199666216706,-2.218983605012418,-1.1068745334845826,-3.175077958070787,-2.6586431109094675,-1.9063231278442059,-2.6176420967994103,-3.1300199257373453,-2.797997214431627,-2.189948771009157,-2.7512243673910453,-2.792422852213133,-1.9865188814222827,-1.6340141954607363,-1.0115799378003967,-1.426015862849101,-0.6198234110581352,-2.227985358602143,-1.166854611503028,-1.1465194860505057,2.3140669521653345,4.354638620327748,3.6128798432672538,-1.7614919482099978,2.2283242775855854,2.1880331458483013,-1.142015642143795,-1.2281800046720541,-0.9343088435321493,-0.8163923075078007,-1.9129130648974626,0.7421020895056395,0.0,0.0,0.0,0.0,2087.72,31.641470722583087
2026-02-08 05:00:00+00:00,-0.260852075607678,-0.013935665475588875,1.3662949435116931,-0.429850606493229,1.655464781204752,-0.010995677573694159,-0.007127465082056367,-0.013856783022873105,1.4788685815853424,0.15793103294306676,0.5008452512483744,-0.6843203230205458,0.6274237204145894,0.9793085449084232,0.5140827026753839,1.164669966236235,-1.4866674186027498,0.12032948728905836,0.5964891581339633,0.6689746185271279,-0.21514452374877843,0.8448333237486948,0.48845624177416785,2.1784244505981136,0.45331327663185017,0.5871032198653208,0.6014958333902002,-0.13349781522216686,-0.0019532293116428195,1.8999768197706397,0.3668498706884889,-0.7186420795750627,1.8938613257107644,0.7973196492656568,0.2684152236684556,-0.8231341200391571,-0.8061401521109037,0.6853644049060265,-0.5483608420972076,-0.15712670730970094,-0.4225055133443892,0.6050801936681752,-1.0575206009914768,-0.3806426942442199,0.9880645549301426,-1.0917646162633268,-0.048910859817726464,1.8687454591242292,-0.18748172941281427,-0.24526921571285815,0.143904008219232,2.0244346588660838,1.5864637228739806,-0.5865671914309738,0.2977976739940083,-0.46909371657766163,-1.0345851519026552,0.9882806206920085,-1.5633985280899634,-3.1665061611722227,0.68288848513799,-0.4274098877786042,-1.9626012700831295,0.8846365846694987,0.4505528443055456,0.6599751412732888,-1.9973624328994666,-0.3193460042936666,1.3354902575405037,1.5117188149603227,2.110659395576077,1.4353996503979753,0.40888805449116183,0.45460917642964416,-0.6044938970268042,3.935430498938401,3.3571393867083943,0.2750079012917578,0.5397734299237057,-0.3891275742140107,0.7917651863295693,-0.04848238717477599,-0.22427512096025162,-0.6912185714664619,2.453080918977323,-1.2345286219811797,0.3828599873355269,-1.9091042458323135,-3.0727518888400684,0.8305389734973613,3.14818477634497,-0.40904719596775796,-0.3730861769529653,-0.19159862446076534,-0.9514761381344599,1.731783512749525,-1.8475126571802836,2.3964199666216706,-2.218983605012418,-1.1068745334845826,-3.175077958070787,-2.6586431109094675,-1.9063231278442059,-2.6176420967994103,-3.1300199257373453,-2.797997214431627,-2.189948771009157,-2.7512243673910453,-2.792422852213133,-1.9865188814222827,-1.6340141954607363,-1.0115799378003967,-1.426015862849101,-0.6198234110581352,-2.227985358602143,-1.166854611503028,-1.1465194860505057,2.3140669521653345,4.354638620327748,3.6128798432672538,-1.7614919482099978,2.2283242775855854,2.1880331458483013,-1.142015642143795,-1.2281800046720541,-0.9343088435321493,-0.8163923075078007,-1.9129130648974626,0.7421020895056395,0.0,0.0,0.0,0.0,2084.77,30.070651385255697
2026-02-08 06:00:00+00:00,-0.47889084684411154,-0.6848246341375062,1.3347867798143067,-0.25514232738452874,1.428002293307305,-0.015061254135673408,-0.00894522213188819,-0.021441692816265883,1.2924927352639624,0.11196183186539602,0.4094858938267633,-0.6933375365745964,0.5834062358395962,0.9793085449084232,0.19918617627888363,0.9640509387507162,-1.5114656473133994,-0.15669959967639938,0.3675346493819315,0.5067113079860119,-0.4511132787028697,0.6582206583521266,0.26809874435991515,2.0423244269003624,0.29136825090001234,0.18155570347849523,0.5286572496721814,-0.2789527075445378,-0.06346477763929917,0.5273128207650802,0.15962644907544005,-0.8345242848989232,1.737287367284496,0.805026329789502,0.08835611242020781,-0.8184056490410954,-0.8452444149122625,0.4279715805469083,-0.583990045973534,-0.22284394485543035,-0.4975950919083415,-0.3477232522677972,-1.1344431890834494,-0.3806426942442199,0.9880645549301426,-1.0917646162633268,-0.048910859817726464,1.8687454591242292,-0.18748172941281427,-0.24526921571285815,0.143904008219232,2.0244346588660838,1.5864637228739806,-0.5865671914309738,0.2977976739940083,-0.46909371657766163,-1.0345851519026552,0.9882806206920085,-1.5633985280899634,-3.1665061611722227,0.68288848513799,-0.4274098877786042,-1.9626012700831295,0.8846365846694987,0.4505528443055456,0.6599751412732888,-1.9973624328994666,-0.3193460042936666,1.3354902575405037,1.5117188149603227,2.110659395576077,1.4353996503979753,0.40888805449116183,0.45460917642964416,-0.6044938970268042,3.935430498938401,3.3571393867083943,0.2750079012917578,0.5397734299237057,-0.3891275742140107,0.7917651863295693,-0.04848238717477599,-0.22427512096025162,-0.6912185714664619,2.453080918977323,-1.2345286219811797,0.3828599873355269,-1.9091042458323135,-3.0727518888400684,0.8305389734973613,3.14818477634497,-0.40904719596775796,-0.3730861769529653,-0.19159862446076534,-0.9514761381344599,1.731783512749525,-1.8475126571802836,2.3964199666216706,-2.218983605012418,-1.1068745334845826,-3.175077958070787,-2.6586431109094675,-1.9063231278442059,-2.6176420967994103,-3.1300199257373453,-2.797997214431627,-2.189948771009157,-2.7512243673910453,-2.792422852213133,-1.9865188814222827,-1.6340141954607363,-1.0115799378003967,-1.426015862849101,-0.6198234110581352,-2.227985358602143,-1.166854611503028,-1.1465194860505057,2.3140669521653345,4.354638620327748,3.6128798432672538,-1.7614919482099978,2.2283242775855854,2.1880331458483013,-1.142015642143795,-1.2281800046720541,-0.9343088435321493,-0.8163923075078007,-1.9129130648974626,0.7421020895056395,0.0,0.0,0.0,0.0,2079.3,28.773462000594566
2026-02-08 07:00:00+00:00,0.4344061608208211,-0.1943717759020783,1.2696359565799058,0.3839776980742842,2.4961019576167676,-0.01747990880512534,-0.010915463621958428,-0.02327802333250989,1.3706954625533339,0.010427957089881652,0.2549811624379597,-0.3742657388321396,0.33303943661602,0.9793085449084232,0.26320751945958976,1.0208060088149713,-1.4323300797846164,0.10198834960575139,0.5073150907946866,0.6095760507563655,-0.12845373896539827,0.8325516858066856,0.515045995356759,2.169467227831896,0.4199233604229184,-0.24392454600124058,0.1904516281131558,-0.5165414721873081,-0.16105163816111137,0.5832037229580488,0.24530893293556913,-0.9415651425963013,1.6508095397014018,0.7985764964074651,0.1278251190758451,-0.782722260736634,-0.8497240773577835,0.5705244705944552,-0.4810495701049768,0.026920920025454643,-0.3162045340631438,-0.23834257805803588,-0.48167812010472827,-0.3806426942442199,0.9880645549301426,-1.0917646162633268,-0.048910859817726464,1.8687454591242292,-0.18748172941281427,-0.24526921571285815,0.143904008219232,2.0244346588660838,1.5864637228739806,-0.5865671914309738,0.2977976739940083,-0.46909371657766163,-1.0345851519026552,0.9882806206920085,-1.5633985280899634,-3.1665061611722227,0.68288848513799,-0.4274098877786042,-1.9626012700831295,0.8846365846694987,0.4505528443055456,0.6599751412732888,-1.9973624328994666,-0.3193460042936666,1.3354902575405037,1.5117188149603227,2.110659395576077,1.4353996503979753,0.40888805449116183,0.45460917642964416,-0.6044938970268042,3.935430498938401,3.3571393867083943,0.2750079012917578,0.5397734299237057,-0.3891275742140107,0.7917651863295693,-0.04848238717477599,-0.22427512096025162,-0.6912185714664619,2.453080918977323,-1.2345286219811797,0.3828599873355269,-1.9091042458323135,-3.0727518888400684,0.8305389734973613,3.14818477634497,-0.40904719596775796,-0.3730861769529653,-0.19159862446076534,-0.9514761381344599,1.731783512749525,-1.8475126571802836,2.3964199666216706,-2.218983605012418,-1.1068745334845826,-3.175077958070787,-2.6586431109094675,-1.9063231278442059,-2.6176420967994103,-3.1300199257373453,-2.797997214431627,-2.189948771009157,-2.7512243673910453,-2.792422852213133,-1.9865188814222827,-1.6340141954607363,-1.0115799378003967,-1.426015862849101,-0.6198234110581352,-2.227985358602143,-1.166854611503028,-1.1465194860505057,2.3140669521653345,4.354638620327748,3.6128798432672538,-1.7614919482099978,2.2283242775855854,2.1880331458483013,-1.142015642143795,-1.2281800046720541,-0.9343088435321493,-0.8163923075078007,-1.9129130648974626,0.7421020895056395,0.0,0.0,0.0,0.0,2084.41,28.169643286266396
