Date,1h_log_return,1h_return_5,1h_return_20,1h_high_low_pct,1h_vol_log,1h_macd,1h_macd_signal,1h_macd_hist,1h_sar_dist,1h_adx,1h_dmp,1h_dmn,1h_di_diff,1h_supertrend_dir,1h_sma20_dist,1h_sma50_dist,1h_sma200_dist,1h_ema12_dist,1h_ema26_dist,1h_ema50_dist,1h_ichi_tenkan_dist,1h_ichi_kijun_dist,1h_ichi_spana_dist,1h_ichi_spanb_dist,1h_rsi,1h_stoch_k,1h_stoch_d,1h_cci,1h_ao,1h_mfi,1h_bb_pct,1h_bb_width,1h_atr_pct,1h_hvol_20,1h_kc_pos,1h_kc_width,1h_dc_width,1h_dc_pos,1h_obv_zscore,1h_ad_zscore,1h_cmf,1h_vwap_dist,1h_vol_ratio,4h_log_return,4h_return_5,4h_return_20,4h_high_low_pct,4h_vol_log,4h_macd,4h_macd_signal,4h_macd_hist,4h_sar_dist,4h_adx,4h_dmp,4h_dmn,4h_di_diff,4h_supertrend_dir,4h_sma20_dist,4h_sma50_dist,4h_sma200_dist,4h_ema12_dist,4h_ema26_dist,4h_ema50_dist,4h_ichi_tenkan_dist,4h_ichi_kijun_dist,4h_ichi_spana_dist,4h_ichi_spanb_dist,4h_rsi,4h_stoch_k,4h_stoch_d,4h_cci,4h_ao,4h_mfi,4h_bb_pct,4h_bb_width,4h_atr_pct,4h_hvol_20,4h_kc_pos,4h_kc_width,4h_dc_width,4h_dc_pos,4h_obv_zscore,4h_ad_zscore,4h_cmf,4h_vwap_dist,4h_vol_ratio,1d_log_return,1d_return_5,1d_return_20,1d_high_low_pct,1d_vol_log,1d_macd,1d_macd_signal,1d_macd_hist,1d_sar_dist,1d_adx,1d_dmp,1d_dmn,1d_di_diff,1d_supertrend_dir,1d_sma20_dist,1d_sma50_dist,1d_sma200_dist,1d_ema12_dist,1d_ema26_dist,1d_ema50_dist,1d_ichi_tenkan_dist,1d_ichi_kijun_dist,1d_ichi_spana_dist,1d_ichi_spanb_dist,1d_rsi,1d_stoch_k,1d_stoch_d,1d_cci,1d_ao,1d_mfi,1d_bb_pct,1d_bb_width,1d_atr_pct,1d_hvol_20,1d_kc_pos,1d_kc_width,1d_dc_width,1d_dc_pos,1d_obv_zscore,1d_ad_zscore,1d_cmf,1d_vwap_dist,1d_vol_ratio,alt_fng_zscore,alt_funding_sma,alt_oi_change_24h,alt_l2_imbalance,Close,ATR
2025-08-25 03:00:00+00:00,-2.8274872358740972,1.6292746021331634,0.46053394784787083,2.0098841669169585,4.384634435337277,-0.05367666519508904,-0.05812054634877422,0.0025867867507691237,1.9418982105612421,-0.7347260657695736,0.4904887213736526,-0.42677271153086416,0.4863701753707766,0.9793085449084232,0.9410480291435944,0.8245897396477134,2.084170902419866,1.1090587194927894,1.037222160646198,1.3743581665871782,1.053855364272459,0.5778793257022813,0.8144725235005775,1.0851331986491863,0.43717535360252574,0.5133429618384008,0.7698792983871974,1.010493948117884,-0.618157972044528,-0.0014826273879806778,0.7988019530483774,-0.3434034379288014,2.814635754390326,2.7226404505633233,0.42223855174202457,1.3105122450190043,-0.24081987637780017,0.5092674438194841,0.4829744074467079,0.3851028822696256,0.13073933199459267,1.1069198800308817,-0.2825360369703965,0.41991169806820033,-0.6384412367561355,2.6009712584632685,1.1822688556770748,4.753535075222039,-0.10599075311996035,-0.11193900157358726,-0.0016671767250047394,0.8264081009010162,0.2763434210903109,0.8655763556335633,-1.1294715758695344,1.0500783211903997,0.9665709953027535,1.4918974982563697,1.7921117930687316,1.2160977556718533,0.8211349445248564,1.5162728380143882,1.6587004433293757,-0.16069665710744993,1.9023730456168992,1.1977863477849764,1.3603059846298877,0.9617151278964752,0.560432549263123,0.9543459000937251,0.3208344397060588,1.192085330333707,-0.084947315322864,0.566073304849725,1.339323359844495,1.7373578704048827,2.5073663091837513,0.8156555416767847,1.3511696547195342,1.3321873722332809,1.0948322194198938,1.1603482158460712,0.46201601798478076,0.7326137662133039,0.41521656799000256,0.5921746366321995,0.29374317741189404,2.650839513757015,1.5115668829535833,0.5192470733645796,4.951262310814728,-0.23383447877731617,-0.24015321047230376,-0.016576786068298304,1.5587655304732144,0.1508245010173127,0.9362762336557542,-1.2482737570699243,1.141057832881602,0.9034447624807774,1.4756557350280173,1.195372136513589,0.905277639256405,1.6216537191825973,1.495103020017178,1.3867514968017727,1.3421618553309551,1.4621809765347404,1.5317932595090877,1.2397543295468625,0.686024129982296,1.0472525130403403,1.0002557717810996,0.9311235694256816,-0.11048402224670367,0.31519937676695,1.2129918910820945,-0.061388266020396015,1.4778412343652878,2.0622120731440483,0.797626727515883,1.305293258324895,-0.41791254378101195,1.1508642734445764,1.2732248095561451,0.37217135294138626,0.10781990416058929,1.2078363229948046,1.350270517490569,0.0,0.0,0.0,0.0,209.24,3.739032101165319
2025-08-25 04:00:00+00:00,-1.6634578065278267,0.5093058195855741,-0.20481653869450364,1.088547538107526,4.483044629788381,-0.053856046614568186,-0.05801681077651681,0.0016983438534651037,1.397608703389578,-0.8082335060729899,0.3148404739204556,-0.055351712154352264,0.197171139926464,0.9793085449084232,0.27592906078689045,0.3553004637677743,1.8518201877766727,0.035687984907813504,0.317455686465616,0.8435429253410242,-0.06427939057457896,-0.07230322427441821,-0.07223875358420359,0.6191887787209366,0.11661938198024266,-0.07444850098719108,0.7134379917905767,0.0458753013793012,-0.5348224069683492,-0.2465022175401751,0.23457141600657325,-0.32568365849763714,2.785293362587884,2.751842976226775,0.09232875914231367,1.312377075634386,-0.2042335500463566,-0.0765098448060961,0.06979348077962855,-0.25497436934039835,-0.2324910114931247,0.1396520254173615,-0.17854259614745194,1.4293494526302766,0.4615377918953159,3.153695218820907,3.2679654472602104,4.858496503444772,-0.10583053736813944,-0.11178488636474045,-0.0016177667316854888,1.0714515237697817,0.397749467048701,1.3470245425073286,-1.3330586777282971,1.4139243328040065,0.9665709953027535,1.8123473937348047,2.119834524691343,1.405505545637684,1.4593530395494156,1.9517595177676783,2.002896356107361,0.4725527783988171,2.3262259710996065,1.733725255300341,1.6531086874582555,1.220262813596559,0.8815663638542017,0.8824110301592575,0.4991504534526744,1.0602942767832755,-0.037295504940481304,0.7411904946981481,1.0874799954202965,1.9811043074176415,2.4684575690056487,0.9402715888218389,1.8722921666277133,1.407273092338079,1.288723050496461,1.4122015604941023,0.6135417078905941,0.948417152022638,0.9251857825883018,0.7245544184633118,0.29374317741189404,2.650839513757015,1.5115668829535833,0.5192470733645796,4.951262310814728,-0.23383447877731617,-0.24015321047230376,-0.016576786068298304,1.5587655304732144,0.1508245010173127,0.9362762336557542,-1.2482737570699243,1.141057832881602,0.9034447624807774,1.4756557350280173,1.195372136513589,0.905277639256405,1.6216537191825973,1.495103020017178,1.3867514968017727,1.3421618553309551,1.4621809765347404,1.5317932595090877,1.2397543295468625,0.686024129982296,1.0472525130403403,1.0002557717810996,0.9311235694256816,-0.11048402224670367,0.31519937676695,1.2129918910820945,-0.061388266020396015,1.4778412343652878,2.0622120731440483,0.797626727515883,1.305293258324895,-0.41791254378101195,1.1508642734445764,1.2732248095561451,0.37217135294138626,0.10781990416058929,1.2078363229948046,1.350270517490569,0.0,0.0,0.0,0.0,207.32,3.6819583796535107
2025-08-25 05:00:00+00:00,-3.1636969022811834,0.06682137924375985,-0.9110657586442955,2.431624820264788,4.505441072438664,-0.05490212411267563,-0.05815700981956991,-0.001239297373158054,0.433437871151957,-0.8621936399779226,0.05972093783604416,0.5316359109160868,-0.24787992529792163,0.9793085449084232,-0.9244464842495534,-0.4685741579021295,1.427206623130106,-1.6681138296886004,-0.9127326740160867,-0.08276194399687091,-2.2495097914983946,-1.2947818729285099,-1.7723247862329135,-0.25688380249831355,-0.4132788840116248,-1.1796189076540449,-0.26887891954411236,-0.9965305464653381,-0.5016192259708128,-0.6339050875751303,-0.7843392880876205,-0.28301633538076504,2.9563563933818235,2.9537973418534107,-0.4660566963278323,1.4377609395793325,-0.1539961961433403,-1.1778931843573037,-0.3652188782334967,-1.1989234300681797,-0.49891441359811284,-1.5420727508474168,-0.1799644770934619,1.4293494526302766,0.4615377918953159,3.153695218820907,3.2679654472602104,4.858496503444772,-0.10583053736813944,-0.11178488636474045,-0.0016177667316854888,1.0714515237697817,0.397749467048701,1.3470245425073286,-1.3330586777282971,1.4139243328040065,0.9665709953027535,1.8123473937348047,2.119834524691343,1.405505545637684,1.4593530395494156,1.9517595177676783,2.002896356107361,0.4725527783988171,2.3262259710996065,1.733725255300341,1.6531086874582555,1.220262813596559,0.8815663638542017,0.8824110301592575,0.4991504534526744,1.0602942767832755,-0.037295504940481304,0.7411904946981481,1.0874799954202965,1.9811043074176415,2.4684575690056487,0.9402715888218389,1.8722921666277133,1.407273092338079,1.288723050496461,1.4122015604941023,0.6135417078905941,0.948417152022638,0.9251857825883018,0.7245544184633118,0.29374317741189404,2.650839513757015,1.5115668829535833,0.5192470733645796,4.951262310814728,-0.23383447877731617,-0.24015321047230376,-0.016576786068298304,1.5587655304732144,0.1508245010173127,0.9362762336557542,-1.2482737570699243,1.141057832881602,0.9034447624807774,1.4756557350280173,1.195372136513589,0.905277639256405,1.6216537191825973,1.495103020017178,1.3867514968017727,1.3421618553309551,1.4621809765347404,1.5317932595090877,1.2397543295468625,0.686024129982296,1.0472525130403403,1.0002557717810996,0.9311235694256816,-0.11048402224670367,0.31519937676695,1.2129918910820945,-0.061388266020396015,1.4778412343652878,2.0622120731440483,0.797626727515883,1.305293258324895,-0.41791254378101195,1.1508642734445764,1.2732248095561451,0.37217135294138626,0.10781990416058929,1.2078363229948046,1.350270517490569,0.0,0.0,0.0,0.0,203.71,3.748247066821118
2025-08-25 06:00:00+00:00,-1.584001141682462,-2.000109424738163,-0.6136958505033553,1.211692901040601,4.654927268016465,-0.056171610456243456,-0.058540022298545547,-0.004163436527563028,-2.7939462816097587,-0.8744269179356126,-0.09487034686845042,0.7590325128127328,-0.45005191804865335,-1.0211286373422908,-1.5053581127625046,-0.8506671599947214,1.2147255119466147,-2.258648505187018,-1.4437121308340273,-0.5211034652229676,-3.285389478280242,-1.8975552786360703,-2.5940926943317137,-0.9143382679804524,-0.6449527272889153,-1.7245505763152662,-1.0811794423785666,-1.6383769787067297,-0.5840888879526259,-0.6971637576533356,-1.2005174360585145,-0.17875129367188827,2.9308603960787556,2.8317206225926417,-0.7330578972032464,1.3618040952091848,-0.11050780879513437,-1.7209575456872643,-0.8428238283670957,-2.074635960606061,-0.5366246897396907,-2.275735158551047,0.044981887820934034,1.4293494526302766,0.4615377918953159,3.153695218820907,3.2679654472602104,4.858496503444772,-0.10583053736813944,-0.11178488636474045,-0.0016177667316854888,1.0714515237697817,0.397749467048701,1.3470245425073286,-1.3330586777282971,1.4139243328040065,0.9665709953027535,1.8123473937348047,2.119834524691343,1.405505545637684,1.4593530395494156,1.9517595177676783,2.002896356107361,0.4725527783988171,2.3262259710996065,1.733725255300341,1.6531086874582555,1.220262813596559,0.8815663638542017,0.8824110301592575,0.4991504534526744,1.0602942767832755,-0.037295504940481304,0.7411904946981481,1.0874799954202965,1.9811043074176415,2.4684575690056487,0.9402715888218389,1.8722921666277133,1.407273092338079,1.288723050496461,1.4122015604941023,0.6135417078905941,0.948417152022638,0.9251857825883018,0.7245544184633118,0.29374317741189404,2.650839513757015,1.5115668829535833,0.5192470733645796,4.951262310814728,-0.23383447877731617,-0.24015321047230376,-0.016576786068298304,1.5587655304732144,0.1508245010173127,0.9362762336557542,-1.2482737570699243,1.141057832881602,0.9034447624807774,1.4756557350280173,1.195372136513589,0.905277639256405,1.6216537191825973,1.495103020017178,1.3867514968017727,1.3421618553309551,1.4621809765347404,1.5317932595090877,1.2397543295468625,0.686024129982296,1.0472525130403403,1.0002557717810996,0.9311235694256816,-0.11048402224670367,0.31519937676695,1.2129918910820945,-0.061388266020396015,1.4778412343652878,2.0622120731440483,0.797626727515883,1.305293258324895,-0.41791254378101195,1.1508642734445764,1.2732248095561451,0.37217135294138626,0.10781990416058929,1.2078363229948046,1.350270517490569,0.0,0.0,0.0,0.0,201.93,3.696229419191039
2025-08-25 07:00:00+00:00,-1.894526516949059,-4.906965628798688,-0.9642925455457345,3.400579065261299,5.022932982860911,-0.057681677594280494,-0.059168615017974144,-0.007120895590436719,-3.239665536440228,-0.8261496581378892,-0.36103601806877345,1.1029655647730607,-0.7730994556366647,-1.0211286373422908,-2.1737518573365806,-1.2845901395483035,0.9660773906120359,-2.9221429797851837,-2.048746218433528,-1.0244921636764204,-3.7546008868916436,-2.218182896029632,-2.9987640875546795,-1.5354167724054937,-0.9024440042210227,-1.6914540436844643,-1.6681128354848713,-1.9476971254971156,-0.8675536140546826,-1.0468939955193932,-1.5469999285708118,0.04577270375267142,3.177744458907115,2.895941464982611,-0.9997728886925038,1.524219815281486,0.2726485493412543,-1.6879744242991799,-1.497392665783011,-2.7704112469258373,-0.9040091255719918,-3.001830666836218,0.7152887869061949,1.4293494526302766,0.4615377918953159,3.153695218820907,3.2679654472602104,4.858496503444772,-0.10583053736813944,-0.11178488636474045,-0.0016177667316854888,1.0714515237697817,0.397749467048701,1.3470245425073286,-1.3330586777282971,1.4139243328040065,0.9665709953027535,1.8123473937348047,2.119834524691343,1.405505545637684,1.4593530395494156,1.9517595177676783,2.002896356107361,0.4725527783988171,2.3262259710996065,1.733725255300341,1.6531086874582555,1.220262813596559,0.8815663638542017,0.8824110301592575,0.4991504534526744,1.0602942767832755,-0.037295504940481304,0.7411904946981481,1.0874799954202965,1.9811043074176415,2.4684575690056487,0.9402715888218389,1.8722921666277133,1.407273092338079,1.288723050496461,1.4122015604941023,0.6135417078905941,0.948417152022638,0.9251857825883018,0.7245544184633118,0.29374317741189404,2.650839513757015,1.5115668829535833,0.5192470733645796,4.951262310814728,-0.23383447877731617,-0.24015321047230376,-0.016576786068298304,1.5587655304732144,0.1508245010173127,0.9362762336557542,-1.2482737570699243,1.141057832881602,0.9034447624807774,1.4756557350280173,1.195372136513589,0.905277639256405,1.6216537191825973,1.495103020017178,1.3867514968017727,1.3421618553309551,1.4621809765347404,1.5317932595090877,1.2397543295468625,0.686024129982296,1.0472525130403403,1.0002557717810996,0.9311235694256816,-0.11048402224670367,0.31519937676695,1.2129918910820945,-0.061388266020396015,1.4778412343652878,2.0622120731440483,0.797626727515883,1.305293258324895,-0.41791254378101195,1.1508642734445764,1.2732248095561451,0.37217135294138626,0.10781990416058929,1.2078363229948046,1.350270517490569,0.0,0.0,0.0,0.0,199.82,3.8422130321059655
2025-08-25 08:00:00+00:00,0.10117273559309126,-3.6470417612250565,-0.919328947128056,0.9729942521014765,4.6780635816144365,-0.05882233498972062,-0.05991485593631116,-0.008537702298707171,-3.080890915030667,-0.7706619959299978,-0.4749006831133071,1.0502706070747585,-0.8061450577125864,-1.0211286373422908,-2.0546272343160847,-1.2295112399194084,0.9727682786360635,-2.428500372759909,-1.8630071621606592,-0.9572213079159797,-3.519323579748675,-2.0813718373922554,-2.8121827827687915,-1.5076665346787306,-0.8803734396303535,-1.529250554183936,-1.7950205567118676,-1.9645330896463384,-1.2454994495226959,-1.4809229811936981,-1.3464320911939152,0.33505869089843104,3.0646609269705496,2.8977824408710013,-0.9306893381742585,1.54128444537967,0.44635160456154566,-1.5263267544821357,-0.964659179303491,-2.1776925942373033,-0.7565195013886595,-2.576063703603466,-0.03615791434615973,-4.24792026426896,-0.9665364315299999,2.08686973645066,3.3357712441917213,4.869150222350163,-0.10697889066726707,-0.11190531682282213,-0.005029768138279248,-1.7423123496077348,0.4230705787337506,0.8511066517796192,-0.9808432096631898,0.9652359569709686,0.9665709953027535,-0.09802172282725993,0.997813710645602,0.8501530641953169,-1.0157537131591594,0.185839765924499,0.7109087492074532,-1.9024034309489561,0.6681686449118883,-0.32054264070598326,0.5060488089750054,0.058813144294910344,-1.0152703584176581,0.15287294200168153,0.04770346646405893,0.9278209125495799,-0.4888924963442228,-0.06862394728877887,0.7087653550987001,2.46483240161189,3.116826293953414,-0.09543603384248864,2.2438264569717807,1.5377412206747367,0.34173204281789565,1.0233573040769655,-0.028628998281880997,0.45080725314051084,-1.309023609928877,0.6105265314677608,0.29374317741189404,2.650839513757015,1.5115668829535833,0.5192470733645796,4.951262310814728,-0.23383447877731617,-0.24015321047230376,-0.016576786068298304,1.5587655304732144,0.1508245010173127,0.9362762336557542,-1.2482737570699243,1.141057832881602,0.9034447624807774,1.4756557350280173,1.195372136513589,0.905277639256405,1.6216537191825973,1.495103020017178,1.3867514968017727,1.3421618553309551,1.4621809765347404,1.5317932595090877,1.2397543295468625,0.686024129982296,1.0472525130403403,1.0002557717810996,0.9311235694256816,-0.11048402224670367,0.31519937676695,1.2129918910820945,-0.061388266020396015,1.4778412343652878,2.0622120731440483,0.797626727515883,1.305293258324895,-0.41791254378101195,1.1508642734445764,1.2732248095561451,0.37217135294138626,0.10781990416058929,1.2078363229948046,1.350270517490569,0.0,0.0,0.0,0.0,199.94,3.759912101241254
2025-08-25 09:00:00+00:00,-0.4296896024683389,-3.110091269961232,-1.0815488045090051,0.46004566900366944,4.359004691810961,-0.05980362242417323,-0.06072121278646556,-0.009261662854526244,-2.995932689232099,-0.7191377381655273,-0.5596064550101655,0.9016761657522314,-0.7731633872480024,-1.0211286373422908,-2.1309214523672564,-1.3091011199744496,0.9121296819430621,-2.2898892511526223,-1.8890014748022295,-1.0386284639362886,-3.795014792033838,-2.2416831188658883,-3.0308134137072513,-1.6209362875337001,-0.9410739307075096,-1.6454558164490936,-1.7663110968124638,-1.6862263903582395,-1.5264486467813299,-1.2590427268513469,-1.289672534106502,0.8125729560527009,2.911918222598859,2.8925883612089303,-0.95319982380448,1.518875986350985,0.5962427356992056,-1.6421338183291556,-1.2315072425725038,-1.8500606543548364,-0.6370021035474599,-2.5700282348005774,-0.47457334993537315,-4.24792026426896,-0.9665364315299999,2.08686973645066,3.3357712441917213,4.869150222350163,-0.10697889066726707,-0.11190531682282213,-0.005029768138279248,-1.7423123496077348,0.4230705787337506,0.8511066517796192,-0.9808432096631898,0.9652359569709686,0.9665709953027535,-0.09802172282725993,0.997813710645602,0.8501530641953169,-1.0157537131591594,0.185839765924499,0.7109087492074532,-1.9024034309489561,0.6681686449118883,-0.32054264070598326,0.5060488089750054,0.058813144294910344,-1.0152703584176581,0.15287294200168153,0.04770346646405893,0.9278209125495799,-0.4888924963442228,-0.06862394728877887,0.7087653550987001,2.46483240161189,3.116826293953414,-0.09543603384248864,2.2438264569717807,1.5377412206747367,0.34173204281789565,1.0233573040769655,-0.028628998281880997,0.45080725314051084,-1.309023609928877,0.6105265314677608,0.29374317741189404,2.650839513757015,1.5115668829535833,0.5192470733645796,4.951262310814728,-0.23383447877731617,-0.24015321047230376,-0.016576786068298304,1.5587655304732144,0.1508245010173127,0.9362762336557542,-1.2482737570699243,1.141057832881602,0.9034447624807774,1.4756557350280173,1.195372136513589,0.905277639256405,1.6216537191825973,1.495103020017178,1.3867514968017727,1.3421618553309551,1.4621809765347404,1.5317932595090877,1.2397543295468625,0.686024129982296,1.0472525130403403,1.0002557717810996,0.9311235694256816,-0.11048402224670367,0.31519937676695,1.2129918910820945,-0.061388266020396015,1.4778412343652878,2.0622120731440483,0.797626727515883,1.305293258324895,-0.41791254378101195,1.1508642734445764,1.2732248095561451,0.37217135294138626,0.10781990416058929,1.2078363229948046,1.350270517490569,0.0,0.0,0.0,0.0,199.47,3.637061236866878
2025-08-25 10:00:00+00:00,-3.279902982194033,-3.1608229185146497,-2.044990438408839,2.4619937401949796,4.7477798263267905,-0.061407770604080376,-0.06170855381068477,-0.011441208264358084,-3.6703156620451542,-0.6136851890604992,-0.7349080944639896,1.3747586093251751,-1.1156733555777962,-1.0211286373422908,-3.238899503653291,-2.0740394560942845,0.49620592360600746,-3.6788422859112413,-2.971190937050634,-1.8936424006695856,-5.032201825178733,-2.9610932047443987,-4.011936386047661,-2.129243637333246,-1.3680965600035153,-1.8025721900930478,-1.8066442614090945,-1.7764700704598981,-1.766287852103208,-1.1997138037950517,-1.6835120907935457,1.7667475897572462,3.0826453748782043,3.026024754384956,-1.3968338653935823,1.562725855853892,1.5842697559460228,-1.7987118041886985,-1.632560914912608,-2.2296717513591706,-0.9833796407851875,-4.076687072500641,0.013083700133806999,-4.24792026426896,-0.9665364315299999,2.08686973645066,3.3357712441917213,4.869150222350163,-0.10697889066726707,-0.11190531682282213,-0.005029768138279248,-1.7423123496077348,0.4230705787337506,0.8511066517796192,-0.9808432096631898,0.9652359569709686,0.9665709953027535,-0.09802172282725993,0.997813710645602,0.8501530641953169,-1.0157537131591594,0.185839765924499,0.7109087492074532,-1.9024034309489561,0.6681686449118883,-0.32054264070598326,0.5060488089750054,0.058813144294910344,-1.0152703584176581,0.15287294200168153,0.04770346646405893,0.9278209125495799,-0.4888924963442228,-0.06862394728877887,0.7087653550987001,2.46483240161189,3.116826293953414,-0.09543603384248864,2.2438264569717807,1.5377412206747367,0.34173204281789565,1.0233573040769655,-0.028628998281880997,0.45080725314051084,-1.309023609928877,0.6105265314677608,0.29374317741189404,2.650839513757015,1.5115668829535833,0.5192470733645796,4.951262310814728,-0.23383447877731617,-0.24015321047230376,-0.016576786068298304,1.5587655304732144,0.1508245010173127,0.9362762336557542,-1.2482737570699243,1.141057832881602,0.9034447624807774,1.4756557350280173,1.195372136513589,0.905277639256405,1.6216537191825973,1.495103020017178,1.3867514968017727,1.3421618553309551,1.4621809765347404,1.5317932595090877,1.2397543295468625,0.686024129982296,1.0472525130403403,1.0002557717810996,0.9311235694256816,-0.11048402224670367,0.31519937676695,1.2129918910820945,-0.061388266020396015,1.4778412343652878,2.0622120731440483,0.797626727515883,1.305293258324895,-0.41791254378101195,1.1508642734445764,1.2732248095561451,0.37217135294138626,0.10781990416058929,1.2078363229948046,1.350270517490569,0.0,0.0,0.0,0.0,195.87,3.6965568628049583
2025-08-25 11:00:00+00:00,1.5281811088276183,-1.7907601480372513,-1.629071764482313,0.5321712467231333,4.348192555954011,-0.062201434922389276,-0.06266776012212437,-0.011102389224446837,-2.979415020319499,-0.5157649648915442,-0.8129004411588134,1.2051081598704574,-1.0680284163638616,-1.0211286373422908,-2.500096377179121,-1.6714194665164472,0.6855594306541561,-2.3190488397204714,-2.1921436633736393,-1.4062625589928277,-3.861813233820007,-2.3837041287692715,-3.1541966112037225,-1.7212828417131403,-1.0305206689110062,-1.4566521739664562,-1.780292828151797,-1.4421829281493859,-1.9158389490559997,-1.2179460407563822,-1.2132571804545482,2.131942363458861,2.8864582125783667,3.1049149737313035,-1.0998372210656475,1.4231523038358593,2.0480811391588385,-1.4539771457319277,-1.2746710596090458,-1.5420972357591356,-0.374814866630445,-3.0825532313740363,-0.49433276038281077,-4.24792026426896,-0.9665364315299999,2.08686973645066,3.3357712441917213,4.869150222350163,-0.10697889066726707,-0.11190531682282213,-0.005029768138279248,-1.7423123496077348,0.4230705787337506,0.8511066517796192,-0.9808432096631898,0.9652359569709686,0.9665709953027535,-0.09802172282725993,0.997813710645602,0.8501530641953169,-1.0157537131591594,0.185839765924499,0.7109087492074532,-1.9024034309489561,0.6681686449118883,-0.32054264070598326,0.5060488089750054,0.058813144294910344,-1.0152703584176581,0.15287294200168153,0.04770346646405893,0.9278209125495799,-0.4888924963442228,-0.06862394728877887,0.7087653550987001,2.46483240161189,3.116826293953414,-0.09543603384248864,2.2438264569717807,1.5377412206747367,0.34173204281789565,1.0233573040769655,-0.028628998281880997,0.45080725314051084,-1.309023609928877,0.6105265314677608,0.29374317741189404,2.650839513757015,1.5115668829535833,0.5192470733645796,4.951262310814728,-0.23383447877731617,-0.24015321047230376,-0.016576786068298304,1.5587655304732144,0.1508245010173127,0.9362762336557542,-1.2482737570699243,1.141057832881602,0.9034447624807774,1.4756557350280173,1.195372136513589,0.905277639256405,1.6216537191825973,1.495103020017178,1.3867514968017727,1.3421618553309551,1.4621809765347404,1.5317932595090877,1.2397543295468625,0.686024129982296,1.0472525130403403,1.0002557717810996,0.9311235694256816,-0.11048402224670367,0.31519937676695,1.2129918910820945,-0.061388266020396015,1.4778412343652878,2.0622120731440483,0.797626727515883,1.305293258324895,-0.41791254378101195,1.1508642734445764,1.2732248095561451,0.37217135294138626,0.10781990416058929,1.2078363229948046,1.350270517490569,0.0,0.0,0.0,0.0,197.55,3.583231372604605
2025-08-25 12:00:00+00:00,0.40219512884213154,-0.7643600932057018,-1.7270483303179367,0.2232407586788695,4.375647040470939,-0.06264928839626528,-0.06353067764971693,-0.009942808405093298,-2.6012404379505805,-0.4606189094898236,-0.6284146082445605,1.066750146103039,-0.8967539707745698,-1.0211286373422908,-2.189744947104538,-1.5543879444556943,0.7344828924759531,-1.75398283153314,-1.8839352177497914,-1.2424741010642955,-2.6484476196510003,-2.2290463405616525,-2.569700234541606,-1.612007628600615,-0.9407705166158546,-1.3639950267896934,-1.678129457687643,-1.0924679576035952,-1.9200434321051512,-0.9096700148718031,-1.0192644333430052,2.222975013456781,2.6967840932356606,3.085913276021282,-0.9673103725572244,1.352894851365317,1.950038075045938,-1.3616375050738672,-0.954399066333974,-1.2399474507980508,-0.30633661394395784,-2.703214511242674,-0.472503138270091,-1.0640769774014183,-1.6328309391307123,1.6562808312996136,1.1771903452832102,4.718950087599988,-0.10824744187542418,-0.11227089421263993,-0.008076407647339315,-2.0155367211242634,0.3669156851539749,0.6215860194387202,-0.5518928065961268,0.61965552940036,0.9665709953027535,-0.6551709519539634,0.7194085095058166,0.7170747367846447,-1.4141862200683828,-0.22226897008711208,0.3881694580146342,-2.042996038802443,0.2686155525078452,-0.6377215054411254,0.22963416734475567,-0.16183691325653482,-1.4271870105061082,-0.5606083782940383,-0.47256479585029776,0.7090557695878559,-0.572399226492423,-0.375773807230448,0.3362474982867591,2.493727951594791,3.171761991545044,-0.3727178597393857,2.1769506574078017,1.5106661203948566,0.1135293265301754,0.7117385127990837,-0.11307161628978306,0.365534911575452,-1.7814366366161947,0.20352035343515515,0.29374317741189404,2.650839513757015,1.5115668829535833,0.5192470733645796,4.951262310814728,-0.23383447877731617,-0.24015321047230376,-0.016576786068298304,1.5587655304732144,0.1508245010173127,0.9362762336557542,-1.2482737570699243,1.141057832881602,0.9034447624807774,1.4756557350280173,1.195372136513589,0.905277639256405,1.6216537191825973,1.495103020017178,1.3867514968017727,1.3421618553309551,1.4621809765347404,1.5317932595090877,1.2397543295468625,0.686024129982296,1.0472525130403403,1.0002557717810996,0.9311235694256816,-0.11048402224670367,0.31519937676695,1.2129918910820945,-0.061388266020396015,1.4778412343652878,2.0622120731440483,0.797626727515883,1.305293258324895,-0.41791254378101195,1.1508642734445764,1.2732248095561451,0.37217135294138626,0.10781990416058929,1.2078363229948046,1.350270517490569,0.0,0.0,0.0,0.0,198.0,3.4508577031328467
