Date,1d_ad_zscore,1d_adx,1d_ao,1d_atr_pct,1d_bb_pct,1d_bb_width,1d_cci,1d_cmf,1d_dc_pos,1d_dc_width,1d_di_diff,1d_dmn,1d_dmp,1d_ema12_dist,1d_ema26_dist,1d_ema50_dist,1d_high_low_pct,1d_hvol_20,1d_ichi_kijun_dist,1d_ichi_spana_dist,1d_ichi_spanb_dist,1d_ichi_tenkan_dist,1d_kc_pos,1d_kc_width,1d_log_return,1d_macd,1d_macd_hist,1d_macd_signal,1d_mfi,1d_obv_zscore,1d_return_20,1d_return_5,1d_rsi,1d_sar_dist,1d_sma200_dist,1d_sma20_dist,1d_sma50_dist,1d_stoch_d,1d_stoch_k,1d_supertrend_dir,1d_vol_log,1d_vol_ratio,1d_vwap_dist,1h_ad_zscore,1h_adx,1h_ao,1h_atr_pct,1h_bb_pct,1h_bb_width,1h_cci,1h_cmf,1h_dc_pos,1h_dc_width,1h_di_diff,1h_dmn,1h_dmp,1h_ema12_dist,1h_ema26_dist,1h_ema50_dist,1h_high_low_pct,1h_hvol_20,1h_ichi_kijun_dist,1h_ichi_spana_dist,1h_ichi_spanb_dist,1h_ichi_tenkan_dist,1h_kc_pos,1h_kc_width,1h_log_return,1h_macd,1h_macd_hist,1h_macd_signal,1h_mfi,1h_obv_zscore,1h_return_20,1h_return_5,1h_rsi,1h_sar_dist,1h_sma200_dist,1h_sma20_dist,1h_sma50_dist,1h_stoch_d,1h_stoch_k,1h_supertrend_dir,1h_vol_log,1h_vol_ratio,1h_vwap_dist,4h_ad_zscore,4h_adx,4h_ao,4h_atr_pct,4h_bb_pct,4h_bb_width,4h_cci,4h_cmf,4h_dc_pos,4h_dc_width,4h_di_diff,4h_dmn,4h_dmp,4h_ema12_dist,4h_ema26_dist,4h_ema50_dist,4h_high_low_pct,4h_hvol_20,4h_ichi_kijun_dist,4h_ichi_spana_dist,4h_ichi_spanb_dist,4h_ichi_tenkan_dist,4h_kc_pos,4h_kc_width,4h_log_return,4h_macd,4h_macd_hist,4h_macd_signal,4h_mfi,4h_obv_zscore,4h_return_20,4h_return_5,4h_rsi,4h_sar_dist,4h_sma200_dist,4h_sma20_dist,4h_sma50_dist,4h_stoch_d,4h_stoch_k,4h_supertrend_dir,4h_vol_log,4h_vol_ratio,4h_vwap_dist,ATR,Close
2026-02-14 03:00:00+00:00,-0.7396063962998437,0.4346865388594384,1.6006714297298297,0.327741309938096,1.0490447145658968,1.0007316269406792,1.0644820032794307,-0.4237468834757231,1.2081731345532671,-0.20814526855893234,0.4566788830497292,-0.42975636028506176,0.3028117654825161,1.5768628716052298,1.4378172787424124,1.0041783267621913,0.3851874114693116,0.8746392901128127,1.0043828864584783,1.103704220396197,0.783754726062794,1.1677378271691072,1.073904409773388,0.13151259762864456,-0.00698363895346986,1.162731663027546,2.7531638971848613,0.2531303078898539,0.9744725620526976,-0.2387581850407474,1.3100203147025453,2.2343639032334357,1.0397383160925453,1.0921774207670414,0.08409669324312422,1.602756559486033,1.088207178926931,1.2412465071166001,1.2105473727239602,-1.055666371009547,-0.9302931706875935,-0.48693854821274785,1.4478128962005525,-0.019532019022946025,0.7646604959303062,1.0877968898483996,-0.27312761572006594,0.5924491861293059,0.3642737948282476,0.16912169705499924,1.1238105396142102,1.275976051452965,0.10898923986336048,1.1345155804889997,-1.4593048257285957,0.6867192981328644,0.4345219001724918,0.8527809303885674,0.8234384357182803,-0.7593428489627005,-0.3901068991561133,1.1801921693002115,0.8276337741583107,1.1105596431182285,-0.016410387236824694,0.9264183898092873,-1.316128973302661,0.2652309413113156,1.6031849156920566,0.15995438453926797,1.6459751858514209,1.5119755353430915,1.1730353286107145,1.5430339746211301,-0.0340666403526607,1.2464635131478548,-0.40493116940022233,0.08867014595915794,0.6980489700721862,0.9999356068690805,1.151097578973113,1.1242907206593853,0.9820878112444288,-1.8094112622182372,-1.0421018896739374,0.4052286354553299,0.743564373486755,0.3341320313869134,1.4076051721705345,-0.06747722470193136,0.5954008154720838,1.142790680272008,0.2242524307867636,0.7190962007444002,1.1555908595069468,0.12125782444976047,1.1046111309370783,-0.9797934306631072,1.001178163028178,0.441712678141507,0.8423722692342187,0.7710926044769214,-0.7822892932140546,0.35865910787828414,1.3624099445187792,1.2644035767412405,0.9739534049846901,0.9219567735616101,1.0987555338673436,-1.254680936706568,-0.009693256497952243,1.5801274298116232,0.6243131634138868,1.501477056661049,1.161800363007961,0.20975059350360079,1.2597962239229488,-0.12285824405799173,1.166954986701296,1.3406760976118421,0.06587465309718714,0.8780527448742829,0.9060023454155037,1.1749657823323525,1.1151950417500027,-0.9742805035101859,-1.2483523646357304,-0.7761477337325091,0.42655077511853123,461.20381555064466,68981.99
2026-02-14 04:00:00+00:00,-0.6329251097556396,0.3463974737382524,1.6603917936801962,0.3383838286264112,0.9086783004856162,1.1090478983855543,0.8619514296466351,-0.32206400159259524,1.2081731345532671,-0.19201039704197784,0.42053568224580645,-0.4407619791058329,0.23541226823199338,1.3268269544647917,1.3263698211100066,0.962216636755772,0.3851874114693116,0.8746392901128127,1.0043828864584783,1.103704220396197,0.783754726062794,1.1677378271691072,1.0263756691921297,0.1481967626715741,-0.00698363895346986,1.3532335970161837,2.6421867319439998,0.5243035783282101,0.9744725620526976,-0.24843998808601112,1.3100203147025453,2.2343639032334357,1.0397383160925453,1.0331294144826375,0.09051098800679276,1.4977620668237184,1.0677815935315458,1.2412465071166001,1.2105473727239602,-1.055666371009547,-0.9302931706875935,-0.4648038159379935,1.367398395170112,-0.22194154275058378,0.7951110067442955,0.9640148467117874,-0.3391056186709405,0.3550360366571882,0.11911593397205558,0.0813638047673122,0.6583127359618476,0.9290584920529067,-0.5087521081477347,1.0299159615520879,-1.3710290200973934,0.5775028195039322,0.08582632619883321,0.5964449908221162,0.6522934465389869,-0.6851024958727707,-0.4135832832539913,0.9870567295501111,0.5908701730902314,0.9742529326693047,-0.27632020468113055,0.5259810162261409,-1.399871798954733,-0.5294709174164934,1.4978826444440143,-0.1722780078888201,1.6329856916186867,1.1051830013052677,1.0418517179072915,1.144867614867379,-0.09712210057270058,0.8876823734891169,-0.5359265964469957,0.022642323896846093,0.38164563525754114,0.8584974021270876,0.887339233160146,0.36632571683723103,0.9820878112444288,-1.1319072162497545,-0.5546079058953839,-0.14741802513658786,0.7334007905505451,0.411861161146597,1.2920907791429983,-0.16284760372965668,0.6223796437260158,0.9248984426049801,0.2328081558444641,0.8025310619871365,1.2974295351717102,0.11672383541105101,1.1375853326813172,-0.9901167409642203,1.049592396719707,0.5474980929784277,0.9000651274555602,0.8284391066630524,-0.8166745096760742,0.29123126653308784,1.4841951005093261,0.9043515896377234,1.0612302280962198,-0.1018914753146427,1.1083863954095874,-1.2815388997607362,0.3217493537122114,1.555506990398657,0.43158253293066046,1.5345494914815987,1.2035903590582155,0.04776975616268803,1.5345906552115995,0.029321347321260266,1.2452461511045543,1.3419465447649772,0.09906546519146633,0.8653426439407108,0.9625231219523239,1.2275866203701444,1.2654792505579624,-0.9742805035101859,-1.5907088898263662,-1.101451932543595,0.4909251262181609,442.94068586845606,68790.0
2026-02-14 05:00:00+00:00,-0.5247953884931746,0.2644147704114358,1.5199785759405589,0.3482661674084186,0.8015366389686602,1.1607268374016337,0.7212322454923098,-0.2186056081342069,1.2081731345532671,-0.17545984052883054,0.3872729392833595,-0.45089049738411024,0.17338422138012283,1.1164222225260514,1.2235642199112766,0.9219768294765895,0.3851874114693116,0.8746392901128127,1.0043828864584783,1.103704220396197,0.783754726062794,1.1677378271691072,0.9792930335248182,0.16979857035422646,-0.00698363895346986,1.4865768837932403,2.4207722270502274,0.7728549712323688,0.9744725620526976,-0.2558232810796667,1.3100203147025453,-0.024240374134985188,1.0397383160925453,0.9767151297060815,0.096929335134746,1.393171879970491,1.0473776400564756,1.2412465071166001,1.2105473727239602,-1.055666371009547,-0.9302931706875935,-0.44228258327456704,1.285174885768982,-0.31667693510663136,0.8115250074607989,0.841217923342152,-0.42001684945896706,0.27353406647358997,-0.10540250607182547,0.021392540441429145,0.39189563607115574,0.8458932720987568,-0.7472061577042202,0.970675063628536,-1.3402210973762119,0.4966110626698911,0.0460675454341908,0.5335476690708585,0.6130924405204414,-0.8185485687619216,-0.4209135687506891,0.9703778109030102,0.552010102653269,0.9624816671906686,-0.3457292125845167,0.37854942714404693,-1.45020838139916,-0.048362268726480764,1.3939441765262566,-0.4341664509623448,1.6006383377356936,0.2800808544170622,0.9523148089633209,0.9845009383780312,-0.4102730705849262,0.8566613766397243,-0.528710693161815,0.009119135479777237,0.26719095440223056,0.8321568768519513,0.154626880483682,-1.0543186983977286,0.9820878112444288,-1.5677461017938612,-0.8938615090333318,-0.3330859698341797,0.7192376490812417,0.48403821020916066,1.2082659820424748,-0.24806507559993574,0.5658053001669597,0.6620036510882205,0.21580512573320482,0.8887396716564564,1.2974295351717102,0.10748376341700933,1.1069762325583814,-1.00066783913536,0.9849393871835359,0.4597178374552747,0.8304376730531228,0.7938494144924299,-0.8166745096760742,0.29123126653308784,1.1655022307794283,0.7032874623703221,1.0612302280962198,-0.1018914753146427,0.9654507302269663,-1.3159254431114873,-0.009693256497952243,1.5180300833921903,0.24166063171109006,1.552971354116346,1.2035903590582155,-0.10439833253327084,1.5345906552115995,0.13048275109412047,1.2452461511045543,1.272696238246355,0.09337675263029016,0.721912318263765,0.9379003290799567,1.2269934160094105,1.113500860293784,-0.9742805035101859,-1.5907088898263662,-1.0875554780757708,0.39558966503764276,422.01635116356636,68773.42
2026-02-14 06:00:00+00:00,-0.4138723976694633,0.1882879744651052,1.4248546429679416,0.3574426248488536,0.7152290055350647,1.1719987304256754,0.6174220810800626,-0.11332478950251011,1.2081731345532671,-0.15844336758061578,0.35664043971497617,-0.46021810551726916,0.1162610274041259,0.9392145813225454,1.1287034101356628,0.8833853151065061,0.3851874114693116,0.8746392901128127,1.0043828864584783,1.103704220396197,0.783754726062794,1.1677378271691072,0.932650251395905,0.19746595825838048,-0.00698363895346986,1.5736181730481031,2.13619997132561,0.9923316713031869,0.9744725620526976,-0.26110973900800016,1.3100203147025453,-0.024240374134985188,1.0397383160925453,-0.3019759007445691,0.10335173846843698,1.2889836681031621,1.0269952841556476,1.2412465071166001,1.2105473727239602,-1.055666371009547,-0.9302931706875935,-0.41936463788472256,1.201080630264519,-0.0907437999942051,0.8142516340059762,0.7153444757224763,-0.48350122911175136,0.39083128132960404,-0.37246798418956245,0.033348599578259884,0.5923391988723509,1.0814304548450437,-0.7369184885440956,0.9010093595038664,-1.3218330058328147,0.3837844620589458,0.2743994309846754,0.6539848606491132,0.7037520758587736,-0.6829643876056315,-0.4215722100475208,1.134913633214199,0.7837843952984069,1.0786039941922054,-0.047624351017217174,0.484954634513533,-1.4348291807234348,0.4460599664689435,1.334698408797277,-0.5159546128946358,1.5622454946315762,-0.2119836934282313,0.9915562254453155,1.0662910909039616,-0.05175683147698644,1.056354091835483,-0.3801724020313596,0.05111944815562775,0.33634139430612986,0.9121982788284955,-0.43327887926894637,-0.5073898469065403,0.9820878112444288,-1.1698653742797183,-0.5732201188754236,-0.07528926330671992,0.7055852030464971,0.5510597557672553,1.1005156371643083,-0.3271955851937661,0.517428453482275,0.32498961010119426,0.21518839176106674,0.9778626854944299,1.2974295351717102,0.09761530951274779,1.0757708814283886,-1.0114244677822348,0.9190269671488412,0.3855487976197027,0.7660884300241565,0.7606609737178343,-0.8166745096760742,0.29123126653308784,1.1655022307794283,0.7032874623703221,1.0612302280962198,-0.1018914753146427,0.818442684505033,-1.346392377500441,-0.009693256497952243,1.470907532624482,0.06291090930465872,1.5576044662463262,0.8190298162781214,-0.24449363867476598,1.5345906552115995,0.13048275109412047,1.2452461511045543,1.2064433243560324,0.08769112950071149,0.5790635721248618,0.9197569621125126,1.2264002116486763,1.113500860293784,-0.9742805035101859,-1.5907088898263662,-1.073189234279644,0.32771898149279993,406.6473260804538,68936.98
2026-02-14 07:00:00+00:00,-0.29893576257783194,0.11759880680065608,1.3401971219785782,0.3659636210435436,0.6429237577796375,1.1538446498493895,0.537271288967355,-0.006172964642169153,1.2081731345532671,-0.1409041058118786,0.32841266978702927,-0.4688134725317394,0.06362215040016792,0.7898580495761539,1.0411504615590896,0.8463718788616749,0.3851874114693116,0.8746392901128127,1.0043828864584783,1.103704220396197,0.783754726062794,1.1677378271691072,0.8864411876894908,0.2325909460860407,-0.00698363895346986,1.623391044993513,1.8220633264816164,1.1797130905699136,0.9744725620526976,-0.2645069204247559,1.3100203147025453,-0.024240374134985188,1.0397383160925453,0.9414757312974198,0.10977820185419301,1.185195118280465,1.0066344915556606,1.2412465071166001,1.2105473727239602,-1.055666371009547,-0.9302931706875935,-0.39603940445200936,1.115051049288687,0.11915243067759189,0.8832243684216716,0.6435053233403253,-0.4756452696080113,0.6916421176496385,-0.6142084687573914,0.3191789823584358,0.6003057193678809,1.4757227439493827,-0.8519749185290127,1.3083156425427815,-1.430399757933127,1.0423836052468327,0.6396202713463385,0.8827506087853292,0.8751397807518241,-0.08363374959049912,-0.4103976261067865,1.4188777559948473,1.1087701428002403,1.2790136937886483,0.2756837346084754,0.7471788020110249,-1.3833212659785725,0.7693741838978747,1.339113046753601,-0.39945672860390724,1.5324637596282427,0.5606596440130983,1.097381615527555,1.1128507899188071,0.39896981285659733,1.3704360082595695,0.3117021251436358,0.12716519595305448,0.5262975670092361,1.0663870509218005,-0.26137412065440574,0.8434322078868844,0.9820878112444288,-0.5379856982807352,0.2633179842543364,0.3042502355114955,0.6924072037623433,0.6132940480712002,1.0026659662900963,-0.4006739155308947,0.48558908307362886,-0.13461699783673403,0.19754871948961408,1.0700504328920415,1.2656374106233401,-0.19013416843311226,1.0440397168279962,-1.0223623467606655,0.8520039158580998,0.3228665226210865,0.7066089322638326,0.7288153071063722,-0.8166745096760742,0.29123126653308784,1.1655022307794283,0.7032874623703221,1.0612302280962198,-0.1018914753146427,0.667185703825082,-1.3719501938405159,-0.009693256497952243,1.4167648626793574,-0.09960284343772437,1.5497012702915143,0.8190298162781214,-0.37367257365226586,1.5345906552115995,0.13048275109412047,1.2452461511045536,1.1430490287209172,0.08200859328669174,0.4367928754084624,0.9016286594224484,1.1731861692501508,1.113500860293784,-0.9742805035101859,-1.5907088898263662,-1.0583289687085375,0.242552898735304,410.346802788993,69219.26
2026-02-14 08:00:00+00:00,-0.17892128905701632,0.051958865397953906,1.2639092134316428,0.37387597465289835,0.5804785753502049,1.1135639178140064,0.473187145173725,0.10290018970699692,1.2081731345532671,-0.12277722718332208,0.30238595960472797,-0.4767386159903675,0.015087788684705832,0.6638984322356893,0.9603228308376562,0.8108695083507872,0.3851874114693116,0.8746392901128127,1.0043828864584783,0.9566119888732324,0.783754726062794,0.8595701752451286,0.8406598208591669,0.2767917091997697,-0.00698363895346986,1.643397802272619,1.501683755914839,1.3343613905078158,0.9744725620526976,-0.2662291398898597,1.3100203147025453,-0.024240374134985188,1.0397383160925453,-0.3019759007445691,0.10092010261813318,1.0818039352718523,0.9862952280556188,1.2412465071166001,1.2105473727239602,-1.055666371009547,-0.9302931706875935,-0.37229592840992914,1.0270185564430179,0.5094272637399418,1.0077246206826456,0.632909582260216,-0.4213885061394217,1.453260333124677,-0.8889743687431917,1.1222802873021063,0.9129841668045467,1.7061708832404565,-0.3107508997646151,1.7640114326865588,-1.5668001963984963,1.7644093796267828,1.3016767860926002,1.3356241966492164,1.2132459241897386,0.3679071604150936,-0.3535362730563862,1.7242861702172287,1.5083805353676973,1.5107880449756286,0.7511123012808647,1.2864974265727578,-1.211730170241636,1.430260412002923,1.4509939264680398,0.0008581090103865521,1.5322718696425377,0.6554467089909587,1.2510279548938177,1.4600480412796895,0.9311631450563046,1.8436200422255966,0.7001384460071381,0.27748098263812293,0.9414727179040142,1.3703792266905306,0.6444616831989513,1.4597486568445313,0.9820878112444288,-0.17782674766309112,0.9434002565594631,0.9368710036056773,0.7666638807179736,0.6885118169668653,0.9228941732776146,-0.4435797702444536,0.700658601506143,-0.322606770679334,0.27823038980994624,1.0276197143575285,1.5435552893228415,-0.2115349906191058,1.2466848702000397,-1.0404288365844239,1.193960420653938,0.5972826356045309,0.8786553141077155,0.8638855576952378,-0.5183819329427211,0.058989794352644925,1.390102877636426,0.9894168403963308,1.2229749115272277,0.2351257761905096,0.8395908286152594,-1.412448309968839,0.6029254581732285,1.412917898290625,-0.08980580151749766,1.5425538179815266,1.0020958739222199,-0.4281405094227293,1.1062411453891714,0.41285563409050563,1.398182062995688,1.2177578213718556,0.14431547300659897,0.5731076877733216,1.0305119605944577,1.2959078749680026,1.4639919420611436,-0.9742805035101859,-1.067520881546294,-0.44801491360465334,0.40870226160982087,427.62774544692195,69746.2
2026-02-14 09:00:00+00:00,-0.05299879771818972,-0.008992508761697682,1.1944486460066912,0.38122316014729923,0.5251901255412281,1.0558125855676417,0.4205258256149593,0.21394681781482092,1.2081731345532671,-0.10398830716487095,0.27837601436893017,-0.48404965373177594,-0.02968572893163432,0.5576158234611805,0.8856872412890665,0.7768142311185005,0.3851874114693116,0.8746392901128127,1.0043828864584783,0.9566119888732324,0.783754726062794,0.8595701752451286,0.79530024031221,0.33179643155254573,-0.00698363895346986,1.639855532308568,1.1907361754001702,1.457240235733017,0.9744725620526976,-0.26649814076030015,1.3100203147025453,-0.024240374134985188,1.0397383160925453,0.9414757312974198,0.09206971626438021,0.9788078413882988,0.9659774595268896,1.2412465071166001,1.2105473727239602,-1.055666371009547,-0.9302931706875935,-0.34812285878739474,0.9369123812156259,0.49110681178241566,1.1261441068115152,0.6585166912658181,-0.44650891357341804,1.5549854041573126,-1.2170118381541855,1.5282197344458581,0.9574252283500868,1.6304393818966938,-0.2618137091489844,1.6990575726151063,-1.629883782338846,1.579620444157928,1.051900840573074,1.2021914274767436,1.1408505787948584,-0.3885998069301619,-0.3438049155435275,1.6054418733604927,1.3928851700346359,1.4780471532457278,0.6679747375621594,1.109399881664339,-1.3091198744409294,-0.08755135490899409,1.5142866822182437,0.18225506247115075,1.5454881954790642,1.1063556106126486,1.1110567807237501,1.3315740610938998,1.1338948924714976,1.7786422982945886,0.6429886378539466,0.26182667924424924,0.7780227635573601,1.31720307227374,1.2874846757620142,1.2772637375467073,0.9820878112444288,-1.0135495151290823,-0.4265489567722531,0.8122294926500907,0.8338607352807977,0.7583568880842686,0.8387949620764387,-0.47831151538642036,0.6693391748271772,-0.5813206589176857,0.2719267227112411,0.9851720279661561,1.5435552893228415,-0.21598902790016938,1.1828853435173943,-1.0579970478322176,1.0635330045723201,0.5017748639012714,0.8106518609834976,0.8278580174520149,-0.5183819329427211,0.058989794352644925,1.3269812878117009,0.9494764526290126,1.2229749115272277,0.2351257761905096,0.7155132152117791,-1.4448134575254648,-0.009693256497952243,1.3933414528228427,-0.12569174159987406,1.5326381248722618,1.0020958739222199,-0.47775793370204395,1.1062411453891714,0.259964206263287,1.398182062995688,1.159492924221962,0.1346507834133246,0.4683648729047797,1.0092803395555787,1.1763710426780234,0.7721057222838681,-0.9742805035101859,-1.067520881546294,-0.4477171008047823,0.2519035716344172,420.8843350578562,69714.93
2026-02-14 10:00:00+00:00,0.07929511794651063,-0.06559021333851821,1.1080620427934627,0.38804554667781416,0.4751798410166366,0.9832883850458375,0.37629078582474446,0.3270209680821188,1.2081731345532671,-0.08445125633589783,0.256215773036395,-0.4907974559091556,-0.07100993629406077,0.4678973496437321,0.8167551112767281,0.7441449616739042,0.3851874114693116,0.8746392901128127,1.0043828864584783,0.9566119888732324,0.783754726062794,0.8595701752451286,0.7503566438657437,0.3991297588242813,-0.00698363895346986,1.6179035375239337,0.8992595904016988,1.5503389741260802,0.9744725620526976,-0.2655435419862008,1.3100203147025453,-0.024240374134985188,1.0397383160925453,-0.3019759007445691,0.08322703272373976,0.8762045763151025,0.9456811519129384,1.2412465071166001,1.2105473727239602,-1.055666371009547,-0.9302931706875935,-0.32350843011454694,0.8446583792348026,0.542618131761783,1.2361050582168944,0.6780203242662253,-0.525282789134094,1.6242933168738856,-1.4398282288883593,1.1754912001251971,0.6625158935715,1.4660098806934916,-1.3837685161313527,1.66033355156183,-1.6542701993983933,1.4825714577770965,0.82421540758574,1.0673661762076456,1.0630749527337178,-0.8711944481538751,-0.3935163354812512,1.3469486725975526,1.1817232532340998,1.447563288984962,0.5899091274843585,1.0084933893383663,-1.6455918813349557,-0.11959081217696708,1.536010538008187,0.20857721460280396,1.5606501609195278,1.277229271021348,1.025146345109912,1.0422819895254447,1.1011865542821124,1.6847536957986609,0.5609711915388379,0.24155397228054282,0.6294169697538684,1.2560933809998256,1.3846954403189906,1.11323210838894,0.9820878112444288,-1.737839291908102,-0.9530113473229321,0.6831056248681828,0.8939189376101787,0.823213025550429,0.7529139044304028,-0.510562421589675,0.6907087084135883,-0.9486417841630078,0.2706166003999359,0.9427073635378314,1.5435552893228415,-0.219900289957344,1.1209892207846233,-1.0750411266229225,0.9369967781569923,0.42108668114031367,0.7478007984399184,0.7932918806272947,-0.5183819329427211,0.058989794352644925,1.3269812878117009,0.9494764526290126,1.2229749115272277,0.2351257761905096,0.5860540247601886,-1.4800004722100826,-0.009693256497952243,1.3616644332386656,-0.1880367172987147,1.517913141412423,0.4964083965595956,-0.51120211730682,1.1062411453891714,0.259964206263287,1.398182062995688,1.1037201333777586,0.12499499007361214,0.36393366837215624,0.9833687521638004,1.0568342103880441,0.7721057222838681,-0.9742805035101859,-1.067520881546294,-0.44741916888707145,0.243895935140391,400.0918825537242,69671.86
2026-02-14 11:00:00+00:00,0.21786548674471007,-0.11814522473127931,1.0286635965104236,0.3943806198847217,0.42906101735829866,0.8971491915458951,0.33846156816844114,0.4421786807569297,1.2081731345532671,-0.06406568470802106,0.23575354438771012,-0.4970282125583134,-0.10916770574642538,0.39213369475325033,0.7530784634537631,0.7128033573592096,0.3851874114693116,0.8746392901128127,1.0043828864584783,0.9566119888732324,0.783754726062794,0.8595701752451286,0.7058233352725688,0.4794740564785267,-0.00698363895346986,1.5817781343446573,0.6331898873941716,1.6162534219511686,0.9744725620526976,-0.26360303005863517,1.3100203147025453,-0.024240374134985188,1.0397383160925453,0.9414757312974198,0.07439204194451113,0.7739918969464994,0.9254062712291629,1.2412465071166001,1.2105473727239602,-1.055666371009547,-0.9302931706875935,-0.2984404433283378,0.7501788287904588,1.101564931311219,1.4050880773171066,0.754906093582519,-0.4112715766035482,2.5475772637547123,-1.0647918376040169,1.644879941852537,1.0459211012232152,1.7632043972446565,-1.581590089468772,2.3588389778275944,-1.804214048865722,2.6479836331882582,1.8948494810409262,1.805773588162703,1.6097039028460283,0.9047322705390334,-0.5126856238817203,1.7538204893045728,1.8208548565867069,1.795011807572627,1.4958051888638497,2.48435425401767,-1.8213655308999706,2.245423443974954,1.731521816784658,0.7262838324049636,1.614079153074915,1.4685108959511186,1.175233502577278,0.9586650997712601,1.931249109335259,2.29720260862798,1.1269131904322007,0.4845204857544887,1.4105261668229585,1.751526019225457,1.4901911536936125,1.7525427018413107,0.9820878112444288,-0.16204102929497874,1.795768427829728,1.5963126973924657,0.9467924709076442,0.8834365817690061,0.6713029706813134,-0.5405096916355543,1.235302081775414,-1.5895458436568506,0.327565530546593,0.9002257108843179,1.4637263970851098,-1.196589409360432,1.0610747552455602,-1.0915395246851018,0.8145117170210016,0.3529021439162476,0.6897037874739185,0.7601260110097036,-0.5183819329427211,0.058989794352644925,1.3269812878117009,0.9494764526290126,1.2229749115272277,0.2351257761905096,0.45085537610388937,-1.5196255959210603,-0.009693256497952243,1.3208678985442555,-0.2632624082699703,1.497385249447961,0.4964083965595956,-0.5407116396972127,1.1062411453891714,0.259964206263287,1.398182062995688,1.0503264711347176,0.1153480807097434,0.25981268567764565,0.9574878348420743,0.8145756723802132,0.7721057222838681,-0.9742805035101859,-1.067520881546294,-0.44712111778004,0.23474648000914197,434.95317665702925,70505.74
2026-02-14 12:00:00+00:00,0.3618209142362548,-0.16694630673884336,0.9555983547684472,0.40026318786256376,0.3857397121414663,0.7972109252420272,0.3056253484749585,0.5594780805447602,1.2081731345532671,-0.042713503483804836,0.21685137906802718,-0.502783929311907,-0.14441628393418302,0.3281344964841276,0.6942462566568501,0.6827336824641023,0.3851874114693116,0.8746392901128127,1.0043828864584783,0.9566119888732324,0.783754726062794,0.8595701752451286,0.6616947218144441,0.5716582680235347,-0.00698363895346986,1.5349598944251766,0.3955221209593707,1.6578853996251084,0.9744725620526976,-0.26092226597817664,1.3100203147025453,-0.024240374134985188,1.0397383160925453,-0.3019759007445691,0.06556473389250543,0.6721675772221523,0.9051527835626529,1.2412465071166001,1.2105473727239602,-1.055666371009547,-0.9302931706875935,-0.2729062456127667,0.6533922124494131,0.5925847062553296,1.5363487342717201,0.789383174402967,-0.2540462882201818,0.8279202225342814,-1.027616695729009,0.7562505980727723,0.49958031397024877,0.008808196316942157,-1.5972818363594041,1.9548748550308588,-1.7890569305929802,1.903001705172163,0.353118003500284,0.8167421799083046,0.9307403641903514,1.0387805836381945,-0.1487672046039632,0.8948920047892336,0.6088919531613739,1.1853843828974084,-0.0655772303679667,0.8167022683366065,-1.6930657185266775,-2.336935237065687,1.6605919571672592,0.3790148698745061,1.641839262103343,0.7190311943537749,0.9481653532823701,0.3373088947972846,0.5032168382971635,0.8854910970622105,0.39240919403877444,0.2149327255124268,0.46353597341329766,1.1753633980084846,1.0001994241199172,-0.08266507782980051,0.9820878112444288,-0.22783163073613885,1.694526566390803,0.17530761295026617,1.1280055910084135,0.9920341954574193,0.6946387744304068,-0.5048594338870964,3.001521372959077,-1.0167227660945324,2.1715769469562805,0.9445780840126955,1.7957802593459833,0.27834025922725064,2.4854634084594993,-1.1243312270190824,3.3103370010963498,2.060558676755531,1.8611092969194107,1.623239859305457,0.34696049999698775,-0.2026386266108667,2.0177314659830783,1.7811965974762034,1.7184213031861386,1.1586844107539171,2.1794911591403245,-1.684160053983828,3.2757968762465195,1.5725712323958094,0.4896251542656028,1.5349350910776267,0.9509213803808678,-0.4680166459979771,0.9527126785755826,1.7881508538021613,1.8417960812125593,1.729152972320367,0.49504796305447063,1.46708773297442,1.7265335711689176,1.1568718015893482,1.749697582741834,1.0263984513670863,-0.5924716563626959,0.595945527708446,1.6321123503328439,470.5758068958127,69640.2
