Date,1h_log_return,1h_return_5,1h_return_20,1h_high_low_pct,1h_vol_log,1h_macd,1h_macd_signal,1h_macd_hist,1h_sar_dist,1h_adx,1h_dmp,1h_dmn,1h_di_diff,1h_supertrend_dir,1h_sma20_dist,1h_sma50_dist,1h_sma200_dist,1h_ema12_dist,1h_ema26_dist,1h_ema50_dist,1h_ichi_tenkan_dist,1h_ichi_kijun_dist,1h_ichi_spana_dist,1h_ichi_spanb_dist,1h_rsi,1h_stoch_k,1h_stoch_d,1h_cci,1h_ao,1h_mfi,1h_bb_pct,1h_bb_width,1h_atr_pct,1h_hvol_20,1h_kc_pos,1h_kc_width,1h_dc_width,1h_dc_pos,1h_obv_zscore,1h_ad_zscore,1h_cmf,1h_vwap_dist,1h_vol_ratio,4h_log_return,4h_return_5,4h_return_20,4h_high_low_pct,4h_vol_log,4h_macd,4h_macd_signal,4h_macd_hist,4h_sar_dist,4h_adx,4h_dmp,4h_dmn,4h_di_diff,4h_supertrend_dir,4h_sma20_dist,4h_sma50_dist,4h_sma200_dist,4h_ema12_dist,4h_ema26_dist,4h_ema50_dist,4h_ichi_tenkan_dist,4h_ichi_kijun_dist,4h_ichi_spana_dist,4h_ichi_spanb_dist,4h_rsi,4h_stoch_k,4h_stoch_d,4h_cci,4h_ao,4h_mfi,4h_bb_pct,4h_bb_width,4h_atr_pct,4h_hvol_20,4h_kc_pos,4h_kc_width,4h_dc_width,4h_dc_pos,4h_obv_zscore,4h_ad_zscore,4h_cmf,4h_vwap_dist,4h_vol_ratio,1d_log_return,1d_return_5,1d_return_20,1d_high_low_pct,1d_vol_log,1d_macd,1d_macd_signal,1d_macd_hist,1d_sar_dist,1d_adx,1d_dmp,1d_dmn,1d_di_diff,1d_supertrend_dir,1d_sma20_dist,1d_sma50_dist,1d_sma200_dist,1d_ema12_dist,1d_ema26_dist,1d_ema50_dist,1d_ichi_tenkan_dist,1d_ichi_kijun_dist,1d_ichi_spana_dist,1d_ichi_spanb_dist,1d_rsi,1d_stoch_k,1d_stoch_d,1d_cci,1d_ao,1d_mfi,1d_bb_pct,1d_bb_width,1d_atr_pct,1d_hvol_20,1d_kc_pos,1d_kc_width,1d_dc_width,1d_dc_pos,1d_obv_zscore,1d_ad_zscore,1d_cmf,1d_vwap_dist,1d_vol_ratio,Close,ATR
2022-06-06 21:00:00+00:00,0.6474646431223309,-0.326240959762948,-1.1828263414537166,-0.6398228181316119,0.5248166112777787,-1.1352590257464905,-1.2594448070581232,0.5074685954801265,0.6939003186710054,-1.0816768532349796,0.003524095156880128,0.826486147810502,-0.4797526704170838,-1.2287564249836682,-0.8678976570209136,-1.85524311437758,-2.5789802782054214,-0.944915370493671,-1.4677807746388771,-1.9936277710577623,-0.008723209487273589,-1.9391882945829408,-1.3168362598640315,-2.41857413643677,-1.358988766968484,-0.14312004237424525,-0.16719040330790624,1.3312762075450393,1.0379792641579648,-0.9076449312709124,-1.2781145318759646,-1.4778028903304175,0.5603190464590698,0.6150872715796714,-0.7074586220347796,-0.25421303684748947,-1.8829073358493342,-0.1719896450055214,-1.0663808218952397,0.4342359275080223,0.7298552895394665,-0.7895600058063402,0.5742386932055841,-0.14711719125787226,-1.5305777873420991,-2.599799544642648,0.4542954262422635,-0.45647752034994926,-1.6806128522694668,-1.7173159795567554,0.13877488204753677,-1.5720093862994606,2.242773421856452,-2.072840272295859,1.5974539977894402,-1.9594995881084938,-1.1924439354807683,-2.2168372140699395,-2.5910241701912873,-3.0951907576579964,-1.9531303164503135,-2.472614918461645,-2.8074350433206963,-1.5158796159562855,-2.1918558780176216,-2.069526278696756,-2.568771846331846,-2.097243569794049,-1.6909796314760528,-1.727656006250822,0.4807820503333712,0.26317314761216204,-1.8301741666909916,-1.217818846314708,-0.12181050154275046,2.6267989345872844,0.531659725289065,-2.084757680503065,2.553004132929592,0.1752511271849135,-1.7129938389203054,-1.3368399850259034,-1.3263611478260835,-2.5943843579060593,-2.029253412468977,-0.18273856805486577,-2.2157797040572906,-2.4624047885249576,-2.9339742318711486,0.6154434560870763,0.40389066578934607,-2.753758503935906,-2.894670712434005,0.5538239377618179,-2.117145105204063,1.0373044826085358,-1.454714960719727,4.555676141346088,-2.890503900504503,-1.189442779113305,-2.947030107601314,-3.117820391717839,-1.9198389528847097,-3.082142175324098,-3.3147610510265375,-3.0798257541738954,-2.9242463794634284,-3.406074413995715,-3.4364408902955943,-3.0990064344724795,-1.789347021835526,-1.6132638504062289,-1.6617200797755673,0.544606816819541,-0.519353139321796,-1.816518487259073,-1.202659422135499,0.4503900076539044,6.883961814516339,1.5123882412421037,-2.6672054870569806,-0.011836677638370428,0.5361555400873645,-1.554264466343078,-1.2935591612585815,-1.2579667125618892,-2.8173569454579384,-2.8820027415221627,0.37151135612623154,17602.270906767662,167.21989950144365
2022-06-06 22:00:00+00:00,1.510343624859616,-0.022666604504069245,-0.6378330499775335,-1.1099462646893976,-0.4413623719270666,-1.0608063098531537,-1.2247920065057187,0.7238616090908288,0.806468725832441,-1.0974842990681692,-0.13035663145478113,0.78224095122039,-0.5328063674211375,-1.2287564249836682,-0.28739914081946566,-1.5009963061042833,-2.476509983803132,-0.0912585614459639,-0.919829723374187,-1.644273869765473,0.676661129305616,-1.518401252306882,-0.7463649982873418,-2.1552224547265175,-0.8555253819319546,0.4037205197206442,-0.06171909963374997,1.098990507001589,1.0691125681653815,-0.3100388023395462,-0.3351129419545862,-1.4800225724333052,0.07410840345140546,0.8268796767302513,-0.17857637695226528,-0.5262452271964697,-1.7883594347942802,0.4431799536555485,-0.9604544190311619,0.640438103820414,0.7806016644070923,-0.19013104242049653,-0.43711321478958076,-0.14711719125787226,-1.5305777873420991,-2.599799544642648,0.4542954262422635,-0.45647752034994926,-1.6806128522694668,-1.7173159795567554,0.13877488204753677,-1.5720093862994606,2.242773421856452,-2.072840272295859,1.5974539977894402,-1.9594995881084938,-1.1924439354807683,-2.2168372140699395,-2.5910241701912873,-3.0951907576579964,-1.9531303164503135,-2.472614918461645,-2.8074350433206963,-1.5158796159562855,-2.1918558780176216,-2.069526278696756,-2.568771846331846,-2.097243569794049,-1.6909796314760528,-1.727656006250822,0.4807820503333712,0.26317314761216204,-1.8301741666909916,-1.217818846314708,-0.12181050154275046,2.6267989345872844,0.531659725289065,-2.084757680503065,2.553004132929592,0.1752511271849135,-1.7129938389203054,-1.3368399850259034,-1.3263611478260835,-2.5943843579060593,-2.029253412468977,-0.18273856805486577,-2.2157797040572906,-2.4624047885249576,-2.9339742318711486,0.6154434560870763,0.40389066578934607,-2.753758503935906,-2.894670712434005,0.5538239377618179,-2.117145105204063,1.0373044826085358,-1.454714960719727,4.555676141346088,-2.890503900504503,-1.189442779113305,-2.947030107601314,-3.117820391717839,-1.9198389528847097,-3.082142175324098,-3.3147610510265375,-3.0798257541738954,-2.9242463794634284,-3.406074413995715,-3.4364408902955943,-3.0990064344724795,-1.789347021835526,-1.6132638504062289,-1.6617200797755673,0.544606816819541,-0.519353139321796,-1.816518487259073,-1.202659422135499,0.4503900076539044,6.883961814516339,1.5123882412421037,-2.6672054870569806,-0.011836677638370428,0.5361555400873645,-1.554264466343078,-1.2935591612585815,-1.2579667125618892,-2.8173569454579384,-2.8820027415221627,0.37151135612623154,17637.159784673117,160.57574852968384
2022-06-06 23:00:00+00:00,-0.7334037331352832,-0.54228095194526,-0.514328216938786,-0.7578849526447947,-1.0409714804911452,-1.0123599843676008,-1.1871522979391353,0.7860799067708046,0.6674925608594525,-1.1725475414037012,0.19997652209790953,0.5692184346498431,-0.21407070653524166,-1.2287564249836682,-0.491834586891716,-1.5423104471970033,-2.4912005391135152,-0.42133340068652136,-1.0655074414070391,-1.7125593488338189,0.38232337634265057,-1.6991079091260333,-0.991353422677311,-2.2683186225936347,-0.9895697963102135,0.3774495372098704,0.22359039764175753,1.6532411275117065,1.134528421758466,-0.38125210687223987,-0.6889396080523078,-1.4244890578705116,-0.2144611188055685,0.655471428827305,-0.4375149968173444,-0.6617922775043334,-1.6959488439253192,0.17899586436058768,-1.007712596798302,0.49131684161480504,0.2044805688147859,-0.40523600001766746,-0.7785890652316483,-0.14711719125787226,-1.5305777873420991,-2.599799544642648,0.4542954262422635,-0.45647752034994926,-1.6806128522694668,-1.7173159795567554,0.13877488204753677,-1.5720093862994606,2.242773421856452,-2.072840272295859,1.5974539977894402,-1.9594995881084938,-1.1924439354807683,-2.2168372140699395,-2.5910241701912873,-3.0951907576579964,-1.9531303164503135,-2.472614918461645,-2.8074350433206963,-1.5158796159562855,-2.1918558780176216,-2.069526278696756,-2.568771846331846,-2.097243569794049,-1.6909796314760528,-1.727656006250822,0.4807820503333712,0.26317314761216204,-1.8301741666909916,-1.217818846314708,-0.12181050154275046,2.6267989345872844,0.531659725289065,-2.084757680503065,2.553004132929592,0.1752511271849135,-1.7129938389203054,-1.3368399850259034,-1.3263611478260835,-2.5943843579060593,-2.029253412468977,-0.18273856805486577,-2.2157797040572906,-2.4624047885249576,-2.9339742318711486,0.6154434560870763,0.40389066578934607,-2.753758503935906,-2.894670712434005,0.5538239377618179,-2.117145105204063,1.0373044826085358,-1.454714960719727,4.555676141346088,-2.890503900504503,-1.189442779113305,-2.947030107601314,-3.117820391717839,-1.9198389528847097,-3.082142175324098,-3.3147610510265375,-3.0798257541738954,-2.9242463794634284,-3.406074413995715,-3.4364408902955943,-3.0990064344724795,-1.789347021835526,-1.6132638504062289,-1.6617200797755673,0.544606816819541,-0.519353139321796,-1.816518487259073,-1.202659422135499,0.4503900076539044,6.883961814516339,1.5123882412421037,-2.6672054870569806,-0.011836677638370428,0.5361555400873645,-1.554264466343078,-1.2935591612585815,-1.2579667125618892,-2.8173569454579384,-2.8820027415221627,0.37151135612623154,17622.176784121664,156.30279020336002
2022-06-07 00:00:00+00:00,0.6293904658254098,0.2950744950651393,-0.2842285615050954,0.49544807290512394,1.2903477781545396,-0.9451419964920276,-1.143280307880528,0.9159004245957261,0.6854361928232804,-1.1843199701055382,0.5762924907620881,0.18153095546515774,0.2335730188269354,-1.2287564249836682,-0.24823770974157988,-1.3503584980178676,-2.435020564411641,-0.061150491177295166,-0.803407486590036,-1.5325140313128796,0.4660608060903169,-1.5143366253356745,-0.8309008687058829,-2.1526785875422947,-0.7783037891302381,0.6127929635188729,0.48851421826133373,2.167096312245286,1.6012014324763664,0.30158825307970755,-0.2664160158537834,-1.383829295621393,-0.027911994728207445,0.6924311922802574,-0.2183333266567743,-0.5095064444121264,-1.618442453118496,0.44912223488421876,-0.7610162725266797,0.15759315926495523,-0.18892325095565432,-0.15334630710178523,1.6562727336261804,0.031612284392591,-0.5147076648854442,-2.3880328904460697,-1.3209358526672497,-0.8532135679086144,-1.6437862008741557,-1.706939760283585,0.3670723119655769,-1.4680879306959915,2.2433392997740573,-2.113209836582611,1.4188414287866093,-1.8887408840530056,-1.1924439354807683,-1.9702181673366748,-2.491505973456,-3.0667786288660586,-1.6435114572020824,-2.2875467896829114,-2.6995469484681585,-1.4494434578394544,-2.162491153895406,-2.0269851515056816,-2.528907427068241,-2.0542541878952925,-1.6476781009271213,-1.7282140377979724,0.8323978144252918,0.2715434534627086,-1.4910694661337676,-1.1266693872928988,-0.30816568547729983,1.9433678766224742,0.6135759278672199,-1.879637514633408,2.1164015601274992,-0.1902491739189694,-1.6444376557545117,-1.2365884513303875,-1.24057626816071,-2.348759173950292,-1.7556553917298778,-0.5647268849969092,-1.3375705863822336,-2.3614788817812356,-2.806742770878828,2.4017515146067736,-0.9238438143524518,-2.7149005569866325,-2.868033656273863,0.630424626069253,-1.9675978429973366,1.0534202503164678,-1.4574184225435458,4.415219802847994,-2.8286839070028003,-1.189442779113305,-2.8507730273707605,-3.096573596402641,-1.923267097493561,-2.9375902842214967,-3.248452775344316,-3.0615331990632173,-2.7918013772108314,-3.3075054761229565,-3.320730058699231,-3.1005656369398165,-1.7905618240108925,-1.5833268911513407,-1.6260513947867663,0.6321660480053396,-0.4519664577540177,-1.816518487259073,-1.1815554116368086,0.3972727524310716,7.078471571242874,1.2143582547263367,-2.548242560360816,0.12632462806761963,0.4521620792984651,-1.5341947072592668,-1.2859010159823692,-1.241856340284182,-2.637398809407385,-2.8028602141971817,-0.8136922016580151,17637.49679665277,159.11511732966488
2022-06-07 01:00:00+00:00,-2.0707277065859597,-0.008763606831136224,-0.4482355680567406,1.0338831095159444,0.6093811009986815,-0.9425907420183576,-1.1076604474331615,0.7440057916814867,-0.9893517866958843,-1.2483467855820427,0.10258391931218035,0.5124584553024748,-0.2383391101471187,-1.2287564249836682,-0.9195649712295301,-1.6300097867735681,-2.5191922124764003,-1.0228688417563392,-1.3470614329007684,-1.8461418334325619,-0.41117033527579816,-2.0532445604138396,-1.5612833844028102,-1.8654022401458508,-1.1662571945801954,-0.2983321135008016,0.242466770447799,0.4845343447382554,1.853786587838825,0.39877922295759655,-1.3585386509696749,-1.295254554555881,0.38309397643613985,1.0615476825632217,-0.9301217341342769,-0.423333760637295,-1.538757792866338,-0.3387341980137458,-0.9086615731967619,-0.008721199682361494,-0.41391848763495426,-0.9577412950067344,0.5036796920788842,0.031612284392591,-0.5147076648854442,-2.3880328904460697,-1.3209358526672497,-0.8532135679086144,-1.6437862008741557,-1.706939760283585,0.3670723119655769,-1.4680879306959915,2.2433392997740573,-2.113209836582611,1.4188414287866093,-1.8887408840530056,-1.1924439354807683,-1.9702181673366748,-2.491505973456,-3.0667786288660586,-1.6435114572020824,-2.2875467896829114,-2.6995469484681585,-1.4494434578394544,-2.162491153895406,-2.0269851515056816,-2.528907427068241,-2.0542541878952925,-1.6476781009271213,-1.7282140377979724,0.8323978144252918,0.2715434534627086,-1.4910694661337676,-1.1266693872928988,-0.30816568547729983,1.9433678766224742,0.6135759278672199,-1.879637514633408,2.1164015601274992,-0.1902491739189694,-1.6444376557545117,-1.2365884513303875,-1.24057626816071,-2.348759173950292,-1.7556553917298778,-0.5647268849969092,-1.3375705863822336,-2.3614788817812356,-2.806742770878828,2.4017515146067736,-0.9238438143524518,-2.7149005569866325,-2.868033656273863,0.630424626069253,-1.9675978429973366,1.0534202503164678,-1.4574184225435458,4.415219802847994,-2.8286839070028003,-1.189442779113305,-2.8507730273707605,-3.096573596402641,-1.923267097493561,-2.9375902842214967,-3.248452775344316,-3.0615331990632173,-2.7918013772108314,-3.3075054761229565,-3.320730058699231,-3.1005656369398165,-1.7905618240108925,-1.5833268911513407,-1.6260513947867663,0.6321660480053396,-0.4519664577540177,-1.816518487259073,-1.1815554116368086,0.3972727524310716,7.078471571242874,1.2143582547263367,-2.548242560360816,0.12632462806761963,0.4521620792984651,-1.5341947072592668,-1.2859010159823692,-1.241856340284182,-2.637398809407385,-2.8028602141971817,-0.8136922016580151,17592.814115723428,164.5938320819791
2022-06-07 02:00:00+00:00,-1.4490333605726409,-0.9015414427362515,-1.0613422864541566,-1.4025898624834585,-0.8540202926560889,-0.9725513584038468,-1.08529780974021,0.46785338664310827,-1.143596347515748,-1.3078002570959397,-0.01866857173209631,0.38532390260430244,-0.23563234921532195,-1.2287564249836682,-1.3177286002272661,-1.7959022693728877,-2.570910056692654,-1.5444624795429454,-1.669029023195912,-2.035240499387317,-1.0159295302311242,-2.4247652618624547,-2.0648057987056703,-1.8790345138635267,-1.389942381804728,-0.9264576349271567,-0.21451183301950394,-0.8107434673482149,1.6302699253961033,0.06108410438908933,-1.7895642857655045,-1.1466781752661899,-0.09812162546036068,0.6515625507913431,-1.3937360453834684,-0.6814377403981473,-1.4957829908010114,-0.8818788717855294,-0.971017459709878,0.05791470464920859,-0.4306656618430559,-1.452990095298282,-0.7932380192623937,0.031612284392591,-0.5147076648854442,-2.3880328904460697,-1.3209358526672497,-0.8532135679086144,-1.6437862008741557,-1.706939760283585,0.3670723119655769,-1.4680879306959915,2.2433392997740573,-2.113209836582611,1.4188414287866093,-1.8887408840530056,-1.1924439354807683,-1.9702181673366748,-2.491505973456,-3.0667786288660586,-1.6435114572020824,-2.2875467896829114,-2.6995469484681585,-1.4494434578394544,-2.162491153895406,-2.0269851515056816,-2.528907427068241,-2.0542541878952925,-1.6476781009271213,-1.7282140377979724,0.8323978144252918,0.2715434534627086,-1.4910694661337676,-1.1266693872928988,-0.30816568547729983,1.9433678766224742,0.6135759278672199,-1.879637514633408,2.1164015601274992,-0.1902491739189694,-1.6444376557545117,-1.2365884513303875,-1.24057626816071,-2.348759173950292,-1.7556553917298778,-0.5647268849969092,-1.3375705863822336,-2.3614788817812356,-2.806742770878828,2.4017515146067736,-0.9238438143524518,-2.7149005569866325,-2.868033656273863,0.630424626069253,-1.9675978429973366,1.0534202503164678,-1.4574184225435458,4.415219802847994,-2.8286839070028003,-1.189442779113305,-2.8507730273707605,-3.096573596402641,-1.923267097493561,-2.9375902842214967,-3.248452775344316,-3.0615331990632173,-2.7918013772108314,-3.3075054761229565,-3.320730058699231,-3.1005656369398165,-1.7905618240108925,-1.5833268911513407,-1.6260513947867663,0.6321660480053396,-0.4519664577540177,-1.816518487259073,-1.1815554116368086,0.3972727524310716,7.078471571242874,1.2143582547263367,-2.548242560360816,0.12632462806761963,0.4521620792984651,-1.5341947072592668,-1.2859010159823692,-1.241856340284182,-2.637398809407385,-2.8028602141971817,-0.8136922016580151,17562.010076886876,157.43112532673484
2022-06-07 03:00:00+00:00,-1.6178644048642614,-2.229283692173215,-1.3980009617247162,1.0815343080734392,-1.1134997099772979,-1.0324623141217484,-1.0796720970957772,0.11921761347136334,-1.289575849480595,-1.262501309101408,0.7672577437232374,-0.05617035182892876,0.48461645687117205,-1.2287564249836682,-1.7413594680474098,-1.9873758284907634,-2.6310319546752323,-2.0645762773131637,-2.015923471842397,-2.2471072229605014,-1.6929128424261546,-1.1076461130409159,-1.4542804840218027,-2.1409774586626753,-1.6088205708789214,-1.6295978261248392,-1.0003995352858106,-0.3764646889438222,1.5685735487413655,-0.03078150825343308,-2.041802638091435,-0.9313450996048791,0.3298260971407074,0.8299639311422377,-1.8143393586523329,-0.5427972681145514,-1.4546897713733962,-1.489889272153685,-1.021106050954641,-0.09733898054979868,-0.47736071542746394,-1.997889623146427,-0.94307256996126,0.031612284392591,-0.5147076648854442,-2.3880328904460697,-1.3209358526672497,-0.8532135679086144,-1.6437862008741557,-1.706939760283585,0.3670723119655769,-1.4680879306959915,2.2433392997740573,-2.113209836582611,1.4188414287866093,-1.8887408840530056,-1.1924439354807683,-1.9702181673366748,-2.491505973456,-3.0667786288660586,-1.6435114572020824,-2.2875467896829114,-2.6995469484681585,-1.4494434578394544,-2.162491153895406,-2.0269851515056816,-2.528907427068241,-2.0542541878952925,-1.6476781009271213,-1.7282140377979724,0.8323978144252918,0.2715434534627086,-1.4910694661337676,-1.1266693872928988,-0.30816568547729983,1.9433678766224742,0.6135759278672199,-1.879637514633408,2.1164015601274992,-0.1902491739189694,-1.6444376557545117,-1.2365884513303875,-1.24057626816071,-2.348759173950292,-1.7556553917298778,-0.5647268849969092,-1.3375705863822336,-2.3614788817812356,-2.806742770878828,2.4017515146067736,-0.9238438143524518,-2.7149005569866325,-2.868033656273863,0.630424626069253,-1.9675978429973366,1.0534202503164678,-1.4574184225435458,4.415219802847994,-2.8286839070028003,-1.189442779113305,-2.8507730273707605,-3.096573596402641,-1.923267097493561,-2.9375902842214967,-3.248452775344316,-3.0615331990632173,-2.7918013772108314,-3.3075054761229565,-3.320730058699231,-3.1005656369398165,-1.7905618240108925,-1.5833268911513407,-1.6260513947867663,0.6321660480053396,-0.4519664577540177,-1.816518487259073,-1.1815554116368086,0.3972727524310716,7.078471571242874,1.2143582547263367,-2.548242560360816,0.12632462806761963,0.4521620792984651,-1.5341947072592668,-1.2859010159823692,-1.241856340284182,-2.637398809407385,-2.8028602141971817,-0.8136922016580151,17527.527227490773,163.22354885653644
2022-06-07 04:00:00+00:00,-0.16308480566040906,-1.987606814702176,-1.516342561208455,0.49889136181491156,0.5213696627072218,-1.0729783126882786,-1.0834655744708332,-0.07698727993505906,-1.2411363731004321,-1.2204380002493427,0.3621919812872906,-0.3745284731414338,0.4316540316116187,-1.2287564249836682,-1.6542533954725944,-1.9255422194254175,-2.614962481743825,-1.8243605327555097,-1.9149054176340592,-2.189389415964544,-1.8897604981174538,-1.1354673950660903,-1.5553649052757752,-2.1583578494269697,-1.6227483362186055,-1.6762524565615065,-1.4833174358209071,-0.4278381336754377,1.3912421153103136,0.016853150766939166,-1.7871856918108198,-0.8115286939245206,0.4889771285419918,0.7285078975837479,-1.8725891306218423,-0.7894217402581837,-1.5175354687129123,-1.7037511053416934,-1.1617326468024474,-0.394186820397117,-1.6342493159325444,-1.8199160240173264,0.609973896469266,-2.161997133377256,-1.3989491985776399,-2.502475604064879,0.3523189373820171,0.09941577848452182,-1.636598644299611,-1.6971838640879413,0.3460110565835851,-1.7133090932304433,2.169300148323424,-1.7324165992945875,1.139074115435719,-1.5358813619081058,-1.1924439354807683,-2.2760006852792536,-2.63185826305755,-3.0935301154693042,-2.183712632896796,-2.551613635945365,-2.838378607951425,-2.379528302287624,-2.555838874461592,-2.6095827178515956,-2.6799447567693884,-2.1353790114853686,-2.144198245953086,-1.8869095042613617,0.8696513924094356,0.5308670470364443,-1.875253615341363,-1.3049390416026425,-0.37496185311277413,2.0528926103395007,0.827641972758165,-2.1449913211050924,2.054747183873543,-0.5964479467584898,-1.9953933116921105,-1.2696550699169187,-1.399079583358992,-2.5632885591726047,-2.1606048973117944,0.29872495320322884,-1.3375705863822336,-2.3614788817812356,-2.806742770878828,2.4017515146067736,-0.9238438143524518,-2.7149005569866325,-2.868033656273863,0.630424626069253,-1.9675978429973366,1.0534202503164678,-1.4574184225435458,4.415219802847994,-2.8286839070028003,-1.189442779113305,-2.8507730273707605,-3.096573596402641,-1.923267097493561,-2.9375902842214967,-3.248452775344316,-3.0615331990632173,-2.7918013772108314,-3.3075054761229565,-3.320730058699231,-3.1005656369398165,-1.7905618240108925,-1.5833268911513407,-1.6260513947867663,0.6321660480053396,-0.4519664577540177,-1.816518487259073,-1.1815554116368086,0.3972727524310716,7.078471571242874,1.2143582547263367,-2.548242560360816,0.12632462806761963,0.4521620792984651,-1.5341947072592668,-1.2859010159823692,-1.241856340284182,-2.637398809407385,-2.8028602141971817,-0.8136922016580151,17525.239227721853,165.47106901152333
2022-06-07 05:00:00+00:00,-0.7671482303807676,-2.5790922431389265,-1.5291356005414516,0.02307983012701894,0.2411319383010967,-1.1153202416390486,-1.095168190855685,-0.24173730335988947,-1.261964067956902,-1.2601615649393632,0.05873501853205263,-0.02245888411008699,0.047684667781254554,-1.2287564249836682,-1.7732346522920959,-1.971347289931072,-2.6304501478770494,-1.9035233855881375,-1.9966447980201587,-2.242396049845548,-1.6881838595165268,-1.2790514678118898,-1.5680131531100825,-2.197052915006439,-1.7192970157588279,-1.6838428920050623,-1.7487572343450102,-1.2955168784213003,0.9433068234550642,-0.06924753294375947,-1.7500221103482354,-0.6596456572086472,0.46575462425309433,0.7346144654540224,-1.9482271227045902,-0.7374327326496255,-1.4262757500685088,-1.6242387848447761,-1.2701906836166903,-0.26440426984763904,-1.265760758441525,-1.9999876461034067,0.23439571095520037,-2.161997133377256,-1.3989491985776399,-2.502475604064879,0.3523189373820171,0.09941577848452182,-1.636598644299611,-1.6971838640879413,0.3460110565835851,-1.7133090932304433,2.169300148323424,-1.7324165992945875,1.139074115435719,-1.5358813619081058,-1.1924439354807683,-2.2760006852792536,-2.63185826305755,-3.0935301154693042,-2.183712632896796,-2.551613635945365,-2.838378607951425,-2.379528302287624,-2.555838874461592,-2.6095827178515956,-2.6799447567693884,-2.1353790114853686,-2.144198245953086,-1.8869095042613617,0.8696513924094356,0.5308670470364443,-1.875253615341363,-1.3049390416026425,-0.37496185311277413,2.0528926103395007,0.827641972758165,-2.1449913211050924,2.054747183873543,-0.5964479467584898,-1.9953933116921105,-1.2696550699169187,-1.399079583358992,-2.5632885591726047,-2.1606048973117944,0.29872495320322884,-1.3375705863822336,-2.3614788817812356,-2.806742770878828,2.4017515146067736,-0.9238438143524518,-2.7149005569866325,-2.868033656273863,0.630424626069253,-1.9675978429973366,1.0534202503164678,-1.4574184225435458,4.415219802847994,-2.8286839070028003,-1.189442779113305,-2.8507730273707605,-3.096573596402641,-1.923267097493561,-2.9375902842214967,-3.248452775344316,-3.0615331990632173,-2.7918013772108314,-3.3075054761229565,-3.320730058699231,-3.1005656369398165,-1.7905618240108925,-1.5833268911513407,-1.6260513947867663,0.6321660480053396,-0.4519664577540177,-1.816518487259073,-1.1815554116368086,0.3972727524310716,7.078471571242874,1.2143582547263367,-2.548242560360816,0.12632462806761963,0.4521620792984651,-1.5341947072592668,-1.2859010159823692,-1.241856340284182,-2.637398809407385,-2.8028602141971817,-0.8136922016580151,17509.60606216687,164.99270235287318
2022-06-07 06:00:00+00:00,-0.3467447238587591,-1.848771289322883,-1.5048908024876526,0.6790781428472479,0.7516040984992162,-1.1464363885336029,-1.110900083775959,-0.3256684876232706,-1.1953361575244732,-1.2333033953217414,0.23968157649987393,-0.36027762256484086,0.351194534252689,-1.2287564249836682,-1.7502858242378496,-1.9417567263449094,-2.6242961588018017,-1.7738689602643358,-1.950351766516043,-2.2178477172033326,-1.812796179408972,-1.356168790293571,-1.672147941955191,-2.245247784501062,-1.7584464914981424,-1.8055932006215816,-1.8104380979623276,-0.5137880747840629,0.7251380170284372,-0.013196728928085481,-1.6036391199977387,-0.5252731580853328,0.6855826628136813,0.7347455113421888,-1.87631732868359,-0.5643723797422289,-1.371209388207484,-1.7389977637264022,-1.4167249806882425,-0.4136949812689778,-1.2660675208171808,-1.911506610552525,0.7507217747295972,-2.161997133377256,-1.3989491985776399,-2.502475604064879,0.3523189373820171,0.09941577848452182,-1.636598644299611,-1.6971838640879413,0.3460110565835851,-1.7133090932304433,2.169300148323424,-1.7324165992945875,1.139074115435719,-1.5358813619081058,-1.1924439354807683,-2.2760006852792536,-2.63185826305755,-3.0935301154693042,-2.183712632896796,-2.551613635945365,-2.838378607951425,-2.379528302287624,-2.555838874461592,-2.6095827178515956,-2.6799447567693884,-2.1353790114853686,-2.144198245953086,-1.8869095042613617,0.8696513924094356,0.5308670470364443,-1.875253615341363,-1.3049390416026425,-0.37496185311277413,2.0528926103395007,0.827641972758165,-2.1449913211050924,2.054747183873543,-0.5964479467584898,-1.9953933116921105,-1.2696550699169187,-1.399079583358992,-2.5632885591726047,-2.1606048973117944,0.29872495320322884,-1.3375705863822336,-2.3614788817812356,-2.806742770878828,2.4017515146067736,-0.9238438143524518,-2.7149005569866325,-2.868033656273863,0.630424626069253,-1.9675978429973366,1.0534202503164678,-1.4574184225435458,4.415219802847994,-2.8286839070028003,-1.189442779113305,-2.8507730273707605,-3.096573596402641,-1.923267097493561,-2.9375902842214967,-3.248452775344316,-3.0615331990632173,-2.7918013772108314,-3.3075054761229565,-3.320730058699231,-3.1005656369398165,-1.7905618240108925,-1.5833268911513407,-1.6260513947867663,0.6321660480053396,-0.4519664577540177,-1.816518487259073,-1.1815554116368086,0.3972727524310716,7.078471571242874,1.2143582547263367,-2.548242560360816,0.12632462806761963,0.4521620792984651,-1.5341947072592668,-1.2859010159823692,-1.241856340284182,-2.637398809407385,-2.8028602141971817,-0.8136922016580151,17503.265380940968,168.0628517791546
