Date,1h_log_return,1h_return_5,1h_return_20,1h_high_low_pct,1h_vol_log,1h_macd,1h_macd_signal,1h_macd_hist,1h_sar_dist,1h_adx,1h_dmp,1h_dmn,1h_di_diff,1h_supertrend_dir,1h_sma20_dist,1h_sma50_dist,1h_sma200_dist,1h_ema12_dist,1h_ema26_dist,1h_ema50_dist,1h_ichi_tenkan_dist,1h_ichi_kijun_dist,1h_ichi_spana_dist,1h_ichi_spanb_dist,1h_rsi,1h_stoch_k,1h_stoch_d,1h_cci,1h_ao,1h_mfi,1h_bb_pct,1h_bb_width,1h_atr_pct,1h_hvol_20,1h_kc_pos,1h_kc_width,1h_dc_width,1h_dc_pos,1h_obv_zscore,1h_ad_zscore,1h_cmf,1h_vwap_dist,1h_vol_ratio,4h_log_return,4h_return_5,4h_return_20,4h_high_low_pct,4h_vol_log,4h_macd,4h_macd_signal,4h_macd_hist,4h_sar_dist,4h_adx,4h_dmp,4h_dmn,4h_di_diff,4h_supertrend_dir,4h_sma20_dist,4h_sma50_dist,4h_sma200_dist,4h_ema12_dist,4h_ema26_dist,4h_ema50_dist,4h_ichi_tenkan_dist,4h_ichi_kijun_dist,4h_ichi_spana_dist,4h_ichi_spanb_dist,4h_rsi,4h_stoch_k,4h_stoch_d,4h_cci,4h_ao,4h_mfi,4h_bb_pct,4h_bb_width,4h_atr_pct,4h_hvol_20,4h_kc_pos,4h_kc_width,4h_dc_width,4h_dc_pos,4h_obv_zscore,4h_ad_zscore,4h_cmf,4h_vwap_dist,4h_vol_ratio,1d_log_return,1d_return_5,1d_return_20,1d_high_low_pct,1d_vol_log,1d_macd,1d_macd_signal,1d_macd_hist,1d_sar_dist,1d_adx,1d_dmp,1d_dmn,1d_di_diff,1d_supertrend_dir,1d_sma20_dist,1d_sma50_dist,1d_sma200_dist,1d_ema12_dist,1d_ema26_dist,1d_ema50_dist,1d_ichi_tenkan_dist,1d_ichi_kijun_dist,1d_ichi_spana_dist,1d_ichi_spanb_dist,1d_rsi,1d_stoch_k,1d_stoch_d,1d_cci,1d_ao,1d_mfi,1d_bb_pct,1d_bb_width,1d_atr_pct,1d_hvol_20,1d_kc_pos,1d_kc_width,1d_dc_width,1d_dc_pos,1d_obv_zscore,1d_ad_zscore,1d_cmf,1d_vwap_dist,1d_vol_ratio,alt_fng_zscore,alt_funding_sma,alt_oi_change_24h,alt_l2_imbalance,Close,ATR
2025-08-30 18:00:00+00:00,-0.5203598050351838,-0.19446398081935407,-0.1953711166232803,-0.4205438501653641,0.9045351462890568,-0.07262807340074857,-0.07992499358015082,0.007365979936240671,-0.78721370944221,-1.2306170165798727,-0.3327631351396025,0.1728272678584283,-0.26855482909390754,-1.0211286373422908,-0.25561607287503835,-0.44792068877360175,-1.1511113148939143,-0.44938039461457724,-0.4010193682728845,-0.6308350735930318,-0.6053765730817875,0.156291573998715,-0.13234772650517057,-0.8181440884100036,-0.5025283048917549,-1.1626050615624401,-0.6289759752472379,0.17838019360181254,1.048261834886598,0.5031915704914541,-0.34088664172078065,-0.9727690718295832,0.22212784189804816,0.40676944156594924,-0.29483665723239527,-1.1936648967500547,-0.9432094661426373,0.2586732159491929,0.4115689686820389,-0.55867698837124,0.07933049968645695,-0.7020511171905554,-0.998999987753425,-0.3437201082049192,0.2878596270475318,-0.9817606033131498,-0.10722027426557335,1.8229349586934105,-0.19514470410148482,-0.19651393333791736,-0.0328415157171832,-0.8382428131352488,-0.9257567640345958,-0.7041979271370573,0.5516968856531418,-0.6638694545094324,-1.0345851519026552,-0.7801938316586616,-1.022658919859201,0.3272533486885394,-0.42129562009408617,-0.7305809870161243,-0.680736750827108,-0.08273602435395051,-0.7531125207673606,-0.5448214980717454,-1.188304061175283,-0.7155975567862454,-0.7656099932535485,-0.6778173686170124,-0.4760078749776015,-0.7626117462431478,-1.503023926246983,-0.6794846806244125,-0.6201958410998569,0.8964877019711472,0.4129813093550191,-0.6629271821183784,-1.1697896986979264,-0.9433661866196015,-0.8553033209400707,-0.5268284887619067,-0.4529898010415801,-0.4486119297867394,-0.45695144555824513,-0.6842884087294216,-1.2728589964683084,-1.5357395864648766,-0.0037395590103302015,0.7069420922756965,2.6371490820804313,-0.13028941270968022,-0.10191907899051518,-0.11953258919948176,0.11204403240992954,0.5003887198566729,0.27796853262690796,0.28942243355255265,0.01623468997121463,0.9034447624807774,-0.48781345798865355,0.7360176863936774,2.1579048354436408,-0.6665607656254855,0.0805473898985769,0.8615908967457464,-1.2559205801679934,0.268574626516781,-0.33126855997653554,1.261113462037389,-0.06126998512207225,-0.7524713329071048,-0.3862733607453398,-1.6028620011099115,-0.8877452663791362,0.13847948665147056,-0.5227380917649014,-0.9812870230195866,1.536906281312611,2.6150677109982916,-0.42102395321133,1.2599766189490078,-1.128947484173757,-0.7467542950763731,0.026078863179113784,-0.20509636823557947,-0.8731864556675163,-0.6554279390647642,-0.20569633550510197,0.0,0.0,0.0,0.0,4350.0,35.53162919196455
2025-08-30 19:00:00+00:00,0.18446237567265542,-0.19241495856409027,-0.09516370900809057,-0.46879038612734336,0.8062612857646602,-0.07424540393553752,-0.07981057178539604,0.0018270352559757084,-0.7186735756127304,-1.2141756875458412,-0.4223157567029824,0.3345256840993655,-0.4014413665209742,-1.0211286373422908,-0.17338720986120093,-0.3720736596342659,-1.1307560124035079,-0.28103512460548646,-0.30116065707097855,-0.5552472537431221,-0.3953415477473436,0.23126007071047464,0.002294467581218059,-0.5249875436783213,-0.4017762070994799,-0.9501427189746711,-0.9815161091301284,0.0318776094193139,0.9868083005522981,-0.308077773229643,-0.22660275396477378,-0.9469866951761491,0.1477375306418342,0.4063564709077163,-0.19641336806541726,-1.1393306075591167,-0.9359046746276294,0.37022769382256804,0.4887216228701753,-0.4928262150949596,0.27681337503765024,-0.5961277373732042,-1.0414776042984104,-0.3437201082049192,0.2878596270475318,-0.9817606033131498,-0.10722027426557335,1.8229349586934105,-0.19514470410148482,-0.19651393333791736,-0.0328415157171832,-0.8382428131352488,-0.9257567640345958,-0.7041979271370573,0.5516968856531418,-0.6638694545094324,-1.0345851519026552,-0.7801938316586616,-1.022658919859201,0.3272533486885394,-0.42129562009408617,-0.7305809870161243,-0.680736750827108,-0.08273602435395051,-0.7531125207673606,-0.5448214980717454,-1.188304061175283,-0.7155975567862454,-0.7656099932535485,-0.6778173686170124,-0.4760078749776015,-0.7626117462431478,-1.503023926246983,-0.6794846806244125,-0.6201958410998569,0.8964877019711472,0.4129813093550191,-0.6629271821183784,-1.1697896986979264,-0.9433661866196015,-0.8553033209400707,-0.5268284887619067,-0.4529898010415801,-0.4486119297867394,-0.45695144555824513,-0.6842884087294216,-1.2728589964683084,-1.5357395864648766,-0.0037395590103302015,0.7069420922756965,2.6371490820804313,-0.13028941270968022,-0.10191907899051518,-0.11953258919948176,0.11204403240992954,0.5003887198566729,0.27796853262690796,0.28942243355255265,0.01623468997121463,0.9034447624807774,-0.48781345798865355,0.7360176863936774,2.1579048354436408,-0.6665607656254855,0.0805473898985769,0.8615908967457464,-1.2559205801679934,0.268574626516781,-0.33126855997653554,1.261113462037389,-0.06126998512207225,-0.7524713329071048,-0.3862733607453398,-1.6028620011099115,-0.8877452663791362,0.13847948665147056,-0.5227380917649014,-0.9812870230195866,1.536906281312611,2.6150677109982916,-0.42102395321133,1.2599766189490078,-1.128947484173757,-0.7467542950763731,0.026078863179113784,-0.20509636823557947,-0.8731864556675163,-0.6554279390647642,-0.20569633550510197,0.0,0.0,0.0,0.0,4354.63,34.35722710682423
2025-08-30 20:00:00+00:00,-0.4501079892487684,-0.6262278783518137,-0.03212076093168493,-0.4151063177188622,0.9449213970458661,-0.07791205172871589,-0.08050133772479168,-0.007869631533200075,-0.8060110255398513,-1.1950266799922638,-0.5174499153678465,0.24160558575664307,-0.40332254270319917,-1.0211286373422908,-0.35425061003566427,-0.4551585160513834,-1.1844118478081795,-0.4802617356595746,-0.45050549604904017,-0.658501945068756,-0.5732316115278554,0.05752098437846652,-0.18640029373238737,-0.5692765300346,-0.5987730348510424,-1.4425230507169626,-1.2904902967849639,-0.09131960479079688,0.8824136219554004,-0.8586025365007881,-0.477380564982749,-0.9238235586745119,0.09209831373208083,0.39077925981086215,-0.3960027753548138,-1.1718023922818128,-0.9176737214882096,0.11170079369700892,0.4042117765443425,-0.47514120838307716,0.4435897338392356,-0.7703490192187905,-0.9402620952056793,-0.4712514997085805,-0.09542651460331442,-1.1946046644881005,-0.5032718094772136,1.0170458309070232,-0.19546735886577798,-0.19846904798468595,-0.027830874790182127,-0.8508018241173263,-0.8880974156431226,-0.766149507012927,0.4487300663005119,-0.6437023860712008,-1.0345851519026552,-0.8562698725843322,-1.1354025880699214,0.2647983953520665,-0.6038091103881847,-0.8486783043027333,-0.7788152687148774,-0.08853665711671362,-0.9206148809564806,-0.6636635569583309,-1.300654589333553,-0.8452628826972978,-0.9307302322302493,-0.8287098215104401,-0.46105183608071604,-0.6995029323938766,-1.7794613886645492,-0.7645493189647545,-0.6723260461486616,0.78169392446854,0.37963121910789926,-0.7376729550243717,-1.2583601713450496,-0.958179577773592,-1.050338954071337,-0.6626497825209123,-0.5188435793166207,-0.6769931289528347,-0.5681875398038508,-1.1828394211987203,-1.2728589964683084,-1.5357395864648766,-0.0037395590103302015,0.7069420922756965,2.6371490820804313,-0.13028941270968022,-0.10191907899051518,-0.11953258919948176,0.11204403240992954,0.5003887198566729,0.27796853262690796,0.28942243355255265,0.01623468997121463,0.9034447624807774,-0.48781345798865355,0.7360176863936774,2.1579048354436408,-0.6665607656254855,0.0805473898985769,0.8615908967457464,-1.2559205801679934,0.268574626516781,-0.33126855997653554,1.261113462037389,-0.06126998512207225,-0.7524713329071048,-0.3862733607453398,-1.6028620011099115,-0.8877452663791362,0.13847948665147056,-0.5227380917649014,-0.9812870230195866,1.536906281312611,2.6150677109982916,-0.42102395321133,1.2599766189490078,-1.128947484173757,-0.7467542950763731,0.026078863179113784,-0.20509636823557947,-0.8731864556675163,-0.6554279390647642,-0.20569633550510197,0.0,0.0,0.0,0.0,4343.9,33.368139456336806
2025-08-30 21:00:00+00:00,0.1177654624651646,-0.30524584294849827,0.7311442602344178,-0.5684809092962201,0.7324370509494433,-0.07981107713151873,-0.08145912001153495,-0.011085240064823374,-0.719671710559202,-1.1809352786969654,-0.5670923732984448,0.13638452577127125,-0.374449835855121,-1.0211286373422908,-0.3720456855102173,-0.40504043776936377,-1.1712788554227722,-0.3431482239203353,-0.37247909703819704,-0.6003714609672809,-0.3516083976109576,0.10625860319108155,-0.06498848762031952,-0.5352373687141516,-0.5263800266300993,-1.237132518993747,-1.3175419378057962,-0.1788700279925833,0.7931575188921652,-1.3566474179448822,-0.6803562527373832,-1.3305312096465147,0.015860044531650887,-0.23686902792681272,-0.4349848779337071,-1.474056085154614,-0.8938047972030629,0.1842232512345629,0.45877510759427126,-0.45864178934886757,1.1824335757145794,-0.5842080208265517,-1.0081754315844895,-0.4712514997085805,-0.09542651460331442,-1.1946046644881005,-0.5032718094772136,1.0170458309070232,-0.19546735886577798,-0.19846904798468595,-0.027830874790182127,-0.8508018241173263,-0.8880974156431226,-0.766149507012927,0.4487300663005119,-0.6437023860712008,-1.0345851519026552,-0.8562698725843322,-1.1354025880699214,0.2647983953520665,-0.6038091103881847,-0.8486783043027333,-0.7788152687148774,-0.08853665711671362,-0.9206148809564806,-0.6636635569583309,-1.300654589333553,-0.8452628826972978,-0.9307302322302493,-0.8287098215104401,-0.46105183608071604,-0.6995029323938766,-1.7794613886645492,-0.7645493189647545,-0.6723260461486616,0.78169392446854,0.37963121910789926,-0.7376729550243717,-1.2583601713450496,-0.958179577773592,-1.050338954071337,-0.6626497825209123,-0.5188435793166207,-0.6769931289528347,-0.5681875398038508,-1.1828394211987203,-1.2728589964683084,-1.5357395864648766,-0.0037395590103302015,0.7069420922756965,2.6371490820804313,-0.13028941270968022,-0.10191907899051518,-0.11953258919948176,0.11204403240992954,0.5003887198566729,0.27796853262690796,0.28942243355255265,0.01623468997121463,0.9034447624807774,-0.48781345798865355,0.7360176863936774,2.1579048354436408,-0.6665607656254855,0.0805473898985769,0.8615908967457464,-1.2559205801679934,0.268574626516781,-0.33126855997653554,1.261113462037389,-0.06126998512207225,-0.7524713329071048,-0.3862733607453398,-1.6028620011099115,-0.8877452663791362,0.13847948665147056,-0.5227380917649014,-0.9812870230195866,1.536906281312611,2.6150677109982916,-0.42102395321133,1.2599766189490078,-1.128947484173757,-0.7467542950763731,0.026078863179113784,-0.20509636823557947,-0.8731864556675163,-0.6554279390647642,-0.20569633550510197,0.0,0.0,0.0,0.0,4346.91,32.15112949516988
2025-08-30 22:00:00+00:00,0.4796529066219232,-0.09167919052909403,0.46534042445339874,-0.4522988989358324,1.1632484941411265,-0.07817718027288907,-0.08187674322095286,-0.004580244566476519,-0.5357705423265876,-1.1870600709574997,-0.5262256817088036,0.011428235531675237,-0.2868834263244224,-1.0211286373422908,-0.22011274071529882,-0.26199201087140955,-1.1090261629788507,-0.03171503303464876,-0.16198605115236198,-0.4439189167975921,-0.056368754870924354,0.2969991844577098,0.18207883131579913,-0.4020209832142037,-0.2443439153826496,-0.6428835375042784,-1.2060143832108605,-0.18291837179747772,0.755321781584923,-0.9442004058960429,-0.4851522218060322,-1.4908915111503573,-0.04462177069903784,-0.39505220011668307,-0.269282282322972,-1.5737606767380772,-1.686921003402758,-0.09694904492444908,0.5609238719219177,-0.37648194457859896,1.0194414817888777,-0.22718235236217962,-0.7074645870422721,-0.4712514997085805,-0.09542651460331442,-1.1946046644881005,-0.5032718094772136,1.0170458309070232,-0.19546735886577798,-0.19846904798468595,-0.027830874790182127,-0.8508018241173263,-0.8880974156431226,-0.766149507012927,0.4487300663005119,-0.6437023860712008,-1.0345851519026552,-0.8562698725843322,-1.1354025880699214,0.2647983953520665,-0.6038091103881847,-0.8486783043027333,-0.7788152687148774,-0.08853665711671362,-0.9206148809564806,-0.6636635569583309,-1.300654589333553,-0.8452628826972978,-0.9307302322302493,-0.8287098215104401,-0.46105183608071604,-0.6995029323938766,-1.7794613886645492,-0.7645493189647545,-0.6723260461486616,0.78169392446854,0.37963121910789926,-0.7376729550243717,-1.2583601713450496,-0.958179577773592,-1.050338954071337,-0.6626497825209123,-0.5188435793166207,-0.6769931289528347,-0.5681875398038508,-1.1828394211987203,-1.2728589964683084,-1.5357395864648766,-0.0037395590103302015,0.7069420922756965,2.6371490820804313,-0.13028941270968022,-0.10191907899051518,-0.11953258919948176,0.11204403240992954,0.5003887198566729,0.27796853262690796,0.28942243355255265,0.01623468997121463,0.9034447624807774,-0.48781345798865355,0.7360176863936774,2.1579048354436408,-0.6665607656254855,0.0805473898985769,0.8615908967457464,-1.2559205801679934,0.268574626516781,-0.33126855997653554,1.261113462037389,-0.06126998512207225,-0.7524713329071048,-0.3862733607453398,-1.6028620011099115,-0.8877452663791362,0.13847948665147056,-0.5227380917649014,-0.9812870230195866,1.536906281312611,2.6150677109982916,-0.42102395321133,1.2599766189490078,-1.128947484173757,-0.7467542950763731,0.026078863179113784,-0.20509636823557947,-0.8731864556675163,-0.6554279390647642,-0.20569633550510197,0.0,0.0,0.0,0.0,4358.69,31.251763102657776
2025-08-30 23:00:00+00:00,0.6111132353063904,0.4230652800171812,0.15346507228687017,-0.4085899030349053,1.4895187922821764,-0.07301079207294907,-0.0811085589529437,0.00970012695067677,-0.3174145548191797,-1.2639452448637785,-0.09392986445058635,-0.11879413255121389,0.01237695298886135,-1.0211286373422908,0.01325120513333552,-0.08217455175169294,-1.0315539739646555,0.3035395406563454,0.08382043168101293,-0.2564571376353514,0.3594339236992387,0.540039602523261,0.512675855207465,-0.23227752427071569,0.09089084385738913,0.11430468084523335,-0.6409240611062201,0.39950069624857815,0.7583313595615614,-0.45050569834483256,0.07812763894224539,-1.4288313395515633,-0.09668048374264784,-0.6930264077323857,0.04421269577045603,-1.7121285086100049,-2.0185389289156315,-0.07711410619690792,0.7125700458496992,-0.29474524420217657,1.062446815368589,0.155311010997689,-0.3375188894305839,-0.4712514997085805,-0.09542651460331442,-1.1946046644881005,-0.5032718094772136,1.0170458309070232,-0.19546735886577798,-0.19846904798468595,-0.027830874790182127,-0.8508018241173263,-0.8880974156431226,-0.766149507012927,0.4487300663005119,-0.6437023860712008,-1.0345851519026552,-0.8562698725843322,-1.1354025880699214,0.2647983953520665,-0.6038091103881847,-0.8486783043027333,-0.7788152687148774,-0.08853665711671362,-0.9206148809564806,-0.6636635569583309,-1.300654589333553,-0.8452628826972978,-0.9307302322302493,-0.8287098215104401,-0.46105183608071604,-0.6995029323938766,-1.7794613886645492,-0.7645493189647545,-0.6723260461486616,0.78169392446854,0.37963121910789926,-0.7376729550243717,-1.2583601713450496,-0.958179577773592,-1.050338954071337,-0.6626497825209123,-0.5188435793166207,-0.6769931289528347,-0.5681875398038508,-1.1828394211987203,-1.2728589964683084,-1.5357395864648766,-0.0037395590103302015,0.7069420922756965,2.6371490820804313,-0.13028941270968022,-0.10191907899051518,-0.11953258919948176,0.11204403240992954,0.5003887198566729,0.27796853262690796,0.28942243355255265,0.01623468997121463,0.9034447624807774,-0.48781345798865355,0.7360176863936774,2.1579048354436408,-0.6665607656254855,0.0805473898985769,0.8615908967457464,-1.2559205801679934,0.268574626516781,-0.33126855997653554,1.261113462037389,-0.06126998512207225,-0.7524713329071048,-0.3862733607453398,-1.6028620011099115,-0.8877452663791362,0.13847948665147056,-0.5227380917649014,-0.9812870230195866,1.536906281312611,2.6150677109982916,-0.42102395321133,1.2599766189490078,-1.128947484173757,-0.7467542950763731,0.026078863179113784,-0.20509636823557947,-0.8731864556675163,-0.6554279390647642,-0.20569633550510197,0.0,0.0,0.0,0.0,4373.7,30.50735145246793
2025-08-31 00:00:00+00:00,3.8016357872347273,2.090546664421567,1.0214453858579933,2.2989917873959715,2.6973542391901817,-0.046063598924496976,-0.07474465099417027,0.07708797424679509,1.5101295037340599,-1.1195466657581865,1.7228777050463604,-0.6194538921434243,1.2455421888354412,0.9793085449084232,1.482200460837263,0.90011985937496,-0.5761218934279702,2.3284794800703907,1.5475749936878138,0.8246933539481579,1.7378553327964248,1.6059245336764478,1.7848131402416991,0.8270076055917966,1.4583016455624087,1.7750512214213778,0.45242483395843675,2.315102215017617,0.8936559661305182,0.21185129361044355,2.449988202476267,-0.9500746630374027,0.1499226937795121,0.2335330218159238,1.934758162309066,-1.29853347475111,-1.0888343535585823,1.766652233625062,1.304763544174778,0.17835002807578326,2.1192570861604714,1.887445666285282,2.449781174804612,0.3876839933981801,0.1537689877369829,-1.3107165877082474,-0.43317404223428246,1.127374655187576,-0.192418459127966,-0.19938605152069264,-0.014929427064757207,-0.6378452017159152,-0.8569619957574796,-0.8092397276037459,0.3358990722550366,-0.6083018384674577,-1.0345851519026552,-0.5846054208428346,-1.0204272756084147,0.3063927273535274,-0.3081160015259328,-0.6457368236969022,-0.6464316789403782,0.17257074568085307,-0.773549042613643,-0.46081364555787374,-1.2020116532387948,-0.677551483071904,-0.3592670483528873,-0.7381930749614034,-0.3512433992256076,-0.6259245866244283,-1.5484795421059707,-0.5747642831253791,-0.8095785764292023,0.6563008101285347,0.31791885478789605,-0.5325456089979087,-1.3605780112300172,-0.9675509339470237,-0.8636213826405886,-0.6224899850327761,-0.40823643908908414,-1.1411415878333204,-0.16939955538183146,-1.1097006596944745,0.07975182356216438,-0.11230545739808162,0.04057641716123477,-0.13093435090016559,1.9586985636321625,-0.14297627745481295,-0.11031034116409931,-0.13647413782379025,-1.3382157142770648,0.3101385404734747,0.15001076496047067,0.18304584126143947,-0.004361261787100448,0.9034447624807774,-0.46325926918214166,0.697005688388402,2.1564931451256677,-0.5221324199445638,0.10663515656450301,0.8497603713301661,-1.1944621094956225,0.22053302505461986,-0.3352964579997038,1.0604594586277736,-0.036639399264616256,-0.6992076955388634,-0.5733280358374415,-1.7560925199316875,-1.153945274362973,0.14619217413459848,-0.5049406835169399,-0.9836406341221066,1.3936146221665662,2.614532144637004,-0.4042463493479021,1.154134906281641,-1.0878661044176656,-0.6944627168262111,0.11058591508677845,-0.14240522915329196,-0.8130904037871746,-0.5864385060626062,-1.0726656113258628,0.0,0.0,0.0,0.0,4467.37,35.283254920148785
2025-08-31 01:00:00+00:00,-0.4445509117463338,2.093134328916814,0.6629724684640991,0.042466960569442554,2.2515327113945895,-0.027705738994309035,-0.06573675470680514,0.10892883909041336,1.3511717549897715,-0.9854622708744227,1.4263625004796059,-0.7596797827569131,1.1610682161437558,0.9793085449084232,1.2354843780299825,0.7986633847962464,-0.6202078344476518,1.720896903986168,1.25761821905802,0.6655258618464724,1.439697474734401,1.4310154925900842,1.5473246577962807,0.7040821293282611,1.2264960676644225,1.4730545691746924,1.220458523245872,2.0933931471161658,1.0925249091558125,0.7147694144970592,1.7211989525093139,-0.6847747463448325,0.1490174982449285,0.20937696207818637,1.6844123488058889,-1.3272551492011042,-1.0419870435314595,1.4656904275361362,0.927846643365036,0.28400112145271733,2.2493266842444894,1.418153451094726,1.1374366313160615,0.3876839933981801,0.1537689877369829,-1.3107165877082474,-0.43317404223428246,1.127374655187576,-0.192418459127966,-0.19938605152069264,-0.014929427064757207,-0.6378452017159152,-0.8569619957574796,-0.8092397276037459,0.3358990722550366,-0.6083018384674577,-1.0345851519026552,-0.5846054208428346,-1.0204272756084147,0.3063927273535274,-0.3081160015259328,-0.6457368236969022,-0.6464316789403782,0.17257074568085307,-0.773549042613643,-0.46081364555787374,-1.2020116532387948,-0.677551483071904,-0.3592670483528873,-0.7381930749614034,-0.3512433992256076,-0.6259245866244283,-1.5484795421059707,-0.5747642831253791,-0.8095785764292023,0.6563008101285347,0.31791885478789605,-0.5325456089979087,-1.3605780112300172,-0.9675509339470237,-0.8636213826405886,-0.6224899850327761,-0.40823643908908414,-1.1411415878333204,-0.16939955538183146,-1.1097006596944745,0.07975182356216438,-0.11230545739808162,0.04057641716123477,-0.13093435090016559,1.9586985636321625,-0.14297627745481295,-0.11031034116409931,-0.13647413782379025,-1.3382157142770648,0.3101385404734747,0.15001076496047067,0.18304584126143947,-0.004361261787100448,0.9034447624807774,-0.46325926918214166,0.697005688388402,2.1564931451256677,-0.5221324199445638,0.10663515656450301,0.8497603713301661,-1.1944621094956225,0.22053302505461986,-0.3352964579997038,1.0604594586277736,-0.036639399264616256,-0.6992076955388634,-0.5733280358374415,-1.7560925199316875,-1.153945274362973,0.14619217413459848,-0.5049406835169399,-0.9836406341221066,1.3936146221665662,2.614532144637004,-0.4042463493479021,1.154134906281641,-1.0878661044176656,-0.6944627168262111,0.11058591508677845,-0.14240522915329196,-0.8130904037871746,-0.5864385060626062,-1.0726656113258628,0.0,0.0,0.0,0.0,4456.5,35.18230814013815
2025-08-31 02:00:00+00:00,-0.28964278489061257,1.9036357819446592,0.43808354486580436,-0.5811762317935619,1.4648807467649938,-0.015350716755411152,-0.05589441258169211,0.1189778536233945,1.2379317952876863,-0.8609553327680706,1.287688140014741,-0.825260688565282,1.1215613916756408,0.9793085449084232,1.0740403625535961,0.7325405967844217,-0.6458755684429225,1.2948534999566672,1.0505151369845187,0.5569686224753466,1.2474172001240167,1.3182176657257365,1.3941697118954117,0.6248082021334661,1.076383260002555,1.2782986784433812,1.6429598248963613,1.6535784978628683,1.2683732099974874,0.8611967478878286,1.3614879745311408,-0.5153546157253508,0.07159531009083367,0.20114926214151443,1.5004532353529614,-1.3201967357326139,-0.999711181790079,1.271601903094236,0.7701643218646943,0.2574494256660134,1.8289885861686228,1.1277130881735402,-0.3343584943453923,0.3876839933981801,0.1537689877369829,-1.3107165877082474,-0.43317404223428246,1.127374655187576,-0.192418459127966,-0.19938605152069264,-0.014929427064757207,-0.6378452017159152,-0.8569619957574796,-0.8092397276037459,0.3358990722550366,-0.6083018384674577,-1.0345851519026552,-0.5846054208428346,-1.0204272756084147,0.3063927273535274,-0.3081160015259328,-0.6457368236969022,-0.6464316789403782,0.17257074568085307,-0.773549042613643,-0.46081364555787374,-1.2020116532387948,-0.677551483071904,-0.3592670483528873,-0.7381930749614034,-0.3512433992256076,-0.6259245866244283,-1.5484795421059707,-0.5747642831253791,-0.8095785764292023,0.6563008101285347,0.31791885478789605,-0.5325456089979087,-1.3605780112300172,-0.9675509339470237,-0.8636213826405886,-0.6224899850327761,-0.40823643908908414,-1.1411415878333204,-0.16939955538183146,-1.1097006596944745,0.07975182356216438,-0.11230545739808162,0.04057641716123477,-0.13093435090016559,1.9586985636321625,-0.14297627745481295,-0.11031034116409931,-0.13647413782379025,-1.3382157142770648,0.3101385404734747,0.15001076496047067,0.18304584126143947,-0.004361261787100448,0.9034447624807774,-0.46325926918214166,0.697005688388402,2.1564931451256677,-0.5221324199445638,0.10663515656450301,0.8497603713301661,-1.1944621094956225,0.22053302505461986,-0.3352964579997038,1.0604594586277736,-0.036639399264616256,-0.6992076955388634,-0.5733280358374415,-1.7560925199316875,-1.153945274362973,0.14619217413459848,-0.5049406835169399,-0.9836406341221066,1.3936146221665662,2.614532144637004,-0.4042463493479021,1.154134906281641,-1.0878661044176656,-0.6944627168262111,0.11058591508677845,-0.14240522915329196,-0.8130904037871746,-0.5864385060626062,-1.0726656113258628,0.0,0.0,0.0,0.0,4449.49,33.83785755869975
2025-08-31 03:00:00+00:00,1.5468504006468922,2.40093594636169,0.7428527491061976,0.2422110740645503,2.0146473531708264,0.003226394544849616,-0.044056990242245464,0.14300408655711153,1.6557172540175142,-0.7013988409826872,1.650473097007185,-0.9772039993874084,1.39515069884535,0.9793085449084232,1.645311796990991,1.127702356828307,-0.4524134852964028,1.938051665434545,1.573117069991608,0.9743921057113075,2.0477701999728968,1.7863881719907915,2.0307589378384776,1.0616629535649698,1.5013503262345906,1.8366930159812174,1.665334286011577,1.680750809891169,1.4450002457713498,1.5124327137932254,1.751215762739704,-0.18972579646188348,0.07924756547565057,0.30387360398574076,2.2325892861514056,-1.2100415249802299,-0.7042115669270044,1.8282465890033384,1.0100288279888743,0.5389596229373806,2.4389588646671028,1.6801288824922522,0.6524286419235997,0.3876839933981801,0.1537689877369829,-1.3107165877082474,-0.43317404223428246,1.127374655187576,-0.192418459127966,-0.19938605152069264,-0.014929427064757207,-0.6378452017159152,-0.8569619957574796,-0.8092397276037459,0.3358990722550366,-0.6083018384674577,-1.0345851519026552,-0.5846054208428346,-1.0204272756084147,0.3063927273535274,-0.3081160015259328,-0.6457368236969022,-0.6464316789403782,0.17257074568085307,-0.773549042613643,-0.46081364555787374,-1.2020116532387948,-0.677551483071904,-0.3592670483528873,-0.7381930749614034,-0.3512433992256076,-0.6259245866244283,-1.5484795421059707,-0.5747642831253791,-0.8095785764292023,0.6563008101285347,0.31791885478789605,-0.5325456089979087,-1.3605780112300172,-0.9675509339470237,-0.8636213826405886,-0.6224899850327761,-0.40823643908908414,-1.1411415878333204,-0.16939955538183146,-1.1097006596944745,0.07975182356216438,-0.11230545739808162,0.04057641716123477,-0.13093435090016559,1.9586985636321625,-0.14297627745481295,-0.11031034116409931,-0.13647413782379025,-1.3382157142770648,0.3101385404734747,0.15001076496047067,0.18304584126143947,-0.004361261787100448,0.9034447624807774,-0.46325926918214166,0.697005688388402,2.1564931451256677,-0.5221324199445638,0.10663515656450301,0.8497603713301661,-1.1944621094956225,0.22053302505461986,-0.3352964579997038,1.0604594586277736,-0.036639399264616256,-0.6992076955388634,-0.5733280358374415,-1.7560925199316875,-1.153945274362973,0.14619217413459848,-0.5049406835169399,-0.9836406341221066,1.3936146221665662,2.614532144637004,-0.4042463493479021,1.154134906281641,-1.0878661044176656,-0.6944627168262111,0.11058591508677845,-0.14240522915329196,-0.8130904037871746,-0.5864385060626062,-1.0726656113258628,0.0,0.0,0.0,0.0,4488.12,34.260153447364054
