Date,1h_log_return,1h_return_5,1h_return_20,1h_high_low_pct,1h_vol_log,1h_macd,1h_macd_signal,1h_macd_hist,1h_sar_dist,1h_adx,1h_dmp,1h_dmn,1h_di_diff,1h_supertrend_dir,1h_sma20_dist,1h_sma50_dist,1h_sma200_dist,1h_ema12_dist,1h_ema26_dist,1h_ema50_dist,1h_ichi_tenkan_dist,1h_ichi_kijun_dist,1h_ichi_spana_dist,1h_ichi_spanb_dist,1h_rsi,1h_stoch_k,1h_stoch_d,1h_cci,1h_ao,1h_mfi,1h_bb_pct,1h_bb_width,1h_atr_pct,1h_hvol_20,1h_kc_pos,1h_kc_width,1h_dc_width,1h_dc_pos,1h_obv_zscore,1h_ad_zscore,1h_cmf,1h_vwap_dist,1h_vol_ratio,4h_log_return,4h_return_5,4h_return_20,4h_high_low_pct,4h_vol_log,4h_macd,4h_macd_signal,4h_macd_hist,4h_sar_dist,4h_adx,4h_dmp,4h_dmn,4h_di_diff,4h_supertrend_dir,4h_sma20_dist,4h_sma50_dist,4h_sma200_dist,4h_ema12_dist,4h_ema26_dist,4h_ema50_dist,4h_ichi_tenkan_dist,4h_ichi_kijun_dist,4h_ichi_spana_dist,4h_ichi_spanb_dist,4h_rsi,4h_stoch_k,4h_stoch_d,4h_cci,4h_ao,4h_mfi,4h_bb_pct,4h_bb_width,4h_atr_pct,4h_hvol_20,4h_kc_pos,4h_kc_width,4h_dc_width,4h_dc_pos,4h_obv_zscore,4h_ad_zscore,4h_cmf,4h_vwap_dist,4h_vol_ratio,1d_log_return,1d_return_5,1d_return_20,1d_high_low_pct,1d_vol_log,1d_macd,1d_macd_signal,1d_macd_hist,1d_sar_dist,1d_adx,1d_dmp,1d_dmn,1d_di_diff,1d_supertrend_dir,1d_sma20_dist,1d_sma50_dist,1d_sma200_dist,1d_ema12_dist,1d_ema26_dist,1d_ema50_dist,1d_ichi_tenkan_dist,1d_ichi_kijun_dist,1d_ichi_spana_dist,1d_ichi_spanb_dist,1d_rsi,1d_stoch_k,1d_stoch_d,1d_cci,1d_ao,1d_mfi,1d_bb_pct,1d_bb_width,1d_atr_pct,1d_hvol_20,1d_kc_pos,1d_kc_width,1d_dc_width,1d_dc_pos,1d_obv_zscore,1d_ad_zscore,1d_cmf,1d_vwap_dist,1d_vol_ratio,alt_fng_zscore,alt_funding_sma,alt_oi_change_24h,alt_l2_imbalance,Close,ATR
2026-05-21 22:00:00+00:00,-0.33622067161879193,-0.39389590934991575,0.22675390362038375,-0.4910817395409218,2.738505925070599,-0.05530067083278348,-0.05938048038195123,0.001164155912851719,0.7404399194990715,-0.17152263125356013,0.6439289186058237,-0.9484263728233514,0.8427707120732508,0.9793085449084232,0.42154500194209565,0.6707670584105219,-0.132205133234714,0.2764040879702035,0.5012452305062345,0.5805182802156156,0.4788469967249978,0.3655852306483907,0.4416398210900218,0.6482247281307165,0.5274771433536379,0.6905965402095218,1.0217222689679388,0.2046581066270141,0.632359687095688,0.5603569248935895,0.5977984508307365,0.5434298519573714,0.14291551627557716,0.25483834215613055,0.43195743865391373,0.45979704484047634,0.3151994016970642,0.685913622803833,0.7605115101187522,0.42297482486991517,-0.19680088962029021,0.5942758626628711,-0.9513034615454247,1.4310412864217186,0.7360277972006474,0.5906370634415443,0.5876337636996029,4.206720586230977,-0.11462367738170472,-0.12124084909847525,-0.0012299225427303152,0.8430356919990306,0.05668318464023988,0.015727561168720976,-0.6741159518814669,0.35804100944155615,0.9665709953027535,0.9861491971759818,0.0255104271535445,-0.10702828169994409,1.085716213989655,0.6229225406923948,0.09283300263883891,1.1293543600840714,0.7307560419785386,0.9469583915856198,-0.6298547514980849,0.6959841908308219,1.6135057638555197,0.9137532389877925,2.0137626035390297,1.5881827154060912,1.270174475526024,1.7216325633080085,-0.8864681941904997,-0.04598219106315528,-0.3900967976062755,1.056945197889046,-0.26356738769672794,-0.9216339698709607,1.58905926465286,-0.10905420698045519,1.0756069465153077,0.45767717169014127,1.0447892788080164,1.2889248851832715,0.7702151569990282,-0.6640474647699751,0.10467471077764647,-0.07715174572632812,3.8626692813718124,-0.23771877615756432,-0.24254025845811084,-0.022393450366973794,-1.1166865484424477,-0.9465181148042437,-0.4015568888073567,0.05882546534704486,-0.256513192445259,-1.1068745334845826,-0.5419932046833865,-0.17431081107331364,-1.0835683288464213,-0.536233861278188,-0.416570616210887,-0.349805142825647,-1.27219948673145,-0.7363846524657955,-0.9949161325625198,-0.3513462636005036,-0.4975939590698305,-1.3024011241701774,-1.6195027620091107,-0.6885155219643647,-0.5609142741215516,-0.39414574303121774,-0.5600710862338459,0.6823306179297061,-0.012457457910119908,-0.2963433429766183,-0.6227504700355841,-0.49450869588326063,0.19229393697550182,-1.2086376033109971,0.8885318387550223,-0.6290171298640564,-0.2363113180470761,-1.0662392456151377,-0.07773569555150368,0.0,0.0,0.0,0.0,87.19,0.686339718451183
2026-05-21 23:00:00+00:00,0.3433463560803125,0.25032298965892613,0.1934498748849265,-0.5105902045775497,2.743623579226453,-0.05529396025854891,-0.059331546317721286,0.0010383835232852317,0.7893438761841967,-0.15843045260956146,0.5185394042857643,-0.8646840183563647,0.7317782235922473,0.9793085449084232,0.5433085028102919,0.7294121542638469,-0.08573389507840111,0.4196740857657557,0.5961376470406503,0.6547509721607048,0.5196577513529012,0.5033245347456827,0.551548533132509,0.746378477882899,0.6537075949918779,0.9335334385287044,0.9231679928421461,0.1005148071645298,0.5032173033044366,0.6127392802058899,0.745853226363469,0.5922039310085081,0.06751780720676984,0.24925778974028115,0.5668323911919037,0.43823297093519853,0.29442872734899594,0.9280180530097246,0.7784708336229839,0.5469427522541594,-0.245696567117805,0.774762330640829,-0.9419033936620393,1.4310412864217186,0.7360277972006474,0.5906370634415443,0.5876337636996029,4.206720586230977,-0.11462367738170472,-0.12124084909847525,-0.0012299225427303152,0.8430356919990306,0.05668318464023988,0.015727561168720976,-0.6741159518814669,0.35804100944155615,0.9665709953027535,0.9861491971759818,0.0255104271535445,-0.10702828169994409,1.085716213989655,0.6229225406923948,0.09283300263883891,1.1293543600840714,0.7307560419785386,0.9469583915856198,-0.6298547514980849,0.6959841908308219,1.6135057638555197,0.9137532389877925,2.0137626035390297,1.5881827154060912,1.270174475526024,1.7216325633080085,-0.8864681941904997,-0.04598219106315528,-0.3900967976062755,1.056945197889046,-0.26356738769672794,-0.9216339698709607,1.58905926465286,-0.10905420698045519,1.0756069465153077,0.45767717169014127,1.0447892788080164,1.2889248851832715,0.7702151569990282,-0.6640474647699751,0.10467471077764647,-0.07715174572632812,3.8626692813718124,-0.23771877615756432,-0.24254025845811084,-0.022393450366973794,-1.1166865484424477,-0.9465181148042437,-0.4015568888073567,0.05882546534704486,-0.256513192445259,-1.1068745334845826,-0.5419932046833865,-0.17431081107331364,-1.0835683288464213,-0.536233861278188,-0.416570616210887,-0.349805142825647,-1.27219948673145,-0.7363846524657955,-0.9949161325625198,-0.3513462636005036,-0.4975939590698305,-1.3024011241701774,-1.6195027620091107,-0.6885155219643647,-0.5609142741215516,-0.39414574303121774,-0.5600710862338459,0.6823306179297061,-0.012457457910119908,-0.2963433429766183,-0.6227504700355841,-0.49450869588326063,0.19229393697550182,-1.2086376033109971,0.8885318387550223,-0.6290171298640564,-0.2363113180470761,-1.0662392456151377,-0.07773569555150368,0.0,0.0,0.0,0.0,87.36,0.6630297385618127
2026-05-22 00:00:00+00:00,-1.0589870420323046,-0.9315634448661129,-0.10411944912253823,-0.15899336104243755,2.7793449777280164,-0.05542622055207462,-0.05932061766814101,0.0005806941840020005,0.44142981616056953,-0.1908533660103563,0.3321318066051446,-0.6822607811253375,0.5362901988156961,0.9793085449084232,0.11858059667784634,0.4297263081468399,-0.20860763133955923,-0.21718067848849906,0.14442189363818533,0.32927318778008524,-0.285614036253756,0.09010662245380666,-0.04966610033362429,0.45191722862635175,0.15537158170931537,0.20472274357115763,0.6638146346163719,-0.20964430115119384,0.3269797625450408,0.8465271318427441,0.1731043873860975,0.5581476732728575,0.05458599795063835,0.30458908209635915,0.09398604529612002,0.4663555108501218,0.29738263527112313,0.20170476239204968,0.7009956384180973,0.37162409038577043,-0.3513767025297283,0.11883949912796386,-0.8993779331104229,-0.5071177523717606,0.19384493114749027,0.6658871590553436,-0.4178890830522117,3.067827729099813,-0.114460441658511,-0.1210579461200971,-0.0012599977993524828,0.6000663229556571,-0.014271066170276795,-0.11507024905723252,-0.7707178975017199,0.33797597604473795,0.9665709953027535,0.7156830973518007,-0.07810059331023908,-0.16554898770956705,0.6452864163533919,0.3857621641144085,-0.04823808061033666,0.8037753862965962,0.5422111758906606,0.6904659046006839,-0.7411204553686269,0.4255831920610429,1.1899861050213854,1.3368631244387086,1.7939402595510279,1.6555351514469139,1.6316879691646038,1.207513431544446,-0.8042966620974313,-0.08609882892401897,-0.4356392502525825,0.817291094454083,-0.6232815162009067,-0.8787530715412379,1.2076021727979462,-0.16148056352890225,0.9434420488271917,0.7956369827990236,0.6821768532906249,-0.6890950014464866,0.4664195695032897,0.051449781675094376,0.151454127815793,-0.3466793162428776,3.9759490315272883,-0.23774195205349632,-0.24266106682040503,-0.022059594200060435,-0.9204757086458502,-1.0537467342596298,-0.29494554874606,-0.10117499217667243,-0.11785492074178518,-1.1068745334845826,-0.37489990911819465,-0.06668185101996678,-1.0273873999015448,-0.2055560709834446,-0.2120129786489497,-0.2120286391354942,-0.7509247698630134,-0.5562486909713374,-0.6647247804601284,-0.22345343227168565,-0.2849825811618018,-1.0204269317983887,-1.4520247741523364,-0.5560296444827932,-0.5990703561026182,-0.4208516593649773,-0.391519219273094,0.5916009670783668,-0.10246644613093642,-0.2844029429534627,-0.43841520255464683,-0.42693870716611465,0.14066248384691035,-0.9640985184966134,1.1204274891794226,0.008409744521445613,0.0611509246503199,-0.7864236636061411,0.1161316461762589,0.0,0.0,0.0,0.0,86.85,0.6549561858073973
2026-05-22 01:00:00+00:00,0.46858900089231376,-0.4592877993432619,0.2223973744053262,-0.23466937890212394,3.271871050301662,-0.055486432046330726,-0.05932472126601524,0.000399664731519736,0.5296497318682559,-0.2653612030606603,0.1670391880765098,-0.48523210247822113,0.34449328745136704,0.9793085449084232,0.2884686323018998,0.5216014555570034,-0.14615338095759375,0.06916896131806982,0.31355371542272414,0.4484889376015805,-0.06358529067488897,0.27645979858543834,0.16526803149110889,0.58471347829107,0.3423233550828762,0.5334020765912303,0.6067568958067021,-0.3528575701434177,0.06546599238917694,0.8896991477269756,0.4003845806434821,0.5536623087593174,0.017488912294756995,0.2646103921041943,0.29903845332551227,0.3301797939959649,0.27444677257946704,0.5292578150235524,0.7637378753281308,0.6424471533054242,0.023161776739194055,0.30630769629842003,-0.510293356774626,-0.5071177523717606,0.19384493114749027,0.6658871590553436,-0.4178890830522117,3.067827729099813,-0.114460441658511,-0.1210579461200971,-0.0012599977993524828,0.6000663229556571,-0.014271066170276795,-0.11507024905723252,-0.7707178975017199,0.33797597604473795,0.9665709953027535,0.7156830973518007,-0.07810059331023908,-0.16554898770956705,0.6452864163533919,0.3857621641144085,-0.04823808061033666,0.8037753862965962,0.5422111758906606,0.6904659046006839,-0.7411204553686269,0.4255831920610429,1.1899861050213854,1.3368631244387086,1.7939402595510279,1.6555351514469139,1.6316879691646038,1.207513431544446,-0.8042966620974313,-0.08609882892401897,-0.4356392502525825,0.817291094454083,-0.6232815162009067,-0.8787530715412379,1.2076021727979462,-0.16148056352890225,0.9434420488271917,0.7956369827990236,0.6821768532906249,-0.6890950014464866,0.4664195695032897,0.051449781675094376,0.151454127815793,-0.3466793162428776,3.9759490315272883,-0.23774195205349632,-0.24266106682040503,-0.022059594200060435,-0.9204757086458502,-1.0537467342596298,-0.29494554874606,-0.10117499217667243,-0.11785492074178518,-1.1068745334845826,-0.37489990911819465,-0.06668185101996678,-1.0273873999015448,-0.2055560709834446,-0.2120129786489497,-0.2120286391354942,-0.7509247698630134,-0.5562486909713374,-0.6647247804601284,-0.22345343227168565,-0.2849825811618018,-1.0204269317983887,-1.4520247741523364,-0.5560296444827932,-0.5990703561026182,-0.4208516593649773,-0.391519219273094,0.5916009670783668,-0.10246644613093642,-0.2844029429534627,-0.43841520255464683,-0.42693870716611465,0.14066248384691035,-0.9640985184966134,1.1204274891794226,0.008409744521445613,0.0611509246503199,-0.7864236636061411,0.1161316461762589,0.0,0.0,0.0,0.0,87.08,0.6446021725354397
2026-05-22 02:00:00+00:00,0.17892644367462476,-0.1894676570368489,0.35873500117881185,-0.6732815418872097,3.067545073452287,-0.05552345355816652,-0.05933590292688054,0.0003144254569675987,0.537624257815221,-0.3103674282963108,0.31195091115622064,-0.553075174605691,0.45753916876074724,0.9793085449084232,0.32792904165774783,0.5377115176781477,-0.11886423619217722,0.15526475625228545,0.35896335778944016,0.4812677001120105,-0.16734952929069155,0.349380606636948,0.1733126784826351,0.6366772281598739,0.4158860529514635,0.6620157286425651,0.5082026196809091,-0.18462338348629626,-0.08647408644796846,1.152838497882089,0.4529628490618555,0.5334847596657798,-0.0665812680955492,0.25290921573788516,0.35194003258307577,0.23938557798639323,0.2566159811055788,0.6574307486619694,0.8090453597665253,0.6994251903257563,0.19593775133808528,0.32822771880960694,-0.6973189179346819,-0.5071177523717606,0.19384493114749027,0.6658871590553436,-0.4178890830522117,3.067827729099813,-0.114460441658511,-0.1210579461200971,-0.0012599977993524828,0.6000663229556571,-0.014271066170276795,-0.11507024905723252,-0.7707178975017199,0.33797597604473795,0.9665709953027535,0.7156830973518007,-0.07810059331023908,-0.16554898770956705,0.6452864163533919,0.3857621641144085,-0.04823808061033666,0.8037753862965962,0.5422111758906606,0.6904659046006839,-0.7411204553686269,0.4255831920610429,1.1899861050213854,1.3368631244387086,1.7939402595510279,1.6555351514469139,1.6316879691646038,1.207513431544446,-0.8042966620974313,-0.08609882892401897,-0.4356392502525825,0.817291094454083,-0.6232815162009067,-0.8787530715412379,1.2076021727979462,-0.16148056352890225,0.9434420488271917,0.7956369827990236,0.6821768532906249,-0.6890950014464866,0.4664195695032897,0.051449781675094376,0.151454127815793,-0.3466793162428776,3.9759490315272883,-0.23774195205349632,-0.24266106682040503,-0.022059594200060435,-0.9204757086458502,-1.0537467342596298,-0.29494554874606,-0.10117499217667243,-0.11785492074178518,-1.1068745334845826,-0.37489990911819465,-0.06668185101996678,-1.0273873999015448,-0.2055560709834446,-0.2120129786489497,-0.2120286391354942,-0.7509247698630134,-0.5562486909713374,-0.6647247804601284,-0.22345343227168565,-0.2849825811618018,-1.0204269317983887,-1.4520247741523364,-0.5560296444827932,-0.5990703561026182,-0.4208516593649773,-0.391519219273094,0.5916009670783668,-0.10246644613093642,-0.2844029429534627,-0.43841520255464683,-0.42693870716611465,0.14066248384691035,-0.9640985184966134,1.1204274891794226,0.008409744521445613,0.0611509246503199,-0.7864236636061411,0.1161316461762589,0.0,0.0,0.0,0.0,87.17,0.6178448744971947
2026-05-22 03:00:00+00:00,-0.2955962745508966,-0.1710644171920614,0.13807833133218236,-0.45331201961091677,2.6617093939582683,-0.0555976506393535,-0.05936067868988679,0.00015071521503514447,0.41285259063005364,-0.3670163361260249,0.17760733151700647,-0.5453236609772464,0.3817551401953159,0.9793085449084232,0.19342975444321434,0.43513549353595904,-0.14907592284926596,-0.028282083181514393,0.21865122013847668,0.37867701847721646,-0.36109171635477855,0.23594823855682578,0.019144209193989514,0.5558447283639596,0.2690071632655919,0.2872228172959636,0.5381481250760535,-0.31294761497537504,-0.1806438933699354,0.8843051995048283,0.2711414645994636,0.5194883372501057,-0.11350653677398416,0.2394197652191226,0.19554258955901418,0.18475808549414444,0.24681248584781174,0.45805062966888327,0.7372266543283378,0.6004818883812979,0.04023675522028751,0.042496197984791505,-0.9612113276929222,-0.5071177523717606,0.19384493114749027,0.6658871590553436,-0.4178890830522117,3.067827729099813,-0.114460441658511,-0.1210579461200971,-0.0012599977993524828,0.6000663229556571,-0.014271066170276795,-0.11507024905723252,-0.7707178975017199,0.33797597604473795,0.9665709953027535,0.7156830973518007,-0.07810059331023908,-0.16554898770956705,0.6452864163533919,0.3857621641144085,-0.04823808061033666,0.8037753862965962,0.5422111758906606,0.6904659046006839,-0.7411204553686269,0.4255831920610429,1.1899861050213854,1.3368631244387086,1.7939402595510279,1.6555351514469139,1.6316879691646038,1.207513431544446,-0.8042966620974313,-0.08609882892401897,-0.4356392502525825,0.817291094454083,-0.6232815162009067,-0.8787530715412379,1.2076021727979462,-0.16148056352890225,0.9434420488271917,0.7956369827990236,0.6821768532906249,-0.6890950014464866,0.4664195695032897,0.051449781675094376,0.151454127815793,-0.3466793162428776,3.9759490315272883,-0.23774195205349632,-0.24266106682040503,-0.022059594200060435,-0.9204757086458502,-1.0537467342596298,-0.29494554874606,-0.10117499217667243,-0.11785492074178518,-1.1068745334845826,-0.37489990911819465,-0.06668185101996678,-1.0273873999015448,-0.2055560709834446,-0.2120129786489497,-0.2120286391354942,-0.7509247698630134,-0.5562486909713374,-0.6647247804601284,-0.22345343227168565,-0.2849825811618018,-1.0204269317983887,-1.4520247741523364,-0.5560296444827932,-0.5990703561026182,-0.4208516593649773,-0.391519219273094,0.5916009670783668,-0.10246644613093642,-0.2844029429534627,-0.43841520255464683,-0.42693870716611465,0.14066248384691035,-0.9640985184966134,1.1204274891794226,0.008409744521445613,0.0611509246503199,-0.7864236636061411,0.1161316461762589,0.0,0.0,0.0,0.0,87.03,0.601570240604538
2026-05-22 04:00:00+00:00,-0.11000524093483899,-0.3762013901227727,0.012057075576438505,-0.3432507975925676,2.699555083786478,-0.05567830674942441,-0.059397707810816394,3.151207547305487e-06,0.34259201253963245,-0.40809307525939365,0.13273834193256437,-0.6603131203430551,0.41831594948159856,0.9793085449084232,0.1462234901518819,0.3768105196402628,-0.15629471786319762,-0.08325910027599794,0.16015573752035775,0.33263742176184385,-0.43028535459194833,0.1954366785282132,-0.03591595840909484,0.526975978436849,0.21497695608975603,-0.01208312702965082,0.34015036131054893,-0.3590145755124539,-0.26913697104351647,0.6588440850374746,0.2074160553263175,0.5018513171356587,-0.1457070192128407,0.23070023000902462,0.14240763681667415,0.07772634193370376,0.2339756090524931,0.3868434443142142,0.6661303579895057,0.4439843023318665,0.04198916386193189,-0.17016927810312635,-0.927457938070795,-0.36180399697951865,0.1383471744552992,0.3943816874990607,-0.5396430184593727,3.0680604042626096,-0.11437412383058979,-0.12089330393317142,-0.0014869394474161031,0.4109652944102256,-0.12694563779916795,-0.2245440984915804,-0.5394943881204752,0.15933571864115811,0.9665709953027535,0.5302554115842874,-0.14194546845618009,-0.20692618579083702,0.352858247233835,0.22182430923105323,-0.14389606517865014,0.18211884160247227,0.4098286103395975,0.354731654845474,-0.666950152506785,0.24118973076819314,0.8963264930567457,1.3277901567341148,1.3446523310441236,1.6191526934142182,1.4097587942553287,0.8744605641971279,-0.7308305512152613,-0.14280003604820377,-0.45950006153578526,0.6255838443673476,-0.9140491570883431,-0.9095827595976129,0.9031537365026511,-0.21217339496824875,0.9933556383602856,0.5001323501069693,0.44061626600662196,-0.6591198081283474,0.4664195695032897,0.051449781675094376,0.151454127815793,-0.3466793162428776,3.9759490315272883,-0.23774195205349632,-0.24266106682040503,-0.022059594200060435,-0.9204757086458502,-1.0537467342596298,-0.29494554874606,-0.10117499217667243,-0.11785492074178518,-1.1068745334845826,-0.37489990911819465,-0.06668185101996678,-1.0273873999015448,-0.2055560709834446,-0.2120129786489497,-0.2120286391354942,-0.7509247698630134,-0.5562486909713374,-0.6647247804601284,-0.22345343227168565,-0.2849825811618018,-1.0204269317983887,-1.4520247741523364,-0.5560296444827932,-0.5990703561026182,-0.4208516593649773,-0.391519219273094,0.5916009670783668,-0.10246644613093642,-0.2844029429534627,-0.43841520255464683,-0.42693870716611465,0.14066248384691035,-0.9640985184966134,1.1204274891794226,0.008409744521445613,0.0611509246503199,-0.7864236636061411,0.1161316461762589,0.0,0.0,0.0,0.0,86.98,0.5907437948470703
2026-05-22 05:00:00+00:00,-0.3583250662818825,-0.05894066262756465,0.10101460449168445,-0.3965735530311255,2.622422210353094,-0.055792199632470174,-0.059451630901770934,-0.00020029848639381036,0.20400716873072308,-0.4910240581277149,-0.008403705575335676,-0.45123613381909106,0.23296248831974609,0.9793085449084232,-0.010099643359275412,0.2582094220764451,-0.19387457567830998,-0.2636670463240348,0.010907824015543384,0.21852833103284533,-0.5208039719387951,0.05769737443092119,-0.16537055061612868,0.42590578951188124,0.027832286740885035,-0.4771337609549442,-0.07333299266083221,-0.6803227318152429,-0.3887172643855571,0.22590423621425862,-0.0014875386959564572,0.46518717181789115,-0.17969614638815662,0.2070243720910186,-0.03202323104613715,-0.02408335647624697,0.22441525397673684,0.14473901410832254,0.5993404973321358,0.3219265257365793,0.18040694022619153,-0.4745846294483669,-0.961540742378276,-0.36180399697951865,0.1383471744552992,0.3943816874990607,-0.5396430184593727,3.0680604042626096,-0.11437412383058979,-0.12089330393317142,-0.0014869394474161031,0.4109652944102256,-0.12694563779916795,-0.2245440984915804,-0.5394943881204752,0.15933571864115811,0.9665709953027535,0.5302554115842874,-0.14194546845618009,-0.20692618579083702,0.352858247233835,0.22182430923105323,-0.14389606517865014,0.18211884160247227,0.4098286103395975,0.354731654845474,-0.666950152506785,0.24118973076819314,0.8963264930567457,1.3277901567341148,1.3446523310441236,1.6191526934142182,1.4097587942553287,0.8744605641971279,-0.7308305512152613,-0.14280003604820377,-0.45950006153578526,0.6255838443673476,-0.9140491570883431,-0.9095827595976129,0.9031537365026511,-0.21217339496824875,0.9933556383602856,0.5001323501069693,0.44061626600662196,-0.6591198081283474,0.4664195695032897,0.051449781675094376,0.151454127815793,-0.3466793162428776,3.9759490315272883,-0.23774195205349632,-0.24266106682040503,-0.022059594200060435,-0.9204757086458502,-1.0537467342596298,-0.29494554874606,-0.10117499217667243,-0.11785492074178518,-1.1068745334845826,-0.37489990911819465,-0.06668185101996678,-1.0273873999015448,-0.2055560709834446,-0.2120129786489497,-0.2120286391354942,-0.7509247698630134,-0.5562486909713374,-0.6647247804601284,-0.22345343227168565,-0.2849825811618018,-1.0204269317983887,-1.4520247741523364,-0.5560296444827932,-0.5990703561026182,-0.4208516593649773,-0.391519219273094,0.5916009670783668,-0.10246644613093642,-0.2844029429534627,-0.43841520255464683,-0.42693870716611465,0.14066248384691035,-0.9640985184966134,1.1204274891794226,0.008409744521445613,0.0611509246503199,-0.7864236636061411,0.1161316461762589,0.0,0.0,0.0,0.0,86.81,0.578547809500851
2026-05-22 06:00:00+00:00,-0.2138698981505505,-0.3679746513549143,0.4132332943314892,-0.5606763853355197,3.2484998715963735,-0.055913862458714256,-0.059520726937130064,-0.0003830223157094718,0.10804514616056629,-0.6121606377361967,-0.11687926137048973,-0.20529031746794107,0.04564357704967837,0.9793085449084232,-0.1351584168837093,0.1791189508486912,-0.21340368550563,-0.33837950710917036,-0.07178586610116904,0.14973041831110587,-0.4660511732301035,-0.0233257456263155,-0.19853763924146503,0.3681716492235689,-0.08271743187169908,-0.866429540485183,-0.49208053244235983,-1.0602666138684824,-0.5192730092327724,0.25579471132521064,-0.1798548359728396,0.24573975939000453,-0.23235623302127517,0.061033958472074074,-0.1675107422817518,-0.3605868466296172,0.20780282347288745,0.002324643398963572,0.480813415241059,0.3535773741659018,0.7931207108981071,-0.6245579738446898,-0.4473593733228758,-0.36180399697951865,0.1383471744552992,0.3943816874990607,-0.5396430184593727,3.0680604042626096,-0.11437412383058979,-0.12089330393317142,-0.0014869394474161031,0.4109652944102256,-0.12694563779916795,-0.2245440984915804,-0.5394943881204752,0.15933571864115811,0.9665709953027535,0.5302554115842874,-0.14194546845618009,-0.20692618579083702,0.352858247233835,0.22182430923105323,-0.14389606517865014,0.18211884160247227,0.4098286103395975,0.354731654845474,-0.666950152506785,0.24118973076819314,0.8963264930567457,1.3277901567341148,1.3446523310441236,1.6191526934142182,1.4097587942553287,0.8744605641971279,-0.7308305512152613,-0.14280003604820377,-0.45950006153578526,0.6255838443673476,-0.9140491570883431,-0.9095827595976129,0.9031537365026511,-0.21217339496824875,0.9933556383602856,0.5001323501069693,0.44061626600662196,-0.6591198081283474,0.4664195695032897,0.051449781675094376,0.151454127815793,-0.3466793162428776,3.9759490315272883,-0.23774195205349632,-0.24266106682040503,-0.022059594200060435,-0.9204757086458502,-1.0537467342596298,-0.29494554874606,-0.10117499217667243,-0.11785492074178518,-1.1068745334845826,-0.37489990911819465,-0.06668185101996678,-1.0273873999015448,-0.2055560709834446,-0.2120129786489497,-0.2120286391354942,-0.7509247698630134,-0.5562486909713374,-0.6647247804601284,-0.22345343227168565,-0.2849825811618018,-1.0204269317983887,-1.4520247741523364,-0.5560296444827932,-0.5990703561026182,-0.4208516593649773,-0.391519219273094,0.5916009670783668,-0.10246644613093642,-0.2844029429534627,-0.43841520255464683,-0.42693870716611465,0.14066248384691035,-0.9640985184966134,1.1204274891794226,0.008409744521445613,0.0611509246503199,-0.7864236636061411,0.1161316461762589,0.0,0.0,0.0,0.0,86.71,0.5607943945365045
2026-05-22 07:00:00+00:00,0.5313598452072369,-0.20853076859628691,0.6123256527736972,-0.03244057184127993,3.495937029603987,-0.055952940061711635,-0.05958434122852915,-0.0003170070967120013,0.22481331354433862,-0.6686407307197173,0.16285004632559452,-0.3975834493721589,0.2961351885694682,0.9793085449084232,0.02521221870676599,0.2929913797538152,-0.1428379990751694,0.0002498429604166102,0.13700713744881138,0.2933268476923446,-0.021945803036739,0.18733436652248608,0.12132472932067909,0.5124378049658841,0.20210251373810223,-0.7506929573815784,-0.7601778038883175,-0.8416422719327273,-0.6908871333612743,-0.6500954204869466,0.06193802514246228,-0.1033637423495166,-0.224528813890619,0.05885642028899229,0.037257412419186786,-0.24562423391200902,0.17463524823247814,0.37260200724327225,0.5957381157403281,0.5302236228063332,1.28010060224428,-0.2714385149381114,-0.1288913476275522,-0.36180399697951865,0.1383471744552992,0.3943816874990607,-0.5396430184593727,3.0680604042626096,-0.11437412383058979,-0.12089330393317142,-0.0014869394474161031,0.4109652944102256,-0.12694563779916795,-0.2245440984915804,-0.5394943881204752,0.15933571864115811,0.9665709953027535,0.5302554115842874,-0.14194546845618009,-0.20692618579083702,0.352858247233835,0.22182430923105323,-0.14389606517865014,0.18211884160247227,0.4098286103395975,0.354731654845474,-0.666950152506785,0.24118973076819314,0.8963264930567457,1.3277901567341148,1.3446523310441236,1.6191526934142182,1.4097587942553287,0.8744605641971279,-0.7308305512152613,-0.14280003604820377,-0.45950006153578526,0.6255838443673476,-0.9140491570883431,-0.9095827595976129,0.9031537365026511,-0.21217339496824875,0.9933556383602856,0.5001323501069693,0.44061626600662196,-0.6591198081283474,0.4664195695032897,0.051449781675094376,0.151454127815793,-0.3466793162428776,3.9759490315272883,-0.23774195205349632,-0.24266106682040503,-0.022059594200060435,-0.9204757086458502,-1.0537467342596298,-0.29494554874606,-0.10117499217667243,-0.11785492074178518,-1.1068745334845826,-0.37489990911819465,-0.06668185101996678,-1.0273873999015448,-0.2055560709834446,-0.2120129786489497,-0.2120286391354942,-0.7509247698630134,-0.5562486909713374,-0.6647247804601284,-0.22345343227168565,-0.2849825811618018,-1.0204269317983887,-1.4520247741523364,-0.5560296444827932,-0.5990703561026182,-0.4208516593649773,-0.391519219273094,0.5916009670783668,-0.10246644613093642,-0.2844029429534627,-0.43841520255464683,-0.42693870716611465,0.14066248384691035,-0.9640985184966134,1.1204274891794226,0.008409744521445613,0.0611509246503199,-0.7864236636061411,0.1161316461762589,0.0,0.0,0.0,0.0,86.97,0.5650233663553259
