step,price,action,prev_pos,next_pos,costs,force_exit,reason
1262,70516.57,-0.06489473581314087,-0.18515431641025876,-0.06490644424578544,17.595738510616457,False,
1270,71316.97,-0.1935366839170456,-0.06569156280875188,-0.19357380511688346,18.68846157165735,False,
1296,71678.97,-0.19982066750526428,-0.194747725076099,0.0,28.434890569718895,True,stop_loss
1320,69276.01,-0.150705948472023,0.0,-0.150740024599593,21.997973637970333,False,
1342,67695.81,-0.1393078714609146,-0.14679686577312182,0.0,21.496195346427264,True,take_profit
1366,66311.32,-0.14429698884487152,0.0,-0.1443282280379383,21.12547317693972,False,
1372,67014.91,-0.1913655549287796,-0.14608331829803511,0.0,21.349623015497645,True,stop_loss
1396,66523.0,-0.153765469789505,0.0,-0.15380094370104838,22.467421331478963,False,
1407,67121.01,-0.20064087212085724,-0.15539839409119993,0.0,22.66939271927623,True,stop_loss
1431,67943.43,-0.21053491532802582,0.0,-0.21060142375740387,30.705505034533935,False,
1438,66124.99,-0.16441914439201355,-0.2038160629625233,0.0,29.883701976092567,True,take_profit
1462,68644.0,-0.1630469411611557,0.0,-0.16308682737367614,23.89878649784136,False,
1479,66852.99,-0.17236880958080292,-0.15815869477959008,0.0,23.275236506502004,True,take_profit
1503,66533.81,-0.1302746683359146,0.0,-0.130300130545351,19.167168606146987,False,
1547,67399.92,-0.18576273322105408,-0.1322205962720755,0.0,19.416678988935377,True,stop_loss
1571,68338.43,-0.21353353559970856,0.0,-0.21360195236985935,31.35131688150999,False,
1572,69034.18,-0.23824256658554077,-0.21624688843198095,0.0,31.670503007388366,True,stop_loss
1596,68853.66,-0.13760991394519806,0.0,-0.1376383245421918,20.147164023037508,False,
1618,69927.64,-0.22461430728435516,-0.1400859566224624,0.0,20.46141966634626,True,stop_loss
1642,71551.39,-0.13862468302249908,0.0,-0.13865351422168748,20.2437265087221,False,
1683,72909.0,-0.23080609738826752,-0.14165698542901434,0.0,20.62782925704755,True,stop_loss
1707,72704.67,-0.20270320773124695,0.0,-0.20276485936235886,29.510995698339357,False,
1711,73547.89,-0.23210914433002472,-0.20559999943950094,0.0,29.853260669664493,True,stop_loss
1735,71137.64,-0.17588548362255096,0.0,-0.17593189942337303,25.530816498091703,False,
1755,72400.15,-0.2499910145998001,-0.17961505676729242,0.0,25.98392277399579,True,stop_loss
1779,75013.62,-0.1506877839565277,0.0,-0.15072185186930573,21.79330006335096,False,
1849,76233.05,-0.21716400980949402,-0.153548219990149,0.0,22.147574445739806,True,stop_loss
1873,76206.97,-0.20358777046203613,0.0,-0.20364996142443775,29.35844378490232,False,
1902,74791.26,-0.17499949038028717,-0.19911342707517676,0.0,28.813046920931416,True,take_profit
1926,75898.14,-0.2178005427122116,0.0,-0.2178717215810146,31.50778450794578,False,
1959,77604.71,-0.23201318085193634,-0.2238672595250527,0.0,32.216237176321115,True,stop_loss
1983,77939.92,-0.1485135704278946,0.0,-0.1485466622206669,21.365079303441206,False,
2077,79308.6,-0.2095826417207718,-0.15155057889266862,0.0,21.740265174058393,True,stop_loss
2101,77379.62,-0.21857690811157227,0.0,-0.21864859541249457,31.348212218368634,False,
2114,76189.84,-0.19707350432872772,-0.21456532968757874,0.0,30.866205768438142,True,take_profit
2138,76783.43,-0.17589262127876282,0.0,-0.1759390408473827,25.294815766911448,False,
2143,75513.91,-0.19054333865642548,-0.17252823054262206,0.0,24.87659695964523,True,take_profit
2167,76350.0,-0.19806115329265594,0.0,-0.19812001311008634,28.550761668416065,False,
2178,77165.98,-0.22362147271633148,-0.2006622714737678,0.0,28.85589396057316,True,stop_loss
2202,78174.0,-0.19161587953567505,0.0,-0.19167097033801922,27.54669920459542,False,
2241,78915.99,-0.20601636171340942,-0.1938428673523164,0.0,27.808159221261043,True,stop_loss
2265,79936.7,-0.16164495050907135,0.0,-0.16168415364959354,23.18239294954434,False,
2281,81279.41,-0.17977260053157806,-0.16484768838782143,0.0,23.571791446571154,True,stop_loss
2305,82220.47,-0.17287932336330414,0.0,-0.17292416588249054,24.714133061003977,False,
2320,80834.91,-0.21389013528823853,-0.16951610551814508,0.0,24.297656310092627,True,take_profit
2344,79578.85,-0.18722210824489594,0.0,-0.18727470119146294,26.828729446553382,False,
2367,80417.87,-0.2063150256872177,-0.18962359474852958,0.0,27.111591545971088,True,stop_loss
2391,80777.42,-0.2010992169380188,0.0,-0.2011598965845425,28.74415001585008,False,
2404,81418.01,-0.22981642186641693,-0.20307912104673514,0.0,28.972100042709734,True,stop_loss
2428,81445.9,-0.2082853615283966,0.0,-0.20835045605349214,29.705791959162966,False,
2453,80000.01,-0.1946336179971695,-0.20389748379519534,0.0,29.178431987257262,True,take_profit
2477,79108.39,-0.17439335584640503,0.0,-0.17443898734699587,24.948656902691482,False,
2499,80964.85,-0.22289316356182098,-0.17926644584343265,0.0,25.534134417700585,True,stop_loss
2523,79150.37,-0.17428354918956757,0.0,-0.17432912323705485,24.81771141863988,False,
2580,77457.67,-0.18445070087909698,-0.16996727345792104,0.0,24.286962919064557,True,take_profit
2604,77001.87,-0.1524510234594345,0.0,-0.15248589340520363,21.778477139939096,False,
2653,77967.09,-0.15609125792980194,-0.1546929894763962,0.0,22.051470791976527,True,stop_loss
2677,77373.57,-0.14185278117656708,0.0,-0.14188297091760646,20.21640823841522,False,
2696,75860.44,-0.15675945580005646,-0.13872337085278041,0.0,19.8210529019897,True,take_profit
2720,75983.45,-0.1460883766412735,0.0,-0.14612039637852517,20.86903517116661,False,
2721,77287.58,-0.20109985768795013,-0.14900199508982706,0.0,21.22721757585834,True,stop_loss
2745,76668.4,-0.15352359414100647,0.0,-0.15355895652538393,21.866488195306477,False,
2753,77391.07,-0.18216942250728607,-0.15523107729807198,0.0,22.072599905269154,True,stop_loss
2777,76749.5,-0.14905576407909393,0.0,-0.1490890979632131,21.189585389374503,False,
2783,77430.0,-0.1761978417634964,-0.1506100889467723,0.0,21.377463002355295,True,stop_loss
2807,75909.82,-0.13568969070911407,0.0,-0.13571731386962835,19.25532380257165,False,
2814,74860.42,-0.14427611231803894,-0.13359047522964623,0.0,18.989132461340454,True,take_profit
2838,73554.82,-0.15412114560604095,0.0,-0.1541567838362326,21.903061500225427,False,
2930,71711.89,-0.13752955198287964,-0.14971608876481782,0.0,21.354276129931392,True,take_profit
2954,68811.91,-0.13735981285572052,0.0,-0.13738812026545288,19.58747835234587,False,
2956,67304.28,-0.1510147601366043,-0.13397474746817464,0.0,19.15832778831782,True,take_profit
2980,66076.01,-0.11984742432832718,0.0,-0.11986897330988928,17.134682907772742,False,
2988,64142.75,-0.16517972946166992,-0.11595516108272091,0.0,16.63335425493368,True,take_profit
3012,63885.99,-0.16215525567531586,0.0,-0.162194706761532,23.256547253641685,False,
3026,60732.36,-0.16546812653541565,-0.15296352390396328,0.0,22.108524892001803,True,take_profit
3050,60801.2,-0.15597115457057953,0.0,-0.15600765361136296,22.53805921105466,False,
3068,62404.73,-0.17957796156406403,-0.16078362941927665,0.0,23.132462842672172,True,stop_loss
3092,63283.99,-0.15376555919647217,0.0,-0.15380103314927296,22.117414827319436,False,
3124,61131.84,-0.14999322593212128,-0.14779755090215355,0.0,21.36524995401395,True,take_profit
3148,62639.23,-0.19131027162075043,0.0,-0.19136518680955136,27.649210607777963,False,
3192,63766.01,-0.18020007014274597,-0.1954804549043005,0.0,28.146575877571863,True,stop_loss
3216,63971.28,-0.15927867591381073,0.0,-0.15931673955280104,22.927278266124333,False,
3229,64565.0,-0.1795480102300644,-0.16103347268436727,0.0,23.140067249745783,True,stop_loss
3253,65625.99,-0.19209454953670502,0.0,-0.19214991596403097,27.596790967206893,False,
3265,66563.49,-0.19923065602779388,-0.1954313240109249,0.0,27.991024890866655,True,stop_loss
3289,66429.83,-0.16777081787586212,0.0,-0.16781304907460237,24.022251919054895,False,
3309,64926.02,-0.12546084821224213,-0.16339345713538422,0.0,23.478446483177756,True,take_profit
3333,64399.92,-0.14978449046611786,0.0,-0.1498181511192598,21.51766230210064,False,
3340,62369.44,-0.13587041199207306,-0.14441234636434216,0.0,20.839226941448494,True,take_profit
3364,63214.01,-0.16648699343204498,0.0,-0.1665285806961259,24.019474628837763,False,
3388,64160.04,-0.1969664841890335,-0.16944304959783726,0.0,24.37893835504528,True,stop_loss
3412,64224.0,-0.16462919116020203,0.0,-0.1646698553578461,23.68031516534151,False,
3420,63311.99,-0.14050132036209106,-0.161952760343797,0.0,23.344043923532478,True,take_profit
3444,64020.01,-0.13576094806194305,0.0,-0.13578860024560108,19.56397430080232,False,
3453,62385.99,-0.1555837243795395,-0.1318657668246896,0.0,19.064631590812166,True,take_profit
3477,62800.0,-0.1710222214460373,0.0,-0.1710661056041291,24.720826386752538,False,
3482,61338.01,-0.15107384324073792,-0.16642090981878488,0.0,24.14532318660655,True,take_profit
3506,58290.17,-0.15891769528388977,0.0,-0.15895558656709438,23.050957067814565,False,
3510,59676.01,-0.19116753339767456,-0.16335206280993728,0.0,23.598990095387826,True,stop_loss
3534,60023.97,-0.15565799176692963,0.0,-0.15569434437039087,22.48194031717715,False,
3673,61542.53,-0.19922178983688354,-0.1602645643580163,0.0,23.050716012754307,True,stop_loss
3697,61983.99,-0.1826614886522293,0.0,-0.18271155019785895,26.265730871909614,False,
3705,62776.92,-0.2190086990594864,-0.1854824220543182,0.0,26.60173515269669,True,stop_loss
3729,63233.78,-0.20531827211380005,0.0,-0.20538152498355064,29.438383585151392,False,
3769,61754.01,-0.133869469165802,-0.1996158699923526,0.0,28.74947906484912,True,take_profit
3793,63481.39,-0.16642849147319794,0.0,-0.16647004951202155,23.962522462747643,False,
3813,62018.36,-0.12481173127889633,-0.16201191166672313,0.0,23.41026786909943,True,take_profit
3837,62903.65,-0.17908747494220734,0.0,-0.1791355963546425,25.871350250289083,False,
3854,63749.86,-0.20247958600521088,-0.18198396230001354,0.0,26.21938403362752,True,stop_loss
3878,64012.95,-0.1645551472902298,0.0,-0.1645957749132061,23.7018514315476,False,
3928,62806.41,-0.13876517117023468,-0.16099395062455213,0.0,23.255110079583357,True,take_profit
3952,62572.89,-0.17688220739364624,0.0,-0.1769291508217707,25.543952649518914,False,
3961,63960.0,-0.23919939994812012,-0.1815634185352899,0.0,26.11020861371801,True,stop_loss
3985,65164.0,-0.17858251929283142,0.0,-0.17863036968499227,25.674538257403462,False,
4005,64126.85,-0.15424154698848724,-0.1752889288260297,0.0,25.265902394754363,True,take_profit
4029,62888.0,-0.15213674306869507,0.0,-0.15217146937630338,21.923012733500833,False,
4037,63594.0,-0.1977212280035019,-0.15414311935668437,0.0,22.169127206688913,True,stop_loss
4061,64303.47,-0.21521522104740143,0.0,-0.21528471987026396,30.945464682409657,False,
4065,64693.01,-0.23198039829730988,-0.21687171521717813,0.0,31.132927292318357,True,stop_loss
4089,64535.99,-0.19387435913085938,0.0,-0.19393075643253804,27.82249775792902,False,
4099,63917.98,-0.1462501734495163,-0.19171759258222287,0.0,27.556063759792824,True,take_profit
4123,65913.0,-0.1405431181192398,0.0,-0.1405727529187665,20.194815413433105,False,
4130,66786.0,-0.1855292171239853,-0.14270028761589676,0.0,20.46229032514896,True,stop_loss
4154,65951.39,-0.14650174975395203,0.0,-0.14653395097427618,21.00289855453944,False,
4178,64880.0,-0.14578603208065033,-0.14381114797784172,0.0,20.661703388185128,True,take_profit
4202,64155.46,-0.13356342911720276,0.0,-0.13359019326366586,19.18524879686524,False,
4258,64858.02,-0.1878403276205063,-0.1352509891621445,0.0,19.395344529866385,True,stop_loss
4282,64821.25,-0.1556011438369751,0.0,-0.15563746988948313,22.30908286914144,False,
4283,63792.0,-0.15357770025730133,-0.1527886347191036,0.0,21.95485299015787,True,take_profit
4307,63783.71,-0.12784476578235626,0.0,-0.1278692869109101,18.36635146176799,False,
4315,64435.62,-0.16395491361618042,-0.12934523415068117,0.0,18.554067230910945,True,stop_loss
