Date,1h_log_return,1h_return_5,1h_return_20,1h_high_low_pct,1h_vol_log,1h_macd,1h_macd_signal,1h_macd_hist,1h_sar_dist,1h_adx,1h_dmp,1h_dmn,1h_di_diff,1h_supertrend_dir,1h_sma20_dist,1h_sma50_dist,1h_sma200_dist,1h_ema12_dist,1h_ema26_dist,1h_ema50_dist,1h_ichi_tenkan_dist,1h_ichi_kijun_dist,1h_ichi_spana_dist,1h_ichi_spanb_dist,1h_rsi,1h_stoch_k,1h_stoch_d,1h_cci,1h_ao,1h_mfi,1h_bb_pct,1h_bb_width,1h_atr_pct,1h_hvol_20,1h_kc_pos,1h_kc_width,1h_dc_width,1h_dc_pos,1h_obv_zscore,1h_ad_zscore,1h_cmf,1h_vwap_dist,1h_vol_ratio,4h_log_return,4h_return_5,4h_return_20,4h_high_low_pct,4h_vol_log,4h_macd,4h_macd_signal,4h_macd_hist,4h_sar_dist,4h_adx,4h_dmp,4h_dmn,4h_di_diff,4h_supertrend_dir,4h_sma20_dist,4h_sma50_dist,4h_sma200_dist,4h_ema12_dist,4h_ema26_dist,4h_ema50_dist,4h_ichi_tenkan_dist,4h_ichi_kijun_dist,4h_ichi_spana_dist,4h_ichi_spanb_dist,4h_rsi,4h_stoch_k,4h_stoch_d,4h_cci,4h_ao,4h_mfi,4h_bb_pct,4h_bb_width,4h_atr_pct,4h_hvol_20,4h_kc_pos,4h_kc_width,4h_dc_width,4h_dc_pos,4h_obv_zscore,4h_ad_zscore,4h_cmf,4h_vwap_dist,4h_vol_ratio,1d_log_return,1d_return_5,1d_return_20,1d_high_low_pct,1d_vol_log,1d_macd,1d_macd_signal,1d_macd_hist,1d_sar_dist,1d_adx,1d_dmp,1d_dmn,1d_di_diff,1d_supertrend_dir,1d_sma20_dist,1d_sma50_dist,1d_sma200_dist,1d_ema12_dist,1d_ema26_dist,1d_ema50_dist,1d_ichi_tenkan_dist,1d_ichi_kijun_dist,1d_ichi_spana_dist,1d_ichi_spanb_dist,1d_rsi,1d_stoch_k,1d_stoch_d,1d_cci,1d_ao,1d_mfi,1d_bb_pct,1d_bb_width,1d_atr_pct,1d_hvol_20,1d_kc_pos,1d_kc_width,1d_dc_width,1d_dc_pos,1d_obv_zscore,1d_ad_zscore,1d_cmf,1d_vwap_dist,1d_vol_ratio,Close,ATR
2025-08-12 20:00:00+00:00,0.775060136260231,0.1545272564396256,0.3797181445449653,-0.06922779708050002,-0.6022843595558295,0.24168074756548194,-0.21421023776470066,1.4267002656279837,0.49065418019104506,-0.44365475968896173,0.3224450089980229,-0.9116774745169363,0.652214616396838,0.9807878969121712,0.6259020419555219,0.14609411844419404,0.5439728751146178,0.7026022815894165,0.49779195521019903,0.39230601832052514,0.8403524187033999,0.5250715281423247,0.6935767037700475,-0.0765703694243489,0.8154831584677997,1.6131376492422793,0.9670103177597847,0.8874312939284593,0.04124965493047132,1.4760602392731963,1.6887804023979571,-0.7223738711163871,-0.5354368344139564,-0.6751187173795279,1.1181216997683152,-0.24533061248005336,-0.9618096298427001,1.6047682553866878,0.8210951090932207,0.34542521795960146,0.2118657018902433,0.779137870359174,0.13260818803954802,-0.2152904726626726,0.2922944737487779,0.3563149227837302,-0.5748337025882495,-1.0289239132499508,1.0423986256089872,1.3282955869206174,-0.6962045603100617,-0.46118016142021145,0.03450555996404958,0.7054687456974266,-0.3425510461367213,0.5555236871790001,0.967412164451378,0.16321593505431944,0.4475875602275561,0.06443422488266741,0.15454539370801273,0.2930721992578361,0.3686978624502294,-0.20070638861366544,0.06629924596585701,-0.028807707792400546,0.32143482306672644,0.49601118629475205,-0.5376365250333666,-0.6387453680255608,-0.403532321962598,-0.057552552098953054,0.3209377880390984,0.32996048404491835,0.674984825419538,-0.899898307146859,-0.4398183526059483,0.31283028374704913,1.6514390157030012,1.0360513236250264,0.10084546330711104,0.39836093083326374,1.187422085120859,1.1182217129129532,-0.1502683337675082,-0.3756932785225582,-0.21263600941516356,0.4269761816177441,-0.2551688852822686,-0.14799602009082724,-0.5653042701361897,0.22634618688797317,0.17942804565881418,0.20536577000297734,0.357584428665925,-0.962228205109419,0.6917951018375594,-0.7722272783712648,0.7690547148077673,0.9275026832365424,0.12877621986985682,0.17884277365738852,0.4528837641032879,0.2735457901807347,0.20025537472006977,0.2625482070864775,0.19299006229003657,0.026337162172024354,0.10785436312155267,0.4924928779740582,0.45102619814860795,0.36950852357921304,0.6637901051047378,0.6220836443294508,-0.6424262530186425,0.014734241647102294,0.6171067237352271,-0.5684423839569019,-1.3698516555792302,-1.4635207329807058,0.26663174906958,-0.9944188857157894,-0.8203260196051447,0.355972139958601,-0.9607756956654143,-0.12028512248028642,-0.2719324557568321,0.25435456338852075,1.5111743945611855,120192.1,648.0417203164777
2025-08-12 21:00:00+00:00,-0.433569613441386,0.15262486045862025,0.27297427149683184,-0.628936272537671,-1.2559276851587566,0.33477863354653775,-0.09996210509324449,1.3813572246795425,0.31078719732202176,-0.4225589434573293,0.18749975514676082,-0.9926680833748384,0.6229340823379684,0.9807878969121712,0.421957791738931,0.02818692889415274,0.48586515549067527,0.3591423340366877,0.29399687301240496,0.2548023503751252,0.37736697557295196,0.35688148071816067,0.39528471643365864,-0.19407822176894612,0.4867745261836311,1.090084519265044,1.2843744216952087,0.6469824758927436,0.07636232178118411,1.225130292334097,1.0847957169387492,-0.6651352484709356,-0.5695225834185965,-0.6497331057945528,0.7474859284483972,-0.2411374015505304,-0.9389448983529736,1.0836161312759054,0.6117718396215986,0.25331045494086807,0.06900990136523825,0.508038984113307,-0.6820804891662754,-0.2152904726626726,0.2922944737487779,0.3563149227837302,-0.5748337025882495,-1.0289239132499508,1.0423986256089872,1.3282955869206174,-0.6962045603100617,-0.46118016142021145,0.03450555996404958,0.7054687456974266,-0.3425510461367213,0.5555236871790001,0.967412164451378,0.16321593505431944,0.4475875602275561,0.06443422488266741,0.15454539370801273,0.2930721992578361,0.3686978624502294,-0.20070638861366544,0.06629924596585701,-0.028807707792400546,0.32143482306672644,0.49601118629475205,-0.5376365250333666,-0.6387453680255608,-0.403532321962598,-0.057552552098953054,0.3209377880390984,0.32996048404491835,0.674984825419538,-0.899898307146859,-0.4398183526059483,0.31283028374704913,1.6514390157030012,1.0360513236250264,0.10084546330711104,0.39836093083326374,1.187422085120859,1.1182217129129532,-0.1502683337675082,-0.3756932785225582,-0.21263600941516356,0.4269761816177441,-0.2551688852822686,-0.14799602009082724,-0.5653042701361897,0.22634618688797317,0.17942804565881418,0.20536577000297734,0.357584428665925,-0.962228205109419,0.6917951018375594,-0.7722272783712648,0.7690547148077673,0.9275026832365424,0.12877621986985682,0.17884277365738852,0.4528837641032879,0.2735457901807347,0.20025537472006977,0.2625482070864775,0.19299006229003657,0.026337162172024354,0.10785436312155267,0.4924928779740582,0.45102619814860795,0.36950852357921304,0.6637901051047378,0.6220836443294508,-0.6424262530186425,0.014734241647102294,0.6171067237352271,-0.5684423839569019,-1.3698516555792302,-1.4635207329807058,0.26663174906958,-0.9944188857157894,-0.8203260196051447,0.355972139958601,-0.9607756956654143,-0.12028512248028642,-0.2719324557568321,0.25435456338852075,1.5111743945611855,119903.36,631.0180260081582
2025-08-12 22:00:00+00:00,0.28537219651349366,0.5413501730289547,0.31304219884328804,-0.5770738163998378,-1.1833120546307394,0.451157075876076,0.016250553234395827,1.405116448190699,0.3403531364984748,-0.4377783377020914,0.043201387635722684,-0.8709679363985511,0.4818836574852913,0.9807878969121712,0.5094704670609538,0.08870656223949565,0.5171129545187945,0.4583929648695687,0.38188061534172424,0.32510631818802216,0.5072445840171605,0.47141777297075316,0.5247680505923602,-0.11405616383960389,0.652375834665544,1.4462801864653778,1.506321686499193,0.48884617301704847,0.12507378568649713,1.3351846767075801,1.204953930339925,-0.5971502178873704,-0.6002473674346513,-0.6452750991763321,0.909455555486354,-0.25675478606537766,-0.9250903428587782,1.4385172262537531,0.7928193723717831,0.4495935149621194,0.2912002627904871,0.6247615190397581,-0.6202094132403766,-0.2152904726626726,0.2922944737487779,0.3563149227837302,-0.5748337025882495,-1.0289239132499508,1.0423986256089872,1.3282955869206174,-0.6962045603100617,-0.46118016142021145,0.03450555996404958,0.7054687456974266,-0.3425510461367213,0.5555236871790001,0.967412164451378,0.16321593505431944,0.4475875602275561,0.06443422488266741,0.15454539370801273,0.2930721992578361,0.3686978624502294,-0.20070638861366544,0.06629924596585701,-0.028807707792400546,0.32143482306672644,0.49601118629475205,-0.5376365250333666,-0.6387453680255608,-0.403532321962598,-0.057552552098953054,0.3209377880390984,0.32996048404491835,0.674984825419538,-0.899898307146859,-0.4398183526059483,0.31283028374704913,1.6514390157030012,1.0360513236250264,0.10084546330711104,0.39836093083326374,1.187422085120859,1.1182217129129532,-0.1502683337675082,-0.3756932785225582,-0.21263600941516356,0.4269761816177441,-0.2551688852822686,-0.14799602009082724,-0.5653042701361897,0.22634618688797317,0.17942804565881418,0.20536577000297734,0.357584428665925,-0.962228205109419,0.6917951018375594,-0.7722272783712648,0.7690547148077673,0.9275026832365424,0.12877621986985682,0.17884277365738852,0.4528837641032879,0.2735457901807347,0.20025537472006977,0.2625482070864775,0.19299006229003657,0.026337162172024354,0.10785436312155267,0.4924928779740582,0.45102619814860795,0.36950852357921304,0.6637901051047378,0.6220836443294508,-0.6424262530186425,0.014734241647102294,0.6171067237352271,-0.5684423839569019,-1.3698516555792302,-1.4635207329807058,0.26663174906958,-0.9944188857157894,-0.8203260196051447,0.355972139958601,-0.9607756956654143,-0.12028512248028642,-0.2719324557568321,0.25435456338852075,1.5111743945611855,120099.99,618.0881670075754
2025-08-12 23:00:00+00:00,0.04451056939577032,0.5134263204855664,0.39136954506421356,-0.6760207233379566,-1.1216526173655321,0.5448997702457277,0.1292084494375973,1.3657529404926652,0.3071581444156691,-0.4204729866545835,0.22328619686365028,-0.950553073691975,0.6198269515493297,0.9807878969121712,0.49112818564595284,0.0908347434687033,0.5183723593012657,0.4118634242594763,0.3706298720171157,0.32486186716951504,0.33678524515562874,0.4451106528421156,0.43909009892953826,-0.10018263510639464,0.6816238691525682,1.5080342946627934,1.4681684823441148,0.5241325105593432,0.17296002138013683,1.7052674038355393,1.1030508233690333,-0.5589507256853418,-0.6389005309026251,-0.6592742070768268,0.8808480548909929,-0.27119290046901656,-0.9107917362921228,1.5000468927735784,0.981578283290231,0.4819377152320673,0.4199019188264499,0.5789967517191508,-0.5614868257579548,-0.2152904726626726,0.2922944737487779,0.3563149227837302,-0.5748337025882495,-1.0289239132499508,1.0423986256089872,1.3282955869206174,-0.6962045603100617,-0.46118016142021145,0.03450555996404958,0.7054687456974266,-0.3425510461367213,0.5555236871790001,0.967412164451378,0.16321593505431944,0.4475875602275561,0.06443422488266741,0.15454539370801273,0.2930721992578361,0.3686978624502294,-0.20070638861366544,0.06629924596585701,-0.028807707792400546,0.32143482306672644,0.49601118629475205,-0.5376365250333666,-0.6387453680255608,-0.403532321962598,-0.057552552098953054,0.3209377880390984,0.32996048404491835,0.674984825419538,-0.899898307146859,-0.4398183526059483,0.31283028374704913,1.6514390157030012,1.0360513236250264,0.10084546330711104,0.39836093083326374,1.187422085120859,1.1182217129129532,-0.1502683337675082,-0.3756932785225582,-0.21263600941516356,0.4269761816177441,-0.2551688852822686,-0.14799602009082724,-0.5653042701361897,0.22634618688797317,0.17942804565881418,0.20536577000297734,0.357584428665925,-0.962228205109419,0.6917951018375594,-0.7722272783712648,0.7690547148077673,0.9275026832365424,0.12877621986985682,0.17884277365738852,0.4528837641032879,0.2735457901807347,0.20025537472006977,0.2625482070864775,0.19299006229003657,0.026337162172024354,0.10785436312155267,0.4924928779740582,0.45102619814860795,0.36950852357921304,0.6637901051047378,0.6220836443294508,-0.6424262530186425,0.014734241647102294,0.6171067237352271,-0.5684423839569019,-1.3698516555792302,-1.4635207329807058,0.26663174906958,-0.9944188857157894,-0.8203260196051447,0.355972139958601,-0.9607756956654143,-0.12028512248028642,-0.2719324557568321,0.25435456338852075,1.5111743945611855,120134.08,600.6904407927489
2025-08-13 00:00:00+00:00,-0.629928345576054,0.012657888841031346,0.17811969393604454,-0.43583053523820653,-1.0229713376430192,0.5091338296053479,0.21194877075594087,1.0002977409668021,0.08864899104039424,-0.4735224629758498,0.03644368246274738,-0.6263439602949651,0.3494059769962415,0.9807878969121712,0.2158440048265308,-0.07202002978339987,0.4364476165471611,0.007848263242471305,0.10131211814060424,0.13506372874148279,-0.08280169056524093,0.20010542644054657,0.1057620953531036,-0.27147126838656555,0.18661463308973852,0.7379388083293641,1.3403372893682222,0.2121949706208957,0.2109304310840006,1.7267081598706928,0.49767629642832345,-0.5658166877441444,-0.6412855315073286,-0.6182559601814278,0.37825140290827564,-0.20674095251914354,-0.9147047201048749,0.7403748088330682,0.7005559550661623,0.2636862210620046,0.13099838954162546,0.1717814044850853,-0.4687717873021859,0.34343650688279204,0.3922431848852982,0.47336605249275215,-0.7022761107971469,-1.106396303677724,1.0665217112673948,1.2891334296251207,-0.4934914339847481,-0.33454522223428507,-0.006448345489565027,0.6327973816771555,-0.46356178603699666,0.5795111876466161,0.967412164451378,0.25589014903418306,0.5148446478004031,0.10294173898150646,0.31269109049824817,0.3994452612738322,0.4483912769445303,0.28363089744099457,0.1813116855467575,0.24026784792963143,0.41508981137126605,0.6810895554607961,-0.13332059016300482,-0.28130888299425855,-0.27198747364395887,-0.060660307381969786,0.28572052199408354,0.5179526468271481,0.5174673126301731,-0.9333009123580092,-0.4414293063328516,0.4662196889246266,1.6924415350360835,0.9762849173837387,0.3874528909413392,0.6090526097672956,1.2385086780814305,1.3039287985917587,0.007507263578636867,-0.4842569861737186,0.4102951794136352,0.2744382322677445,-0.08171624646382784,-0.8624573950492519,-1.0211308577549991,0.35389804650739487,0.2193934438617158,0.5368070736257485,0.4001758203055179,-0.8755729937328525,0.5091784120954493,-0.8837415145938456,0.7203769983094576,0.9275026832365424,0.2992262406866153,0.26431175985046185,0.5047610237714816,0.45408294415539446,0.34222954851223236,0.36589208710424603,0.4065268106507644,0.192285142791394,0.3057088898216108,0.6132836470226233,0.7173060201474812,0.8599529105070268,0.930488380413892,0.5252554291045993,-0.5889303720417067,-0.01261927822049589,1.076714141621126,-0.5041813215978493,-1.419657572458038,-1.453235119917884,0.5884331656055807,-1.1087003962156894,-0.8240112876090905,0.8364094272402366,-0.7256172267350856,0.39418568270934773,0.08419503711286254,0.4670106507255672,0.21424256912149445,119713.19,597.5054093075529
2025-08-13 01:00:00+00:00,-0.354879752999505,-0.4982444349869175,0.18304654187778957,-0.668001983158786,-0.9660645662456424,0.4176075028853904,0.25862583105077946,0.5641440687042878,-0.38789552716309145,-0.5858002354248891,-0.08548649037913268,-0.25751959623699394,0.0900897029279892,0.9807878969121712,0.053313945993709574,-0.16158209690342898,0.38905242330956424,-0.18472441247972288,-0.04202060035723241,0.030340193708257954,-0.31679500366938484,0.06347203828455181,-0.08012673308059934,-0.36699472583036796,-0.0651222206600733,0.26213816460483114,0.9104860016580401,-0.11336059237465175,0.18148389858639852,1.4485368229798616,0.14957833512177265,-0.5977853683136867,-0.6732805014001523,-0.6199378837519469,0.09555357436802232,-0.35082399466300557,-0.9222831206378863,0.3167243739391107,0.4085214491428778,0.15504700138183697,-0.03804994168890673,-0.04778366053587177,-0.3855422393433429,0.34343650688279204,0.3922431848852982,0.47336605249275215,-0.7022761107971469,-1.106396303677724,1.0665217112673948,1.2891334296251207,-0.4934914339847481,-0.33454522223428507,-0.006448345489565027,0.6327973816771555,-0.46356178603699666,0.5795111876466161,0.967412164451378,0.25589014903418306,0.5148446478004031,0.10294173898150646,0.31269109049824817,0.3994452612738322,0.4483912769445303,0.28363089744099457,0.1813116855467575,0.24026784792963143,0.41508981137126605,0.6810895554607961,-0.13332059016300482,-0.28130888299425855,-0.27198747364395887,-0.060660307381969786,0.28572052199408354,0.5179526468271481,0.5174673126301731,-0.9333009123580092,-0.4414293063328516,0.4662196889246266,1.6924415350360835,0.9762849173837387,0.3874528909413392,0.6090526097672956,1.2385086780814305,1.3039287985917587,0.007507263578636867,-0.4842569861737186,0.4102951794136352,0.2744382322677445,-0.08171624646382784,-0.8624573950492519,-1.0211308577549991,0.35389804650739487,0.2193934438617158,0.5368070736257485,0.4001758203055179,-0.8755729937328525,0.5091784120954493,-0.8837415145938456,0.7203769983094576,0.9275026832365424,0.2992262406866153,0.26431175985046185,0.5047610237714816,0.45408294415539446,0.34222954851223236,0.36589208710424603,0.4065268106507644,0.192285142791394,0.3057088898216108,0.6132836470226233,0.7173060201474812,0.8599529105070268,0.930488380413892,0.5252554291045993,-0.5889303720417067,-0.01261927822049589,1.076714141621126,-0.5041813215978493,-1.419657572458038,-1.453235119917884,0.5884331656055807,-1.1087003962156894,-0.8240112876090905,0.8364094272402366,-0.7256172267350856,0.39418568270934773,0.08419503711286254,0.4670106507255672,0.21424256912149445,119478.47,581.8671657855854
2025-08-13 02:00:00+00:00,0.09952406429156592,-0.25761068925628855,0.2001850779156084,-0.3301355798920546,-0.8379258163700628,0.35780078985370245,0.28321552239949654,0.297016615360867,-0.3503624431833699,-0.6752685361372085,-0.27943938740559804,-0.06817028433521911,-0.11307443119284927,0.9807878969121712,0.07479042556001081,-0.13811865091886386,0.3978119308593482,-0.10250716949315215,-0.0007530246275992947,0.05708607990540304,-0.20711796396168825,0.10474379706207049,-0.00845822978972234,-0.3381407162326984,0.01120297597755219,0.09696669232140644,0.3982592461548927,-0.17167449146796637,0.13629903960300238,0.9140050261855011,0.20145766281611985,-0.6285537059038057,-0.6655430121298839,-0.6196990325558916,0.13459404597910793,-0.2921236785172635,-0.9261596943917783,0.4446930848882373,0.6996268805792409,0.373463325019648,0.05293921984147438,-0.0661644175337221,-0.1747191495873868,0.34343650688279204,0.3922431848852982,0.47336605249275215,-0.7022761107971469,-1.106396303677724,1.0665217112673948,1.2891334296251207,-0.4934914339847481,-0.33454522223428507,-0.006448345489565027,0.6327973816771555,-0.46356178603699666,0.5795111876466161,0.967412164451378,0.25589014903418306,0.5148446478004031,0.10294173898150646,0.31269109049824817,0.3994452612738322,0.4483912769445303,0.28363089744099457,0.1813116855467575,0.24026784792963143,0.41508981137126605,0.6810895554607961,-0.13332059016300482,-0.28130888299425855,-0.27198747364395887,-0.060660307381969786,0.28572052199408354,0.5179526468271481,0.5174673126301731,-0.9333009123580092,-0.4414293063328516,0.4662196889246266,1.6924415350360835,0.9762849173837387,0.3874528909413392,0.6090526097672956,1.2385086780814305,1.3039287985917587,0.007507263578636867,-0.4842569861737186,0.4102951794136352,0.2744382322677445,-0.08171624646382784,-0.8624573950492519,-1.0211308577549991,0.35389804650739487,0.2193934438617158,0.5368070736257485,0.4001758203055179,-0.8755729937328525,0.5091784120954493,-0.8837415145938456,0.7203769983094576,0.9275026832365424,0.2992262406866153,0.26431175985046185,0.5047610237714816,0.45408294415539446,0.34222954851223236,0.36589208710424603,0.4065268106507644,0.192285142791394,0.3057088898216108,0.6132836470226233,0.7173060201474812,0.8599529105070268,0.930488380413892,0.5252554291045993,-0.5889303720417067,-0.01261927822049589,1.076714141621126,-0.5041813215978493,-1.419657572458038,-1.453235119917884,0.5884331656055807,-1.1087003962156894,-0.8240112876090905,0.8364094272402366,-0.7256172267350856,0.39418568270934773,0.08419503711286254,0.4670106507255672,0.21424256912149445,119549.37,585.7130825151869
2025-08-13 03:00:00+00:00,-0.10615117990756212,-0.4344112065860088,0.12775733338115308,-0.740242641051416,-0.8142558800252402,0.28988574613538276,0.2884064644526859,0.06240567052618559,-0.3583484437830382,-0.7583462439415052,-0.3735442215469463,-0.17377444646062465,-0.10761301764131785,0.9807878969121712,0.01887696729089702,-0.15963047586521617,0.38094017770994554,-0.14387722654251345,-0.0412499837083155,0.025172465275796554,-0.274291391760558,0.06553271566215638,-0.061813392769072786,-0.3655540601889636,-0.06629340803009319,-0.2179364128167324,0.05127029794214726,-0.15038682578774323,0.10353006628593218,0.6559766038940291,0.07709836202610362,-0.6456641741637255,-0.7062061409433936,-0.6205894461927205,0.037907259162206774,-0.3151214139162675,-0.911677745526408,0.32311378489481063,0.3529866504556666,0.4417027848069752,0.10410981517220015,-0.20444196705255752,-0.13488460112432832,0.34343650688279204,0.3922431848852982,0.47336605249275215,-0.7022761107971469,-1.106396303677724,1.0665217112673948,1.2891334296251207,-0.4934914339847481,-0.33454522223428507,-0.006448345489565027,0.6327973816771555,-0.46356178603699666,0.5795111876466161,0.967412164451378,0.25589014903418306,0.5148446478004031,0.10294173898150646,0.31269109049824817,0.3994452612738322,0.4483912769445303,0.28363089744099457,0.1813116855467575,0.24026784792963143,0.41508981137126605,0.6810895554607961,-0.13332059016300482,-0.28130888299425855,-0.27198747364395887,-0.060660307381969786,0.28572052199408354,0.5179526468271481,0.5174673126301731,-0.9333009123580092,-0.4414293063328516,0.4662196889246266,1.6924415350360835,0.9762849173837387,0.3874528909413392,0.6090526097672956,1.2385086780814305,1.3039287985917587,0.007507263578636867,-0.4842569861737186,0.4102951794136352,0.2744382322677445,-0.08171624646382784,-0.8624573950492519,-1.0211308577549991,0.35389804650739487,0.2193934438617158,0.5368070736257485,0.4001758203055179,-0.8755729937328525,0.5091784120954493,-0.8837415145938456,0.7203769983094576,0.9275026832365424,0.2992262406866153,0.26431175985046185,0.5047610237714816,0.45408294415539446,0.34222954851223236,0.36589208710424603,0.4065268106507644,0.192285142791394,0.3057088898216108,0.6132836470226233,0.7173060201474812,0.8599529105070268,0.930488380413892,0.5252554291045993,-0.5889303720417067,-0.01261927822049589,1.076714141621126,-0.5041813215978493,-1.419657572458038,-1.453235119917884,0.5884331656055807,-1.1087003962156894,-0.8240112876090905,0.8364094272402366,-0.7256172267350856,0.39418568270934773,0.08419503711286254,0.4670106507255672,0.21424256912149445,119482.01,566.9964337641027
2025-08-13 04:00:00+00:00,-0.22481885558984616,-0.5558066668484575,0.13644023512920814,-0.5178856488764989,-0.7654346859584887,0.19701396904963994,0.27275714509377913,-0.18963910545433962,-0.40019591673877275,-0.856496525603938,-0.21068117230643651,-0.32923581263504836,0.06112186507909438,0.9807878969121712,-0.08607959726566071,-0.19582830321006,0.3495480138245227,-0.24285990439076618,-0.12409436074076083,-0.038668734424291085,-0.4208842344926508,-0.02003778561140844,-0.17825058038730981,-0.4253783113999336,-0.23764031474893813,-1.231570594381081,-0.49095573716235447,-0.11335517568303201,0.05554351912103018,0.6789769899203147,-0.1667340811364258,-0.6609519929163753,-0.7165136785861922,-0.6225994279523795,-0.1486447535003631,-0.24350608828172268,-0.874614259214681,0.05779078758136727,0.03407580617354686,-0.21815985922131467,-0.05711196510524664,-0.33952545199454565,-0.059127530785757665,-0.5069641411735869,0.12804168740649993,0.4248797968423118,-0.519456368046345,-1.0086890708671379,0.9910727963907886,1.2417946784493876,-0.5958778810586748,-0.4439998534054814,-0.08578393169029522,0.40678560793803,-0.2976235786162229,0.37233843385332666,0.967412164451378,0.013526560887647025,0.3751157534868348,0.040912044938610836,-0.0030370547407937865,0.18118601981032736,0.29203563212715994,-0.037940187436858536,-0.045637483174821136,-0.0407902212934964,0.2848246544340375,0.31772772752892137,-0.6956854963103158,-0.49045725155193026,-0.625117446521615,-0.04761447356565173,0.19696798142214067,0.08753187346230949,0.20857800024347103,-0.9278112489797944,-0.4228331673991098,0.0634395564140645,1.8521613749538888,0.9608903074587269,-0.01119070739797546,0.332298965917231,1.0738834474343097,1.3155055565032223,-0.25640443436710547,-0.38626786259484713,0.4102951794136352,0.2744382322677445,-0.08171624646382784,-0.8624573950492519,-1.0211308577549991,0.35389804650739487,0.2193934438617158,0.5368070736257485,0.4001758203055179,-0.8755729937328525,0.5091784120954493,-0.8837415145938456,0.7203769983094576,0.9275026832365424,0.2992262406866153,0.26431175985046185,0.5047610237714816,0.45408294415539446,0.34222954851223236,0.36589208710424603,0.4065268106507644,0.192285142791394,0.3057088898216108,0.6132836470226233,0.7173060201474812,0.8599529105070268,0.930488380413892,0.5252554291045993,-0.5889303720417067,-0.01261927822049589,1.076714141621126,-0.5041813215978493,-1.419657572458038,-1.453235119917884,0.5884331656055807,-1.1087003962156894,-0.8240112876090905,0.8364094272402366,-0.7256172267350856,0.39418568270934773,0.08419503711286254,0.4670106507255672,0.21424256912149445,119335.01,561.643831352381
2025-08-13 05:00:00+00:00,-0.40017825301233595,-0.45226241729050465,0.18511538816989187,-0.17275291652554148,-0.7245408291157469,0.05710124872972202,0.23040557065140047,-0.5125795795494554,-0.49155604019682814,-0.8887134390802761,-0.43269661329043985,0.0927623325206751,-0.2795701928009062,0.9807878969121712,-0.2664297121921595,-0.27529084197171794,0.2970490535476294,-0.4210181978640098,-0.26765698878271427,-0.14889967835380372,-0.5862911268807018,-0.17390169647282344,-0.34856741962440535,-0.5329480126249889,-0.5319850517431473,-1.5728001138038497,-1.097091993234844,-0.5435682106084146,0.002769901639648285,0.1268514323751778,-0.6480894367847767,-0.7230436461957055,-0.6835217479955448,-0.645138352577173,-0.44896139896267356,-0.13562199708480932,-0.8386446495839325,-0.41928523044507715,-0.33360449875035786,-0.6483544453123411,0.09349989833369635,-0.5176071168512627,0.007034788145731701,-0.5069641411735869,0.12804168740649993,0.4248797968423118,-0.519456368046345,-1.0086890708671379,0.9910727963907886,1.2417946784493876,-0.5958778810586748,-0.4439998534054814,-0.08578393169029522,0.40678560793803,-0.2976235786162229,0.37233843385332666,0.967412164451378,0.013526560887647025,0.3751157534868348,0.040912044938610836,-0.0030370547407937865,0.18118601981032736,0.29203563212715994,-0.037940187436858536,-0.045637483174821136,-0.0407902212934964,0.2848246544340375,0.31772772752892137,-0.6956854963103158,-0.49045725155193026,-0.625117446521615,-0.04761447356565173,0.19696798142214067,0.08753187346230949,0.20857800024347103,-0.9278112489797944,-0.4228331673991098,0.0634395564140645,1.8521613749538888,0.9608903074587269,-0.01119070739797546,0.332298965917231,1.0738834474343097,1.3155055565032223,-0.25640443436710547,-0.38626786259484713,0.4102951794136352,0.2744382322677445,-0.08171624646382784,-0.8624573950492519,-1.0211308577549991,0.35389804650739487,0.2193934438617158,0.5368070736257485,0.4001758203055179,-0.8755729937328525,0.5091784120954493,-0.8837415145938456,0.7203769983094576,0.9275026832365424,0.2992262406866153,0.26431175985046185,0.5047610237714816,0.45408294415539446,0.34222954851223236,0.36589208710424603,0.4065268106507644,0.192285142791394,0.3057088898216108,0.6132836470226233,0.7173060201474812,0.8599529105070268,0.930488380413892,0.5252554291045993,-0.5889303720417067,-0.01261927822049589,1.076714141621126,-0.5041813215978493,-1.419657572458038,-1.453235119917884,0.5884331656055807,-1.1087003962156894,-0.8240112876090905,0.8364094272402366,-0.7256172267350856,0.39418568270934773,0.08419503711286254,0.4670106507255672,0.21424256912149445,119070.69,575.266414827211
