Date,1h_log_return,1h_return_5,1h_return_20,1h_high_low_pct,1h_vol_log,1h_macd,1h_macd_signal,1h_macd_hist,1h_sar_dist,1h_adx,1h_dmp,1h_dmn,1h_di_diff,1h_supertrend_dir,1h_sma20_dist,1h_sma50_dist,1h_sma200_dist,1h_ema12_dist,1h_ema26_dist,1h_ema50_dist,1h_ichi_tenkan_dist,1h_ichi_kijun_dist,1h_ichi_spana_dist,1h_ichi_spanb_dist,1h_rsi,1h_stoch_k,1h_stoch_d,1h_cci,1h_ao,1h_mfi,1h_bb_pct,1h_bb_width,1h_atr_pct,1h_hvol_20,1h_kc_pos,1h_kc_width,1h_dc_width,1h_dc_pos,1h_obv_zscore,1h_ad_zscore,1h_cmf,1h_vwap_dist,1h_vol_ratio,4h_log_return,4h_return_5,4h_return_20,4h_high_low_pct,4h_vol_log,4h_macd,4h_macd_signal,4h_macd_hist,4h_sar_dist,4h_adx,4h_dmp,4h_dmn,4h_di_diff,4h_supertrend_dir,4h_sma20_dist,4h_sma50_dist,4h_sma200_dist,4h_ema12_dist,4h_ema26_dist,4h_ema50_dist,4h_ichi_tenkan_dist,4h_ichi_kijun_dist,4h_ichi_spana_dist,4h_ichi_spanb_dist,4h_rsi,4h_stoch_k,4h_stoch_d,4h_cci,4h_ao,4h_mfi,4h_bb_pct,4h_bb_width,4h_atr_pct,4h_hvol_20,4h_kc_pos,4h_kc_width,4h_dc_width,4h_dc_pos,4h_obv_zscore,4h_ad_zscore,4h_cmf,4h_vwap_dist,4h_vol_ratio,1d_log_return,1d_return_5,1d_return_20,1d_high_low_pct,1d_vol_log,1d_macd,1d_macd_signal,1d_macd_hist,1d_sar_dist,1d_adx,1d_dmp,1d_dmn,1d_di_diff,1d_supertrend_dir,1d_sma20_dist,1d_sma50_dist,1d_sma200_dist,1d_ema12_dist,1d_ema26_dist,1d_ema50_dist,1d_ichi_tenkan_dist,1d_ichi_kijun_dist,1d_ichi_spana_dist,1d_ichi_spanb_dist,1d_rsi,1d_stoch_k,1d_stoch_d,1d_cci,1d_ao,1d_mfi,1d_bb_pct,1d_bb_width,1d_atr_pct,1d_hvol_20,1d_kc_pos,1d_kc_width,1d_dc_width,1d_dc_pos,1d_obv_zscore,1d_ad_zscore,1d_cmf,1d_vwap_dist,1d_vol_ratio,Close,ATR
2025-08-16 23:00:00+00:00,-0.14042178002588246,0.16925196298872025,-0.09031102984960934,-0.6317858276813818,-1.1244991322004392,-0.818826915819065,-1.243221198793776,1.192232244556065,-0.4007207777676259,-0.4049159732970722,-0.9747894359413455,-0.633592585959599,-0.17160616154417638,-0.9706747604612924,0.06300046232386239,-0.4866851342454486,0.040417295592301006,0.08080298457630138,-0.1525938078803981,-0.42460393952223285,0.117259827298295,-0.16688608088249932,-0.06487954972330909,-0.8702791399546401,-0.2768003626986476,0.798168390884053,0.2885408092111883,0.7813853451943664,1.0780412225513005,0.10255101768172155,0.2293602033354481,-1.1871999440858967,-0.2679874202143341,-0.4719438991556997,0.06790758312963582,-1.345217091655277,-1.3498099155100107,0.0546724943076043,-0.3214109267698764,-0.09058785882625046,-0.06732622295093323,0.23964454902996546,-0.7714972252737096,0.28037219615589765,-0.16339089444472601,-0.9093028188361197,-0.567453058466507,-0.6878432304857804,-0.11447933331431853,0.8681877867688234,-3.2877539127942725,-0.8161553727240395,0.17859514122608852,-0.6335053606148449,0.24031830923499395,-0.4551392645366281,-1.057437662052924,-0.9059786965437174,0.060024961372691275,1.2207562761046897,-0.49707701297374435,-0.3464039499535577,0.24349344892783448,-1.0622968716138819,-0.717077660776037,-0.9033044513413108,0.2809122956395658,-0.385312929291636,-1.4408165246412412,-1.7442180719615048,-1.3782216950529265,-1.9303284130545995,-1.3660441262286118,-0.8430959788387997,-0.3460359728081088,0.19962861873924417,0.21152975877933658,-0.9100121524643445,0.4653378793355154,-0.8428133996242095,-1.4912970083419386,-0.33792397634483096,0.17910810871363808,-0.28961823317606056,-0.9186847978737942,-1.1541833741787315,-0.6583110893564059,0.4948784412909874,1.0077546593807323,0.46828003101943705,1.1739409877266749,2.992449277578678,2.6999134738825115,1.63097810892661,0.7059792902471688,1.6670719114807637,1.6446778053360378,-1.2155119144531359,1.5069809622539256,1.1286455466193812,1.2559463242482345,1.9550559901764466,2.949442549438677,0.8074104459646352,1.4243604792243865,1.9513482741149668,0.8796855730590251,0.9104831346143804,0.9748948238008899,1.7543439747325564,1.1938567819349462,0.8356993554740436,1.2755233031034798,0.041305940362249514,0.7240918710485,0.8428379900509128,0.9018129756165676,0.40096712482866786,-0.1317285075729585,0.41639792452484,1.1478499000388234,1.236706251982253,0.4800427640878839,0.8479388849254426,0.6083907763789229,0.5447343954922016,0.4493654793236282,0.8560600894893082,0.6642145761550493,4421.99,36.94696402630736
2025-08-17 00:00:00+00:00,-0.2849394709731106,-0.09042192882080005,-0.29832978172792396,-0.6889381503899736,-0.8873167423683854,-0.778512739244039,-1.1595265849310583,1.0621126388957653,-0.4643402989207752,-0.4646891023419998,-1.0318022405132328,-0.6775369205249834,-0.17795678527597356,-0.9706747604612924,-0.025886457489586054,-0.5388730467330615,-0.0017894229564668746,-0.08352429220215346,-0.24851051341575728,-0.4859040739404459,-0.10783402894352484,-0.2757913495717393,-0.2283647293451709,-0.9462051291775865,-0.42723795746148047,0.20349491266296685,0.5077535363272055,0.5671682936612326,1.0742091310850255,0.5534455341378044,-0.08414202541343413,-1.1990974552433944,-0.32606479904287,-0.5077665680287092,-0.08153227961896556,-1.309035563862349,-1.2831610788742533,-0.32471845583820763,-0.3394029208958063,-0.17030704419456708,-0.40680528243340747,0.04410015899644198,-0.6452218106015274,0.05168301277145544,-0.09042189172035173,-0.819433261011935,-0.7788683919152544,-1.0276646148937856,-0.20007397966137394,0.6528595813862004,-2.8711106283497463,-0.7294609533679741,0.11857875656182096,-0.6873951345258145,0.16355438743077877,-0.44131338549656335,-1.057437662052924,-0.8148437947449974,0.03787978649096361,1.2110893895940213,-0.3937090382829797,-0.30171590624672606,0.24826555534616643,-1.0281402936506452,-0.945783592502044,-1.0471262623660493,0.29540939027322344,-0.3612236473796179,-1.2916427631656335,-1.5701707576653279,-1.2341592761023747,-1.8374297222568872,-0.7583790958552808,-0.7500542747874283,-0.30237656179356015,0.0874668408272887,0.21307233651587118,-0.8502680284072199,0.03893679810680701,-0.8214020166295832,-1.4609125392281979,-0.31816456221518297,0.16116930403265672,-0.14998161790632117,-0.6538536570691025,-1.2195757976579726,-0.11168708981798921,0.5267464537256638,0.7486021251614938,-0.7600219785349576,-0.26049218258344625,2.91175784970033,2.782125655685395,1.0651189082078374,0.4256281756008431,1.6709774908372699,1.4875648174435614,-1.2762848375025444,1.45214412040729,1.1286455466193812,1.1262609853898926,1.82400064097129,2.9049803008239445,0.6207201892028903,1.263971435910262,1.8229051909028893,0.3001226558485956,0.8660569928958506,0.7081425975220694,1.7194721456081954,1.1401137482693553,0.7919775143161661,0.9791033357913923,-0.24318058510470195,0.6737869980788052,0.8537811945625345,0.7934153921968886,0.4292005432159757,-0.21021891648758456,0.3867565935127882,1.0343046922288162,1.040726503803861,0.4934905991291198,0.8053113982473276,0.5278312567406119,0.4894641319354506,0.13362407022813294,0.6121311766738439,-0.8578153725665781,4412.76,35.56360945299969
2025-08-17 01:00:00+00:00,-0.20654425607609878,-0.364874715069483,-0.12413184850869761,-0.4359504839812504,-0.08114439336915175,-0.7648136901294857,-1.0896669968474502,0.8863369088719805,-0.5064002048381802,-0.46481423362162877,-1.1172396580934076,-0.3920680725766489,-0.37550748994721667,-0.9706747604612924,-0.09908175309717927,-0.5684388154638254,-0.03326052388218642,-0.18061035794830035,-0.30775689750942126,-0.523365395290283,-0.24496890551464204,-0.352672664919234,-0.33521393194396704,-1.0010725558424924,-0.5364322281995473,-0.19031911909382196,0.29305806868799184,-0.09117190242927772,1.0043242020248184,-0.02486560991212584,-0.37110262876931754,-1.151513326673666,-0.3514495968679977,-0.5856643373184345,-0.19052211405965463,-1.2777092397445944,-1.2231926767733636,-0.5988828802664539,-0.3898893484339115,-0.18854779208598768,-0.15902824134451427,-0.08704511601552098,-0.0009336339958798687,0.05168301277145544,-0.09042189172035173,-0.819433261011935,-0.7788683919152544,-1.0276646148937856,-0.20007397966137394,0.6528595813862004,-2.8711106283497463,-0.7294609533679741,0.11857875656182096,-0.6873951345258145,0.16355438743077877,-0.44131338549656335,-1.057437662052924,-0.8148437947449974,0.03787978649096361,1.2110893895940213,-0.3937090382829797,-0.30171590624672606,0.24826555534616643,-1.0281402936506452,-0.945783592502044,-1.0471262623660493,0.29540939027322344,-0.3612236473796179,-1.2916427631656335,-1.5701707576653279,-1.2341592761023747,-1.8374297222568872,-0.7583790958552808,-0.7500542747874283,-0.30237656179356015,0.0874668408272887,0.21307233651587118,-0.8502680284072199,0.03893679810680701,-0.8214020166295832,-1.4609125392281979,-0.31816456221518297,0.16116930403265672,-0.14998161790632117,-0.6538536570691025,-1.2195757976579726,-0.11168708981798921,0.5267464537256638,0.7486021251614938,-0.7600219785349576,-0.26049218258344625,2.91175784970033,2.782125655685395,1.0651189082078374,0.4256281756008431,1.6709774908372699,1.4875648174435614,-1.2762848375025444,1.45214412040729,1.1286455466193812,1.1262609853898926,1.82400064097129,2.9049803008239445,0.6207201892028903,1.263971435910262,1.8229051909028893,0.3001226558485956,0.8660569928958506,0.7081425975220694,1.7194721456081954,1.1401137482693553,0.7919775143161661,0.9791033357913923,-0.24318058510470195,0.6737869980788052,0.8537811945625345,0.7934153921968886,0.4292005432159757,-0.21021891648758456,0.3867565935127882,1.0343046922288162,1.040726503803861,0.4934905991291198,0.8053113982473276,0.5278312567406119,0.4894641319354506,0.13362407022813294,0.6121311766738439,-0.8578153725665781,4406.09,34.93978020635692
2025-08-17 02:00:00+00:00,0.8597069987702984,0.3468922890105293,0.08176642280423169,-0.19206669056161782,-0.3836924913634893,-0.6334995786185899,-1.005943624031935,1.0624780249820216,-0.2519303124142052,-0.5297780134983981,-0.8834746126287228,-0.5580137968425569,-0.16421518666171783,-0.9706747604612924,0.23818720837422058,-0.3368101960213435,0.06290717216587356,0.30645742098665696,0.03909220686131662,-0.26775654036965335,0.2954190109655136,-0.022405591286103383,0.10461988339031124,-0.7708267878738736,0.004744342534515123,1.4030226392040281,0.5115055319983043,1.0445444630991831,0.9547426853044894,0.6840851707072698,0.9146616052842647,-1.090731993781845,-0.35791985006567056,-0.5198538249580583,0.3556845065913414,-1.1990390815622372,-1.1744131911231355,0.5516212036535566,-0.31349438355801906,0.02188333629405572,0.1865887229473452,0.34365114860954243,-0.29555048756146673,0.05168301277145544,-0.09042189172035173,-0.819433261011935,-0.7788683919152544,-1.0276646148937856,-0.20007397966137394,0.6528595813862004,-2.8711106283497463,-0.7294609533679741,0.11857875656182096,-0.6873951345258145,0.16355438743077877,-0.44131338549656335,-1.057437662052924,-0.8148437947449974,0.03787978649096361,1.2110893895940213,-0.3937090382829797,-0.30171590624672606,0.24826555534616643,-1.0281402936506452,-0.945783592502044,-1.0471262623660493,0.29540939027322344,-0.3612236473796179,-1.2916427631656335,-1.5701707576653279,-1.2341592761023747,-1.8374297222568872,-0.7583790958552808,-0.7500542747874283,-0.30237656179356015,0.0874668408272887,0.21307233651587118,-0.8502680284072199,0.03893679810680701,-0.8214020166295832,-1.4609125392281979,-0.31816456221518297,0.16116930403265672,-0.14998161790632117,-0.6538536570691025,-1.2195757976579726,-0.11168708981798921,0.5267464537256638,0.7486021251614938,-0.7600219785349576,-0.26049218258344625,2.91175784970033,2.782125655685395,1.0651189082078374,0.4256281756008431,1.6709774908372699,1.4875648174435614,-1.2762848375025444,1.45214412040729,1.1286455466193812,1.1262609853898926,1.82400064097129,2.9049803008239445,0.6207201892028903,1.263971435910262,1.8229051909028893,0.3001226558485956,0.8660569928958506,0.7081425975220694,1.7194721456081954,1.1401137482693553,0.7919775143161661,0.9791033357913923,-0.24318058510470195,0.6737869980788052,0.8537811945625345,0.7934153921968886,0.4292005432159757,-0.21021891648758456,0.3867565935127882,1.0343046922288162,1.040726503803861,0.4934905991291198,0.8053113982473276,0.5278312567406119,0.4894641319354506,0.13362407022813294,0.6121311766738439,-0.8578153725665781,4434.08,35.01551019161714
2025-08-17 03:00:00+00:00,0.5707226643822065,0.35276196164877055,-0.014002046422694873,-0.3324397551157931,0.1658371074259712,-0.4487289396752508,-0.8997976158140139,1.347360407555276,0.6523374388146052,-0.623461286121993,-0.3458569989534173,-0.6913094515234366,0.18879802720202304,-0.9706747604612924,0.46896809976596865,-0.17214560797348358,0.12447890049448924,0.5651292472527372,0.2523831307566888,-0.1002604955823408,0.4853104434161842,0.21490825893361118,0.3424638140143811,-0.6170828291981452,0.32142528670802195,1.4952272445289843,0.9780239568185127,2.5962800988193613,0.9869150336099209,0.6401268991140301,1.7726452312546075,-1.0457802636964508,-0.3772184850455782,-0.5791073962639868,0.7373213679429375,-1.2005404342973174,-1.1758648892745023,1.5448786565062516,-0.20281947399746003,0.2236400023069941,0.25193757837397945,0.5658878334531332,0.30929203231458313,0.05168301277145544,-0.09042189172035173,-0.819433261011935,-0.7788683919152544,-1.0276646148937856,-0.20007397966137394,0.6528595813862004,-2.8711106283497463,-0.7294609533679741,0.11857875656182096,-0.6873951345258145,0.16355438743077877,-0.44131338549656335,-1.057437662052924,-0.8148437947449974,0.03787978649096361,1.2110893895940213,-0.3937090382829797,-0.30171590624672606,0.24826555534616643,-1.0281402936506452,-0.945783592502044,-1.0471262623660493,0.29540939027322344,-0.3612236473796179,-1.2916427631656335,-1.5701707576653279,-1.2341592761023747,-1.8374297222568872,-0.7583790958552808,-0.7500542747874283,-0.30237656179356015,0.0874668408272887,0.21307233651587118,-0.8502680284072199,0.03893679810680701,-0.8214020166295832,-1.4609125392281979,-0.31816456221518297,0.16116930403265672,-0.14998161790632117,-0.6538536570691025,-1.2195757976579726,-0.11168708981798921,0.5267464537256638,0.7486021251614938,-0.7600219785349576,-0.26049218258344625,2.91175784970033,2.782125655685395,1.0651189082078374,0.4256281756008431,1.6709774908372699,1.4875648174435614,-1.2762848375025444,1.45214412040729,1.1286455466193812,1.1262609853898926,1.82400064097129,2.9049803008239445,0.6207201892028903,1.263971435910262,1.8229051909028893,0.3001226558485956,0.8660569928958506,0.7081425975220694,1.7194721456081954,1.1401137482693553,0.7919775143161661,0.9791033357913923,-0.24318058510470195,0.6737869980788052,0.8537811945625345,0.7934153921968886,0.4292005432159757,-0.21021891648758456,0.3867565935127882,1.0343046922288162,1.040726503803861,0.4934905991291198,0.8053113982473276,0.5278312567406119,0.4894641319354506,0.13362407022813294,0.6121311766738439,-0.8578153725665781,4452.77,34.725116606501615
2025-08-17 04:00:00+00:00,0.9274318968940021,0.8388863254646742,0.25648119717698736,-0.14193429589055956,1.2197168707173967,-0.17686769123813614,-0.7572522063077356,1.809819345908007,0.9033130798490555,-0.6157492467021214,0.26987683537280355,-0.8445206810116866,0.5933974081922129,-0.9706747604612924,0.8212170618391698,0.08067540714765682,0.22891089558677477,0.9762668941129184,0.5864032564975317,0.1601683611704534,0.7909178620572955,0.5592608662841376,0.6991085383079298,-0.36602527870146084,0.773066036468146,1.5833276476817444,1.6185892468645455,3.3332566777198003,1.078911914748082,1.0048898217864566,2.3340390802876074,-0.8698848015531319,-0.37655354323947365,-0.516363649771713,1.2800593728694567,-1.1092183980366137,-0.8780508310233216,1.6063520092119212,0.04259834406132797,0.7269207229598148,1.0725898038928006,0.8325255521775677,2.1941712122077344,0.4750206663485444,-0.013823811039590617,-0.9460721041609814,-0.35617562538968367,-0.363394634597336,-0.20517187156668185,0.4795244312226037,-2.312501692800818,-0.5345916537587307,0.03119497188167964,-0.5737913640627745,0.021273580542033214,-0.30608292258420955,-1.057437662052924,-0.5458800153827248,0.12325106515578052,1.2570003668066556,-0.08414247430102917,-0.10546977192273913,0.3675713302021434,0.1785019327047696,-0.7715312868655266,-0.45822941154907265,0.4091563443510811,-0.14366365798437464,-0.9139171012823508,-1.3063327750145723,-1.071322374938846,-1.7441263365393969,-0.32836709905461764,-0.5261659553817215,-0.3673024601705653,0.022366583619266002,0.14182099824906386,-0.5876399796151613,-0.06652166112992614,-0.8127398009702886,-1.1906137070545104,-0.25025166390076803,0.20879413974898062,-0.44013152242755277,-0.3215315615844848,-0.99095822159482,-0.11168708981798921,0.5267464537256638,0.7486021251614938,-0.7600219785349576,-0.26049218258344625,2.91175784970033,2.782125655685395,1.0651189082078374,0.4256281756008431,1.6709774908372699,1.4875648174435614,-1.2762848375025444,1.45214412040729,1.1286455466193812,1.1262609853898926,1.82400064097129,2.9049803008239445,0.6207201892028903,1.263971435910262,1.8229051909028893,0.3001226558485956,0.8660569928958506,0.7081425975220694,1.7194721456081954,1.1401137482693553,0.7919775143161661,0.9791033357913923,-0.24318058510470195,0.6737869980788052,0.8537811945625345,0.7934153921968886,0.4292005432159757,-0.21021891648758456,0.3867565935127882,1.0343046922288162,1.040726503803861,0.4934905991291198,0.8053113982473276,0.5278312567406119,0.4894641319354506,0.13362407022813294,0.6121311766738439,-0.8578153725665781,4483.29,34.9783225631801
2025-08-17 05:00:00+00:00,-0.38772053651599325,0.7919304925837498,0.47727842691305733,-0.5389625765547,0.12638985232998554,-0.01289058009635925,-0.6084563391131558,1.8892321912966228,0.7507699075884429,-0.6065410839527743,0.14962620754826553,-0.9329351282568645,0.5777161266800203,-0.9706747604612924,0.6182813529545569,0.0088019334304403,0.17397432155587217,0.6164536869896844,0.3950368086042435,0.046560073350858794,0.5228385340671449,0.40446917212418426,0.4871395757871732,-0.470824531431728,0.5209294181280659,1.061828380742359,1.4953644857522352,2.3622753693047973,1.1830584081309503,1.4249533067944289,1.5670574992481703,-0.7701275269065098,-0.4085181611697421,-0.6933406242932018,1.0502233671640535,-1.2017659810583026,-0.8351230386003575,1.1739561907916491,-0.020778471388265763,0.4974126772052318,1.1218325580174648,0.5102921729351342,0.09933873350526906,0.4750206663485444,-0.013823811039590617,-0.9460721041609814,-0.35617562538968367,-0.363394634597336,-0.20517187156668185,0.4795244312226037,-2.312501692800818,-0.5345916537587307,0.03119497188167964,-0.5737913640627745,0.021273580542033214,-0.30608292258420955,-1.057437662052924,-0.5458800153827248,0.12325106515578052,1.2570003668066556,-0.08414247430102917,-0.10546977192273913,0.3675713302021434,0.1785019327047696,-0.7715312868655266,-0.45822941154907265,0.4091563443510811,-0.14366365798437464,-0.9139171012823508,-1.3063327750145723,-1.071322374938846,-1.7441263365393969,-0.32836709905461764,-0.5261659553817215,-0.3673024601705653,0.022366583619266002,0.14182099824906386,-0.5876399796151613,-0.06652166112992614,-0.8127398009702886,-1.1906137070545104,-0.25025166390076803,0.20879413974898062,-0.44013152242755277,-0.3215315615844848,-0.99095822159482,-0.11168708981798921,0.5267464537256638,0.7486021251614938,-0.7600219785349576,-0.26049218258344625,2.91175784970033,2.782125655685395,1.0651189082078374,0.4256281756008431,1.6709774908372699,1.4875648174435614,-1.2762848375025444,1.45214412040729,1.1286455466193812,1.1262609853898926,1.82400064097129,2.9049803008239445,0.6207201892028903,1.263971435910262,1.8229051909028893,0.3001226558485956,0.8660569928958506,0.7081425975220694,1.7194721456081954,1.1401137482693553,0.7919775143161661,0.9791033357913923,-0.24318058510470195,0.6737869980788052,0.8537811945625345,0.7934153921968886,0.4292005432159757,-0.21021891648758456,0.3867565935127882,1.0343046922288162,1.040726503803861,0.4934905991291198,0.8053113982473276,0.5278312567406119,0.4894641319354506,0.13362407022813294,0.6121311766738439,-0.8578153725665781,4470.55,34.15058523723869
2025-08-17 06:00:00+00:00,-0.40986303564690363,0.6991482425240764,0.34390037551728153,-0.40307983675286946,-0.497805476808415,0.06193356580615557,-0.4735585727745964,1.7126550845448631,0.5740725200493638,-0.6496469353176393,-0.014841197175707255,-0.7201798879726126,0.37767727814900603,-0.9706747604612924,0.41918668562877337,-0.06784537977707593,0.1165512280599767,0.30161086406600196,0.21011370826897374,-0.06839115920697034,0.24839313467704086,0.2460127035397484,0.27014455612958405,-0.5812997248514723,0.264366482722761,0.549519376418818,1.1538152854364891,1.5869755637167666,1.286029122646722,1.1161611236170856,1.0210558298256167,-0.7167099226443747,-0.4222090514731554,-0.6682991567414602,0.7154513721091,-1.205839501840103,-0.8258147990598965,0.7128822139402549,-0.05042644341316892,0.3384081704883471,0.501628352093636,0.22864547968006854,-0.4070437881672638,0.4750206663485444,-0.013823811039590617,-0.9460721041609814,-0.35617562538968367,-0.363394634597336,-0.20517187156668185,0.4795244312226037,-2.312501692800818,-0.5345916537587307,0.03119497188167964,-0.5737913640627745,0.021273580542033214,-0.30608292258420955,-1.057437662052924,-0.5458800153827248,0.12325106515578052,1.2570003668066556,-0.08414247430102917,-0.10546977192273913,0.3675713302021434,0.1785019327047696,-0.7715312868655266,-0.45822941154907265,0.4091563443510811,-0.14366365798437464,-0.9139171012823508,-1.3063327750145723,-1.071322374938846,-1.7441263365393969,-0.32836709905461764,-0.5261659553817215,-0.3673024601705653,0.022366583619266002,0.14182099824906386,-0.5876399796151613,-0.06652166112992614,-0.8127398009702886,-1.1906137070545104,-0.25025166390076803,0.20879413974898062,-0.44013152242755277,-0.3215315615844848,-0.99095822159482,-0.11168708981798921,0.5267464537256638,0.7486021251614938,-0.7600219785349576,-0.26049218258344625,2.91175784970033,2.782125655685395,1.0651189082078374,0.4256281756008431,1.6709774908372699,1.4875648174435614,-1.2762848375025444,1.45214412040729,1.1286455466193812,1.1262609853898926,1.82400064097129,2.9049803008239445,0.6207201892028903,1.263971435910262,1.8229051909028893,0.3001226558485956,0.8660569928958506,0.7081425975220694,1.7194721456081954,1.1401137482693553,0.7919775143161661,0.9791033357913923,-0.24318058510470195,0.6737869980788052,0.8537811945625345,0.7934153921968886,0.4292005432159757,-0.21021891648758456,0.3867565935127882,1.0343046922288162,1.040726503803861,0.4934905991291198,0.8053113982473276,0.5278312567406119,0.4894641319354506,0.13362407022813294,0.6121311766738439,-0.8578153725665781,4457.12,33.73697200600733
2025-08-17 07:00:00+00:00,0.30363714158467403,0.44609975519085304,0.5257170447862204,-0.4147440484955617,-0.21502311817683994,0.15976466137031206,-0.3449023200122711,1.6333558752168613,0.6051547507368971,-0.7332976225783094,-0.1692957133836364,-0.5474544200282004,0.20430906546382688,-0.9706747604612924,0.493336088315884,0.03135799244293593,0.1448216282835939,0.41781378643306644,0.30975958133609666,0.018204626583719324,0.45274562863839457,0.36399964961899817,0.43171940323128505,-0.49903971485911053,0.4254338483304575,0.8990621880318843,0.9066878918428145,1.1943058859062816,1.3318906873695702,1.0305410145947012,1.179425118719414,-0.6826780957002905,-0.4435628218479925,-0.7009036167649565,0.8808269040721208,-1.2065544190518103,-0.7964817736113652,1.043083224944013,0.057444835071437356,0.5005052081691027,1.2933029599328794,0.34162342516946964,-0.12654136802851354,0.4750206663485444,-0.013823811039590617,-0.9460721041609814,-0.35617562538968367,-0.363394634597336,-0.20517187156668185,0.4795244312226037,-2.312501692800818,-0.5345916537587307,0.03119497188167964,-0.5737913640627745,0.021273580542033214,-0.30608292258420955,-1.057437662052924,-0.5458800153827248,0.12325106515578052,1.2570003668066556,-0.08414247430102917,-0.10546977192273913,0.3675713302021434,0.1785019327047696,-0.7715312868655266,-0.45822941154907265,0.4091563443510811,-0.14366365798437464,-0.9139171012823508,-1.3063327750145723,-1.071322374938846,-1.7441263365393969,-0.32836709905461764,-0.5261659553817215,-0.3673024601705653,0.022366583619266002,0.14182099824906386,-0.5876399796151613,-0.06652166112992614,-0.8127398009702886,-1.1906137070545104,-0.25025166390076803,0.20879413974898062,-0.44013152242755277,-0.3215315615844848,-0.99095822159482,-0.11168708981798921,0.5267464537256638,0.7486021251614938,-0.7600219785349576,-0.26049218258344625,2.91175784970033,2.782125655685395,1.0651189082078374,0.4256281756008431,1.6709774908372699,1.4875648174435614,-1.2762848375025444,1.45214412040729,1.1286455466193812,1.1262609853898926,1.82400064097129,2.9049803008239445,0.6207201892028903,1.263971435910262,1.8229051909028893,0.3001226558485956,0.8660569928958506,0.7081425975220694,1.7194721456081954,1.1401137482693553,0.7919775143161661,0.9791033357913923,-0.24318058510470195,0.6737869980788052,0.8537811945625345,0.7934153921968886,0.4292005432159757,-0.21021891648758456,0.3867565935127882,1.0343046922288162,1.040726503803861,0.4934905991291198,0.8053113982473276,0.5278312567406119,0.4894641319354506,0.13362407022813294,0.6121311766738439,-0.8578153725665781,4467.12,33.326474005578284
2025-08-17 08:00:00+00:00,2.064045576073795,1.128010373533224,0.839444672260503,0.9452056601664268,0.9697968657093821,0.5080384381448556,-0.16815094016039714,2.2444104702518293,1.1464295259485642,-0.6456298483605823,1.0638171029327128,-0.8745917544941488,1.0254567263570051,1.0302111899198567,1.2583943447438797,0.5694623002295338,0.3863895652615193,1.4645343793302288,1.0752346249586275,0.5920706296278909,1.358583047553223,0.8863196674938759,1.14746832055292,0.06353649347865456,1.291497554643703,1.765530464478078,1.1608349620588576,1.9037659383615892,1.4062554014518196,1.2605258551529543,2.210231468855287,-0.4279645574093119,-0.3221907682967317,-0.40112143960441377,2.088742016442477,-1.0479168371248884,-0.4625041422902851,1.7603600983660537,0.32279333363463214,1.0962873870566068,1.4717290086964003,1.2962453444709436,1.8051184070578274,0.2191781530340152,0.5279400106860997,-0.9313248035016445,-0.6224652148527346,0.2889180542966868,-0.17904197354153473,0.34635398730774547,-1.7782142091390485,-0.4121908684781983,-0.09503752489672847,-0.3243895758516695,-0.07849439247989394,-0.12411313306297247,-1.057437662052924,-0.37565513697932584,0.14227719879417733,1.269079897912921,0.04468829198736861,-0.016694572773887216,0.41298233227121617,0.32170068686949466,-0.6902928012942505,-0.34606965789300637,0.34407026803232915,-0.04272771894144756,-0.7378169307812207,-1.0544025052098267,-0.8382816104096763,-1.610760373439443,0.06693633341171265,-0.3894549311973781,-0.4841914983849092,-0.06278275412564698,0.14524700142340355,-0.4243526236367517,-0.2730265338553414,-0.7923757003153272,-1.0645971949787407,-0.12532335361373004,0.18198159737872388,-0.5408477244178388,-0.16801267458781108,-0.6275078715213491,-0.11168708981798921,0.5267464537256638,0.7486021251614938,-0.7600219785349576,-0.26049218258344625,2.91175784970033,2.782125655685395,1.0651189082078374,0.4256281756008431,1.6709774908372699,1.4875648174435614,-1.2762848375025444,1.45214412040729,1.1286455466193812,1.1262609853898926,1.82400064097129,2.9049803008239445,0.6207201892028903,1.263971435910262,1.8229051909028893,0.3001226558485956,0.8660569928958506,0.7081425975220694,1.7194721456081954,1.1401137482693553,0.7919775143161661,0.9791033357913923,-0.24318058510470195,0.6737869980788052,0.8537811945625345,0.7934153921968886,0.4292005432159757,-0.21021891648758456,0.3867565935127882,1.0343046922288162,1.040726503803861,0.4934905991291198,0.8053113982473276,0.5278312567406119,0.4894641319354506,0.13362407022813294,0.6121311766738439,-0.8578153725665781,4535.51,36.642440148036975
