Date,1h_log_return,1h_return_5,1h_return_20,1h_high_low_pct,1h_vol_log,1h_macd,1h_macd_signal,1h_macd_hist,1h_sar_dist,1h_adx,1h_dmp,1h_dmn,1h_di_diff,1h_supertrend_dir,1h_sma20_dist,1h_sma50_dist,1h_sma200_dist,1h_ema12_dist,1h_ema26_dist,1h_ema50_dist,1h_ichi_tenkan_dist,1h_ichi_kijun_dist,1h_ichi_spana_dist,1h_ichi_spanb_dist,1h_rsi,1h_stoch_k,1h_stoch_d,1h_cci,1h_ao,1h_mfi,1h_bb_pct,1h_bb_width,1h_atr_pct,1h_hvol_20,1h_kc_pos,1h_kc_width,1h_dc_width,1h_dc_pos,1h_obv_zscore,1h_ad_zscore,1h_cmf,1h_vwap_dist,1h_vol_ratio,4h_log_return,4h_return_5,4h_return_20,4h_high_low_pct,4h_vol_log,4h_macd,4h_macd_signal,4h_macd_hist,4h_sar_dist,4h_adx,4h_dmp,4h_dmn,4h_di_diff,4h_supertrend_dir,4h_sma20_dist,4h_sma50_dist,4h_sma200_dist,4h_ema12_dist,4h_ema26_dist,4h_ema50_dist,4h_ichi_tenkan_dist,4h_ichi_kijun_dist,4h_ichi_spana_dist,4h_ichi_spanb_dist,4h_rsi,4h_stoch_k,4h_stoch_d,4h_cci,4h_ao,4h_mfi,4h_bb_pct,4h_bb_width,4h_atr_pct,4h_hvol_20,4h_kc_pos,4h_kc_width,4h_dc_width,4h_dc_pos,4h_obv_zscore,4h_ad_zscore,4h_cmf,4h_vwap_dist,4h_vol_ratio,1d_log_return,1d_return_5,1d_return_20,1d_high_low_pct,1d_vol_log,1d_macd,1d_macd_signal,1d_macd_hist,1d_sar_dist,1d_adx,1d_dmp,1d_dmn,1d_di_diff,1d_supertrend_dir,1d_sma20_dist,1d_sma50_dist,1d_sma200_dist,1d_ema12_dist,1d_ema26_dist,1d_ema50_dist,1d_ichi_tenkan_dist,1d_ichi_kijun_dist,1d_ichi_spana_dist,1d_ichi_spanb_dist,1d_rsi,1d_stoch_k,1d_stoch_d,1d_cci,1d_ao,1d_mfi,1d_bb_pct,1d_bb_width,1d_atr_pct,1d_hvol_20,1d_kc_pos,1d_kc_width,1d_dc_width,1d_dc_pos,1d_obv_zscore,1d_ad_zscore,1d_cmf,1d_vwap_dist,1d_vol_ratio,Close,ATR
2025-08-16 09:00:00+00:00,-1.1264696611050282,-0.4646793762282493,-0.5144878209721044,-0.056873566036374945,0.08779185891942078,-1.007026205211603,-1.4393052683144687,1.1482816847349908,0.1309909997822706,0.454947224111651,-0.7956210549987918,0.24139839002654442,-0.5478662722495706,-0.9707993716674393,-0.10994873397546608,-0.7174483607095287,-0.046814866318390096,-0.4288049525661226,-0.529433717764352,-0.6377424547312176,-0.5853398521610476,-0.8496731451955374,-0.8050753858931208,-1.2700128473959367,-0.6886436374573511,-0.29359541024429636,0.8212616085017777,0.6922859607703433,0.35962536561008807,0.24405056838569666,-0.2603017428966826,-1.3772180889606276,-0.3115299686185778,-0.2501819150335972,-0.148892675404062,-0.676872368826542,-1.360791140831647,-0.6814434686736559,-0.6197479804365053,-0.7072827671668086,-0.3514673246211418,-0.23442783435901587,-0.2147261619901291,0.49918433402869955,-0.5883092586071802,-0.1984249229136786,-0.5328725186619557,-0.7002939174966397,0.08496553645924695,0.9060254983469086,-2.6080257629895796,-0.9221611886272606,-0.3050870718759318,0.02580402012773663,0.8343083578027358,-0.42305318925563,-0.9553991252353438,-0.6486012804250626,0.14200253468927918,0.23458935421563124,-0.24019021723398917,-0.13280003454348044,0.1613115103435181,-0.27529134146630874,-0.2613775642749289,-0.275448532718322,0.045665234192957885,-0.13690300395754312,-1.0279249002757174,-1.365290564213043,-1.1977967356183497,-1.5304049572845149,-0.6794814281740108,-0.7103441102897636,0.1300750998787009,-0.15395390930157238,0.15756647057185033,-0.6840226578534531,1.0437694190344642,0.34106402768409316,-1.020675321126611,-0.37490627033499957,0.4645243730530139,0.31069088423697727,-0.871624319781048,-1.0705640345886205,-0.6826411264372333,0.07702192156785957,-0.10571996028508404,0.015714194441218573,0.24652074908302438,0.8122649665396695,0.5894034911874226,0.8735338047003974,0.24392713850083503,-0.09239059683445834,0.9173747040602868,-1.0803997332700048,1.0410708967772324,1.0396464263168526,0.30041191182230964,0.3220441022692442,0.20118177635538556,0.15501231652699599,0.3016097049365134,0.3916765707887569,-0.15810050612291165,0.1667175203324641,0.0762855289848667,0.4415506411501988,0.33485932215254793,0.21063267027636065,0.8611751021471734,0.1526443531602935,0.0753726408352952,0.4903915865061088,0.5461279379737622,0.13549388713063618,-0.587936148841728,-0.441935721903024,0.3823219621177314,1.0362009497218247,0.545214618774625,0.2341426152369178,0.5270266653839845,0.39917795694973884,-0.45478841800165554,0.14649680809996954,0.22789345305741587,186.05,2.3573091733377707
2025-08-16 10:00:00+00:00,0.2566418348823494,0.0823660616039795,-0.1363491359243403,-0.5608479079713286,0.08362367849182045,-0.9861840804585799,-1.3610217115166487,0.9736881853181335,0.16468343102318844,0.4162282316879831,-0.8849988413157988,0.29396223254155096,-0.6229233796147262,-0.9707993716674393,0.007401626383475149,-0.613299133423293,-0.018568789531948775,-0.2223891473077791,-0.39172840022401595,-0.5417341232120858,-0.3339236584357084,-0.7112291025269482,-0.611828708541193,-1.2011584736295375,-0.5370920122420118,-0.15598221461944717,0.22304687100077855,0.461654793279607,0.4425297730077833,0.18578084957963906,0.05073716424501886,-1.3274102828742496,-0.35484035114892387,-0.3739131050303632,0.030732424619487476,-0.8087687009828574,-1.6611149135861452,0.04082543772884742,-0.4169178641361302,-0.48798496503243305,0.5048701053750044,-0.12342972720420711,-0.14851727416211918,0.49918433402869955,-0.5883092586071802,-0.1984249229136786,-0.5328725186619557,-0.7002939174966397,0.08496553645924695,0.9060254983469086,-2.6080257629895796,-0.9221611886272606,-0.3050870718759318,0.02580402012773663,0.8343083578027358,-0.42305318925563,-0.9553991252353438,-0.6486012804250626,0.14200253468927918,0.23458935421563124,-0.24019021723398917,-0.13280003454348044,0.1613115103435181,-0.27529134146630874,-0.2613775642749289,-0.275448532718322,0.045665234192957885,-0.13690300395754312,-1.0279249002757174,-1.365290564213043,-1.1977967356183497,-1.5304049572845149,-0.6794814281740108,-0.7103441102897636,0.1300750998787009,-0.15395390930157238,0.15756647057185033,-0.6840226578534531,1.0437694190344642,0.34106402768409316,-1.020675321126611,-0.37490627033499957,0.4645243730530139,0.31069088423697727,-0.871624319781048,-1.0705640345886205,-0.6826411264372333,0.07702192156785957,-0.10571996028508404,0.015714194441218573,0.24652074908302438,0.8122649665396695,0.5894034911874226,0.8735338047003974,0.24392713850083503,-0.09239059683445834,0.9173747040602868,-1.0803997332700048,1.0410708967772324,1.0396464263168526,0.30041191182230964,0.3220441022692442,0.20118177635538556,0.15501231652699599,0.3016097049365134,0.3916765707887569,-0.15810050612291165,0.1667175203324641,0.0762855289848667,0.4415506411501988,0.33485932215254793,0.21063267027636065,0.8611751021471734,0.1526443531602935,0.0753726408352952,0.4903915865061088,0.5461279379737622,0.13549388713063618,-0.587936148841728,-0.441935721903024,0.3823219621177314,1.0362009497218247,0.545214618774625,0.2341426152369178,0.5270266653839845,0.39917795694973884,-0.45478841800165554,0.14649680809996954,0.22789345305741587,186.58,2.2989299466707886
2025-08-16 11:00:00+00:00,-0.40883594130832024,-0.3754234242189762,-0.005677296011729491,-0.4484893436666467,-0.9536275552951411,-1.0123834398470843,-1.303962961142725,0.7096351403219142,0.012573614740431224,0.3523288933525696,-0.823670862986406,0.1230777853084211,-0.49983586760549154,-0.9707993716674393,-0.16480404375418653,-0.6690241979999508,-0.0721944422085299,-0.41208006415381254,-0.5205023833902638,-0.6348272663598932,-0.6089766520128101,-0.7790887625722491,-0.7658248381660528,-1.1769700821361666,-0.7217124056859544,-0.7944087981700905,-0.4480118005996004,0.40374610645303594,0.5559690392945208,-0.12077391327437606,-0.412953467621316,-1.2740089113485324,-0.3722190281477465,-0.43472021038292813,-0.22305915462046155,-0.8727886503073939,-1.562367968649181,-0.44291855696017535,-0.4769695472432249,-0.6004789659119537,1.0574082735475117,-0.3824561874516871,-0.7461710543066703,0.49918433402869955,-0.5883092586071802,-0.1984249229136786,-0.5328725186619557,-0.7002939174966397,0.08496553645924695,0.9060254983469086,-2.6080257629895796,-0.9221611886272606,-0.3050870718759318,0.02580402012773663,0.8343083578027358,-0.42305318925563,-0.9553991252353438,-0.6486012804250626,0.14200253468927918,0.23458935421563124,-0.24019021723398917,-0.13280003454348044,0.1613115103435181,-0.27529134146630874,-0.2613775642749289,-0.275448532718322,0.045665234192957885,-0.13690300395754312,-1.0279249002757174,-1.365290564213043,-1.1977967356183497,-1.5304049572845149,-0.6794814281740108,-0.7103441102897636,0.1300750998787009,-0.15395390930157238,0.15756647057185033,-0.6840226578534531,1.0437694190344642,0.34106402768409316,-1.020675321126611,-0.37490627033499957,0.4645243730530139,0.31069088423697727,-0.871624319781048,-1.0705640345886205,-0.6826411264372333,0.07702192156785957,-0.10571996028508404,0.015714194441218573,0.24652074908302438,0.8122649665396695,0.5894034911874226,0.8735338047003974,0.24392713850083503,-0.09239059683445834,0.9173747040602868,-1.0803997332700048,1.0410708967772324,1.0396464263168526,0.30041191182230964,0.3220441022692442,0.20118177635538556,0.15501231652699599,0.3016097049365134,0.3916765707887569,-0.15810050612291165,0.1667175203324641,0.0762855289848667,0.4415506411501988,0.33485932215254793,0.21063267027636065,0.8611751021471734,0.1526443531602935,0.0753726408352952,0.4903915865061088,0.5461279379737622,0.13549388713063618,-0.587936148841728,-0.441935721903024,0.3823219621177314,1.0362009497218247,0.545214618774625,0.2341426152369178,0.5270266653839845,0.39917795694973884,-0.45478841800165554,0.14649680809996954,0.22789345305741587,185.74,2.2625778076228746
2025-08-16 12:00:00+00:00,0.43657149825759306,-0.5589662773604913,0.09574994249252469,-0.4783758589342996,-0.5683207699036157,-0.9639260774355904,-1.2480174189413602,0.6957859677166003,-0.44795178405846553,0.3082694733859864,-0.925875393787533,0.10295199412627455,-0.5430618637423625,-0.9707993716674393,0.006585412307194603,-0.5209062744549418,-0.021956229177020545,-0.10939476238245427,-0.31391041259659824,-0.4886496180807774,-0.28330011976445346,-0.6091632042268458,-0.5219440255556189,-1.050000129451331,-0.45172113353505083,-0.19455348144623055,-0.41234349818420046,0.39733493850873325,0.5705334621459677,-0.24256958805833118,0.049290843918412666,-1.235419766430666,-0.404813550969122,-0.42048668066892003,0.02943060180026605,-0.8820724683929709,-1.4832730206650209,0.07537858020661942,-0.34192359996420163,-0.4420296748205282,0.6968397491296773,-0.12799410186819007,-0.43764096047575746,-0.8430271787901207,-0.005578460406642092,-0.6818735985297033,-0.44969280946358986,-0.3648296785136393,-0.07978574644508965,0.7081834078074674,-2.5324499035737165,-1.071857917110775,-0.36285620356263015,-0.10992311513542614,0.7780080843382382,-0.46524779296955765,-0.9553991252353438,-0.9182230721813339,-0.07639020772911971,0.13450371983204,-0.6454264047656785,-0.4312315928872931,-0.07125099366445518,-0.8153346462827474,-0.575193178404742,-0.7004304576886604,-0.317558781936037,-0.4609688516948297,-1.4879984703559188,-1.3643178260151818,-1.1885370675603975,-1.5478378221594025,-1.1855126172555697,-0.9698963866288293,0.21143106401889167,-0.16154561411765475,0.04931156162403548,-1.0151473118517849,0.8482066010805491,0.3707190095350014,-1.4778949858493504,-0.5055067817796908,0.3237763312424311,-0.19023127647022023,-1.1190865110252428,-0.8930921579629315,-0.6826411264372333,0.07702192156785957,-0.10571996028508404,0.015714194441218573,0.24652074908302438,0.8122649665396695,0.5894034911874226,0.8735338047003974,0.24392713850083503,-0.09239059683445834,0.9173747040602868,-1.0803997332700048,1.0410708967772324,1.0396464263168526,0.30041191182230964,0.3220441022692442,0.20118177635538556,0.15501231652699599,0.3016097049365134,0.3916765707887569,-0.15810050612291165,0.1667175203324641,0.0762855289848667,0.4415506411501988,0.33485932215254793,0.21063267027636065,0.8611751021471734,0.1526443531602935,0.0753726408352952,0.4903915865061088,0.5461279379737622,0.13549388713063618,-0.587936148841728,-0.441935721903024,0.3823219621177314,1.0362009497218247,0.545214618774625,0.2341426152369178,0.5270266653839845,0.39917795694973884,-0.45478841800165554,0.14649680809996954,0.22789345305741587,186.64,2.2245365356498135
2025-08-16 13:00:00+00:00,0.3669166314447475,-0.23000657505517766,0.14730856133725362,-0.4077456332871301,0.23212854533066787,-0.8664774563355044,-1.1825504335164967,0.8142401022661094,-0.33200348087120196,0.15957206587656408,-0.3634017560563963,-0.07170245212726639,-0.15362007515531403,-0.9707993716674393,0.1448328663175159,-0.38906000949635866,0.019588439439984007,0.10953768465982547,-0.14857049220116256,-0.3669182827847396,-0.03431651114488415,-0.4656705105129425,-0.3261740941511068,-0.9506817780634657,-0.23046479822006452,-0.045226202851035166,-0.3724565637310773,1.1913435653547229,0.6604088039534303,0.3618657259479982,0.4264577493457833,-1.193663414861128,-0.42617013792467406,-0.41257339562062606,0.2392120987775694,-0.9014889095989076,-1.4276818145807246,0.5130517182586019,-0.0916900414885922,-0.4960936776081269,0.39480166688149826,0.036016050312379574,0.49200364350516945,-0.8430271787901207,-0.005578460406642092,-0.6818735985297033,-0.44969280946358986,-0.3648296785136393,-0.07978574644508965,0.7081834078074674,-2.5324499035737165,-1.071857917110775,-0.36285620356263015,-0.10992311513542614,0.7780080843382382,-0.46524779296955765,-0.9553991252353438,-0.9182230721813339,-0.07639020772911971,0.13450371983204,-0.6454264047656785,-0.4312315928872931,-0.07125099366445518,-0.8153346462827474,-0.575193178404742,-0.7004304576886604,-0.317558781936037,-0.4609688516948297,-1.4879984703559188,-1.3643178260151818,-1.1885370675603975,-1.5478378221594025,-1.1855126172555697,-0.9698963866288293,0.21143106401889167,-0.16154561411765475,0.04931156162403548,-1.0151473118517849,0.8482066010805491,0.3707190095350014,-1.4778949858493504,-0.5055067817796908,0.3237763312424311,-0.19023127647022023,-1.1190865110252428,-0.8930921579629315,-0.6826411264372333,0.07702192156785957,-0.10571996028508404,0.015714194441218573,0.24652074908302438,0.8122649665396695,0.5894034911874226,0.8735338047003974,0.24392713850083503,-0.09239059683445834,0.9173747040602868,-1.0803997332700048,1.0410708967772324,1.0396464263168526,0.30041191182230964,0.3220441022692442,0.20118177635538556,0.15501231652699599,0.3016097049365134,0.3916765707887569,-0.15810050612291165,0.1667175203324641,0.0762855289848667,0.4415506411501988,0.33485932215254793,0.21063267027636065,0.8611751021471734,0.1526443531602935,0.0753726408352952,0.4903915865061088,0.5461279379737622,0.13549388713063618,-0.587936148841728,-0.441935721903024,0.3823219621177314,1.0362009497218247,0.545214618774625,0.2341426152369178,0.5270266653839845,0.39917795694973884,-0.45478841800165554,0.14649680809996954,0.22789345305741587,187.4,2.20135535453197
2025-08-16 14:00:00+00:00,0.6821628584881969,0.6054049474460356,0.5008776968260987,-0.26337821490989893,-0.42994904769142855,-0.6895712688164692,-1.0925793430786452,1.1190901637631094,-0.12585990662405072,-0.019444278982644513,-0.24150283697026786,-0.2654732461540186,0.013570709039357148,-0.9707993716674393,0.3848939350941594,-0.20170933361506072,0.10042941014193135,0.46968726155866775,0.1282112543747369,-0.16030479747085227,0.4308897049600847,0.022673389632228064,0.1903063737516968,-0.7498799942824604,0.15705645310942648,1.126655936752186,0.31938293047418936,1.635223522273573,0.8460154789691414,0.3414063661707307,1.1205850447498924,-1.173162939080541,-0.4348523852492104,-0.4474731887301278,0.6389366548302623,-0.8979740884767936,-1.367169889590527,1.3254815636964008,0.031244664711325632,-0.3557408326990276,0.8398765020393442,0.39720147673645806,-0.2532193186037994,-0.8430271787901207,-0.005578460406642092,-0.6818735985297033,-0.44969280946358986,-0.3648296785136393,-0.07978574644508965,0.7081834078074674,-2.5324499035737165,-1.071857917110775,-0.36285620356263015,-0.10992311513542614,0.7780080843382382,-0.46524779296955765,-0.9553991252353438,-0.9182230721813339,-0.07639020772911971,0.13450371983204,-0.6454264047656785,-0.4312315928872931,-0.07125099366445518,-0.8153346462827474,-0.575193178404742,-0.7004304576886604,-0.317558781936037,-0.4609688516948297,-1.4879984703559188,-1.3643178260151818,-1.1885370675603975,-1.5478378221594025,-1.1855126172555697,-0.9698963866288293,0.21143106401889167,-0.16154561411765475,0.04931156162403548,-1.0151473118517849,0.8482066010805491,0.3707190095350014,-1.4778949858493504,-0.5055067817796908,0.3237763312424311,-0.19023127647022023,-1.1190865110252428,-0.8930921579629315,-0.6826411264372333,0.07702192156785957,-0.10571996028508404,0.015714194441218573,0.24652074908302438,0.8122649665396695,0.5894034911874226,0.8735338047003974,0.24392713850083503,-0.09239059683445834,0.9173747040602868,-1.0803997332700048,1.0410708967772324,1.0396464263168526,0.30041191182230964,0.3220441022692442,0.20118177635538556,0.15501231652699599,0.3016097049365134,0.3916765707887569,-0.15810050612291165,0.1667175203324641,0.0762855289848667,0.4415506411501988,0.33485932215254793,0.21063267027636065,0.8611751021471734,0.1526443531602935,0.0753726408352952,0.4903915865061088,0.5461279379737622,0.13549388713063618,-0.587936148841728,-0.441935721903024,0.3823219621177314,1.0362009497218247,0.545214618774625,0.2341426152369178,0.5270266653839845,0.39917795694973884,-0.45478841800165554,0.14649680809996954,0.22789345305741587,188.82,2.2048299720654008
2025-08-16 15:00:00+00:00,-0.015047212714719602,0.47884253689573697,0.5301101716353112,-0.7407925625658754,-0.11244416353877403,-0.5451063748278298,-0.9898996489051585,1.2771950457123167,0.4662863576610102,-0.18391003508883816,-0.20624823639637568,-0.3597462274460803,0.08222500324432218,-0.9707993716674393,0.32881376498319337,-0.1906536099376627,0.09510952082467668,0.38883286222093844,0.11287386013985258,-0.15828150881779052,0.42106140461983843,0.2024066223885392,0.3087243026079217,-0.7538028758082578,0.14840641007168906,1.1018978633802854,0.7862783069607111,1.874545100444597,1.1036731641816524,0.36914543189348736,1.0685625439279285,-1.1901606009763013,-0.48463541261897514,-0.4513299966441275,0.577753299137298,-0.9241536594259856,-1.3040119730674393,1.30801241921152,-0.1266625727937162,-0.4081918684649707,1.0496074361720726,0.3583764944328702,0.08296816682734882,-0.8430271787901207,-0.005578460406642092,-0.6818735985297033,-0.44969280946358986,-0.3648296785136393,-0.07978574644508965,0.7081834078074674,-2.5324499035737165,-1.071857917110775,-0.36285620356263015,-0.10992311513542614,0.7780080843382382,-0.46524779296955765,-0.9553991252353438,-0.9182230721813339,-0.07639020772911971,0.13450371983204,-0.6454264047656785,-0.4312315928872931,-0.07125099366445518,-0.8153346462827474,-0.575193178404742,-0.7004304576886604,-0.317558781936037,-0.4609688516948297,-1.4879984703559188,-1.3643178260151818,-1.1885370675603975,-1.5478378221594025,-1.1855126172555697,-0.9698963866288293,0.21143106401889167,-0.16154561411765475,0.04931156162403548,-1.0151473118517849,0.8482066010805491,0.3707190095350014,-1.4778949858493504,-0.5055067817796908,0.3237763312424311,-0.19023127647022023,-1.1190865110252428,-0.8930921579629315,-0.6826411264372333,0.07702192156785957,-0.10571996028508404,0.015714194441218573,0.24652074908302438,0.8122649665396695,0.5894034911874226,0.8735338047003974,0.24392713850083503,-0.09239059683445834,0.9173747040602868,-1.0803997332700048,1.0410708967772324,1.0396464263168526,0.30041191182230964,0.3220441022692442,0.20118177635538556,0.15501231652699599,0.3016097049365134,0.3916765707887569,-0.15810050612291165,0.1667175203324641,0.0762855289848667,0.4415506411501988,0.33485932215254793,0.21063267027636065,0.8611751021471734,0.1526443531602935,0.0753726408352952,0.4903915865061088,0.5461279379737622,0.13549388713063618,-0.587936148841728,-0.441935721903024,0.3823219621177314,1.0362009497218247,0.545214618774625,0.2341426152369178,0.5270266653839845,0.39917795694973884,-0.45478841800165554,0.14649680809996954,0.22789345305741587,188.79,2.128770688346443
2025-08-16 16:00:00+00:00,-0.40886018965174603,0.4788312581125438,0.32936563826475285,-0.58730867550811,-0.7176504544793338,-0.4801159758125817,-0.8939436199676282,1.193547438114319,0.33514099035747974,-0.32738664365884823,-0.33179315319693675,-0.2748852160671857,-0.02905947157318125,-0.9707993716674393,0.12513266188367655,-0.27396233198588416,0.04047771257798314,0.10325408268462191,-0.05483357577584989,-0.2675777513276217,0.1721730177427096,0.25853145781620035,0.24807658907976177,-0.4464114896715927,-0.10011009655415438,0.4004191178431447,0.9467700528447871,1.3560332802901085,1.2954412513793157,0.49319854537997027,0.4754027420269076,-1.1963656979212143,-0.508442292086124,-0.440140225817376,0.23036659294006173,-0.8959105232482008,-1.3160351606507006,0.7174760686062511,-0.21159480714300521,-0.5805383086096627,0.5376479193663835,0.10919573720237409,-0.46451648531709483,0.7580383956099309,0.5318160539155535,-0.572580889050099,-0.3670287143302583,-0.3046776603727996,-0.1105666734995456,0.5434008456558208,-2.1099017997817717,-0.8082476801086065,-0.4221489855277485,-0.2132780020423546,0.5761903214673539,-0.41418634165479346,-0.9553991252353438,-0.5781252071984969,0.09416160261610396,0.21900361361654638,-0.14848464263650157,-0.12191188469385748,0.13532700053882557,-0.328017462942472,-0.2974999208537679,-0.3206646044926806,-0.18192059436864574,-0.12646858812296238,-0.9399568586298455,-1.234638667470934,-0.9812860969222376,-1.425317701795489,-1.4743916892012199,-0.5911050612379553,0.2257582927637859,-0.22211579967264666,0.09128236655248365,-0.6415304023555001,0.8026854395628753,0.30876062692908657,-1.0653151108776495,-0.3951787744616851,0.4011970044989025,-0.2515466898280329,-0.5298281237685364,-0.8423363257920775,-0.6826411264372333,0.07702192156785957,-0.10571996028508404,0.015714194441218573,0.24652074908302438,0.8122649665396695,0.5894034911874226,0.8735338047003974,0.24392713850083503,-0.09239059683445834,0.9173747040602868,-1.0803997332700048,1.0410708967772324,1.0396464263168526,0.30041191182230964,0.3220441022692442,0.20118177635538556,0.15501231652699599,0.3016097049365134,0.3916765707887569,-0.15810050612291165,0.1667175203324641,0.0762855289848667,0.4415506411501988,0.33485932215254793,0.21063267027636065,0.8611751021471734,0.1526443531602935,0.0753726408352952,0.4903915865061088,0.5461279379737622,0.13549388713063618,-0.587936148841728,-0.441935721903024,0.3823219621177314,1.0362009497218247,0.545214618774625,0.2341426152369178,0.5270266653839845,0.39917795694973884,-0.45478841800165554,0.14649680809996954,0.22789345305741587,187.94,2.083144210607412
2025-08-16 17:00:00+00:00,0.018575858793043864,0.28485489026578165,0.23763394062757578,-0.8078143953966075,-1.1811462116362492,-0.42124721968069295,-0.8046675431796562,1.1104436551967023,0.32886110908487093,-0.41434984005595205,-0.41322794105557326,0.006989955723065918,-0.22168776072997812,-0.9707993716674393,0.109412491239131,-0.25237758854349995,0.03928355574290699,0.09779678659758147,-0.04347916932279111,-0.2519136722826577,0.18528371384875972,0.266216140021015,0.2584728845560434,-0.44109190154177474,-0.0876820879973854,0.4334298823390039,0.6971162259139972,0.6739521005089799,1.40882304458264,0.19237683552096949,0.44580970627698124,-1.1725425355584587,-0.5607712790880551,-0.4495492636559807,0.20398076376773014,-0.8960331295049371,-1.2883860010402473,0.7004497347752187,-0.10347393437378283,-0.4513353425269314,0.3158080611046685,0.11566599327770773,-0.730354448956732,0.7580383956099309,0.5318160539155535,-0.572580889050099,-0.3670287143302583,-0.3046776603727996,-0.1105666734995456,0.5434008456558208,-2.1099017997817717,-0.8082476801086065,-0.4221489855277485,-0.2132780020423546,0.5761903214673539,-0.41418634165479346,-0.9553991252353438,-0.5781252071984969,0.09416160261610396,0.21900361361654638,-0.14848464263650157,-0.12191188469385748,0.13532700053882557,-0.328017462942472,-0.2974999208537679,-0.3206646044926806,-0.18192059436864574,-0.12646858812296238,-0.9399568586298455,-1.234638667470934,-0.9812860969222376,-1.425317701795489,-1.4743916892012199,-0.5911050612379553,0.2257582927637859,-0.22211579967264666,0.09128236655248365,-0.6415304023555001,0.8026854395628753,0.30876062692908657,-1.0653151108776495,-0.3951787744616851,0.4011970044989025,-0.2515466898280329,-0.5298281237685364,-0.8423363257920775,-0.6826411264372333,0.07702192156785957,-0.10571996028508404,0.015714194441218573,0.24652074908302438,0.8122649665396695,0.5894034911874226,0.8735338047003974,0.24392713850083503,-0.09239059683445834,0.9173747040602868,-1.0803997332700048,1.0410708967772324,1.0396464263168526,0.30041191182230964,0.3220441022692442,0.20118177635538556,0.15501231652699599,0.3016097049365134,0.3916765707887569,-0.15810050612291165,0.1667175203324641,0.0762855289848667,0.4415506411501988,0.33485932215254793,0.21063267027636065,0.8611751021471734,0.1526443531602935,0.0753726408352952,0.4903915865061088,0.5461279379737622,0.13549388713063618,-0.587936148841728,-0.441935721903024,0.3823219621177314,1.0362009497218247,0.545214618774625,0.2341426152369178,0.5270266653839845,0.39917795694973884,-0.45478841800165554,0.14649680809996954,0.22789345305741587,187.98,2.0043481955640248
2025-08-16 18:00:00+00:00,0.07628523939807805,0.15051088865784562,0.01969584302271541,-0.7736362725423002,-1.6489591232607956,-0.36017555929493345,-0.7202672494768347,1.0497851339992776,0.33960375265196946,-0.5355593504119495,-0.21035557355769896,-0.10000177344824147,-0.0578622457792024,-0.9707993716674393,0.13744022417644974,-0.2201138607419174,0.04539111600152542,0.12498229245966924,-0.010489632986982064,-0.22055824400717058,0.23772649827296954,0.2969548688402789,0.3000580664611774,-0.36207906325700306,-0.03494850018308105,0.5654729403224638,0.503931716979457,0.9766401930025186,1.4407093328196527,0.172208909517212,0.5438962555772924,-1.1166906178046376,-0.6064047304426862,-0.5301968360033863,0.24917450424742627,-0.9376867943894684,-1.23608453341849,0.8066384605737749,-0.03018372171065226,-0.4369226809128547,-0.14237379986607895,0.1562773387435143,-0.9088495641348743,0.7580383956099309,0.5318160539155535,-0.572580889050099,-0.3670287143302583,-0.3046776603727996,-0.1105666734995456,0.5434008456558208,-2.1099017997817717,-0.8082476801086065,-0.4221489855277485,-0.2132780020423546,0.5761903214673539,-0.41418634165479346,-0.9553991252353438,-0.5781252071984969,0.09416160261610396,0.21900361361654638,-0.14848464263650157,-0.12191188469385748,0.13532700053882557,-0.328017462942472,-0.2974999208537679,-0.3206646044926806,-0.18192059436864574,-0.12646858812296238,-0.9399568586298455,-1.234638667470934,-0.9812860969222376,-1.425317701795489,-1.4743916892012199,-0.5911050612379553,0.2257582927637859,-0.22211579967264666,0.09128236655248365,-0.6415304023555001,0.8026854395628753,0.30876062692908657,-1.0653151108776495,-0.3951787744616851,0.4011970044989025,-0.2515466898280329,-0.5298281237685364,-0.8423363257920775,-0.6826411264372333,0.07702192156785957,-0.10571996028508404,0.015714194441218573,0.24652074908302438,0.8122649665396695,0.5894034911874226,0.8735338047003974,0.24392713850083503,-0.09239059683445834,0.9173747040602868,-1.0803997332700048,1.0410708967772324,1.0396464263168526,0.30041191182230964,0.3220441022692442,0.20118177635538556,0.15501231652699599,0.3016097049365134,0.3916765707887569,-0.15810050612291165,0.1667175203324641,0.0762855289848667,0.4415506411501988,0.33485932215254793,0.21063267027636065,0.8611751021471734,0.1526443531602935,0.0753726408352952,0.4903915865061088,0.5461279379737622,0.13549388713063618,-0.587936148841728,-0.441935721903024,0.3823219621177314,1.0362009497218247,0.545214618774625,0.2341426152369178,0.5270266653839845,0.39917795694973884,-0.45478841800165554,0.14649680809996954,0.22789345305741587,188.14,1.9368947530237375
