Date,1h_log_return,1h_return_5,1h_return_20,1h_high_low_pct,1h_vol_log,1h_macd,1h_macd_signal,1h_macd_hist,1h_sar_dist,1h_adx,1h_dmp,1h_dmn,1h_di_diff,1h_supertrend_dir,1h_sma20_dist,1h_sma50_dist,1h_sma200_dist,1h_ema12_dist,1h_ema26_dist,1h_ema50_dist,1h_ichi_tenkan_dist,1h_ichi_kijun_dist,1h_ichi_spana_dist,1h_ichi_spanb_dist,1h_rsi,1h_stoch_k,1h_stoch_d,1h_cci,1h_ao,1h_mfi,1h_bb_pct,1h_bb_width,1h_atr_pct,1h_hvol_20,1h_kc_pos,1h_kc_width,1h_dc_width,1h_dc_pos,1h_obv_zscore,1h_ad_zscore,1h_cmf,1h_vwap_dist,1h_vol_ratio,4h_log_return,4h_return_5,4h_return_20,4h_high_low_pct,4h_vol_log,4h_macd,4h_macd_signal,4h_macd_hist,4h_sar_dist,4h_adx,4h_dmp,4h_dmn,4h_di_diff,4h_supertrend_dir,4h_sma20_dist,4h_sma50_dist,4h_sma200_dist,4h_ema12_dist,4h_ema26_dist,4h_ema50_dist,4h_ichi_tenkan_dist,4h_ichi_kijun_dist,4h_ichi_spana_dist,4h_ichi_spanb_dist,4h_rsi,4h_stoch_k,4h_stoch_d,4h_cci,4h_ao,4h_mfi,4h_bb_pct,4h_bb_width,4h_atr_pct,4h_hvol_20,4h_kc_pos,4h_kc_width,4h_dc_width,4h_dc_pos,4h_obv_zscore,4h_ad_zscore,4h_cmf,4h_vwap_dist,4h_vol_ratio,1d_log_return,1d_return_5,1d_return_20,1d_high_low_pct,1d_vol_log,1d_macd,1d_macd_signal,1d_macd_hist,1d_sar_dist,1d_adx,1d_dmp,1d_dmn,1d_di_diff,1d_supertrend_dir,1d_sma20_dist,1d_sma50_dist,1d_sma200_dist,1d_ema12_dist,1d_ema26_dist,1d_ema50_dist,1d_ichi_tenkan_dist,1d_ichi_kijun_dist,1d_ichi_spana_dist,1d_ichi_spanb_dist,1d_rsi,1d_stoch_k,1d_stoch_d,1d_cci,1d_ao,1d_mfi,1d_bb_pct,1d_bb_width,1d_atr_pct,1d_hvol_20,1d_kc_pos,1d_kc_width,1d_dc_width,1d_dc_pos,1d_obv_zscore,1d_ad_zscore,1d_cmf,1d_vwap_dist,1d_vol_ratio,Close,ATR
2026-02-27 09:00:00+00:00,-1.505504421643,-0.4857688769903219,-0.36355647415625,0.8545416046267179,-0.17194830463047683,0.029328031909666107,0.015191896534191158,0.04860219674773576,0.3503533993553736,-1.2410777566224895,0.10371209516519236,0.01079288949747337,0.04961008303853217,-1.0195884381815012,-0.12382488468261782,-0.2365727022797768,0.10563623494950411,-0.41094992010142356,-0.254192177197846,0.01362439537236481,-0.3924858161691581,-0.3226891100024511,-0.37298069821736823,-0.09760325321999927,-0.3279720399898001,-0.6265711421306277,0.36769472248284907,0.17212734705537805,-0.5889120629564795,-0.5818436371139777,-0.25285399504356204,-0.8981270333699772,0.12875356023323645,-0.1404329523027931,-0.15521073431708807,-0.771199497452614,-1.0181486862090723,-0.13234631951262343,-0.021352532275490863,-0.4484829024329162,-0.726257925044118,-0.3680058312746272,0.691457713037395,0.10856441616387331,-0.25214558396552195,0.8535478847254587,-0.3536332371513153,-0.7831185665621959,0.559156002307325,0.2990714053980236,0.9208206004928344,0.3481796051510955,-0.02846688213947243,0.5187676663201051,-0.5589700785454268,0.5680625609218387,0.967412164451378,0.744791885934008,0.22002666553316302,-0.9018170218298047,0.29892960832941295,0.3915202606273438,0.19445975129266244,-0.5454257009417445,0.644076853700238,0.2206079145134064,0.3979436887534489,0.3704493214226899,0.36702216495744827,0.3580869568564556,0.5306460796827501,0.8658275146004294,0.266510944747898,0.5256509063448598,1.0466530562508432,0.29663472121521145,0.4634469497179714,0.6194605465587706,0.9974330127109031,1.1614945955795593,0.6104873623412503,1.125881739937621,0.502841473737961,0.7938884729852288,0.16846362509814217,-0.4007523717688623,-0.29626348419989723,-0.20736289004424394,-0.5154251816481853,-0.19181086022117189,-0.8078887028218341,-2.2056848154278526,-2.7347988631588125,1.4782755370601413,-0.751285567248299,2.3255767288363653,-0.6463038496417729,1.0984588428314654,-0.9029865616890256,-1.0781639967988843,-0.1933010736085357,-1.440126235867042,-1.4556687956642325,-0.07947246705894553,-0.7845865935135784,-1.2699444153153232,0.317379280876052,-0.5810175021600215,-0.27058805549432186,-1.5151604041956823,-0.8307987046992863,0.14917172388247912,-0.27297079044220596,0.37039355871774343,-0.23836223282677424,-0.21075801891324034,-0.2849948077415075,-0.7224033098077456,0.6376032088240824,-0.3015975507205868,-0.25565420170157505,0.12938168244601142,-0.5983518844229054,-0.12767813425778562,-0.978000936824763,-0.8529524486219692,-0.429801529455295,-0.07400095078079633,-0.17687991748017381,67355.73,532.4664986323809
2026-02-27 10:00:00+00:00,-1.998914992677193,-1.3528224814552536,-0.6862039200934761,0.8231950785161333,-0.1486416802003177,-0.21605404954780888,-0.03388866175004751,-0.593960767216026,-1.2160820373566847,-1.2042549660650514,-0.18836176937134066,0.8780955659615561,-0.5630337082374918,-1.0195884381815012,-0.8722863431013816,-0.7501372404236053,-0.13677549722051813,-1.4202506189057769,-0.9945900064584414,-0.5435477064728713,-1.4477747152062705,-1.093662930006431,-1.317040529675742,-0.6426206447116651,-1.1079246869829122,-1.9098689592811398,-0.5518336527451569,-1.2927135803647736,-0.6459976192988292,-0.7742479308666591,-1.7316186734089065,-0.7973043474636032,0.24023743969118125,0.06441629937775377,-0.9564486232648811,-0.8164004131446406,-0.9975502494062352,-1.7438373265451792,-0.3394056714053077,-0.9209525258189943,-1.2048103130959158,-1.309946750618534,0.7922358466543001,0.10856441616387331,-0.25214558396552195,0.8535478847254587,-0.3536332371513153,-0.7831185665621959,0.559156002307325,0.2990714053980236,0.9208206004928344,0.3481796051510955,-0.02846688213947243,0.5187676663201051,-0.5589700785454268,0.5680625609218387,0.967412164451378,0.744791885934008,0.22002666553316302,-0.9018170218298047,0.29892960832941295,0.3915202606273438,0.19445975129266244,-0.5454257009417445,0.644076853700238,0.2206079145134064,0.3979436887534489,0.3704493214226899,0.36702216495744827,0.3580869568564556,0.5306460796827501,0.8658275146004294,0.266510944747898,0.5256509063448598,1.0466530562508432,0.29663472121521145,0.4634469497179714,0.6194605465587706,0.9974330127109031,1.1614945955795593,0.6104873623412503,1.125881739937621,0.502841473737961,0.7938884729852288,0.16846362509814217,-0.4007523717688623,-0.29626348419989723,-0.20736289004424394,-0.5154251816481853,-0.19181086022117189,-0.8078887028218341,-2.2056848154278526,-2.7347988631588125,1.4782755370601413,-0.751285567248299,2.3255767288363653,-0.6463038496417729,1.0984588428314654,-0.9029865616890256,-1.0781639967988843,-0.1933010736085357,-1.440126235867042,-1.4556687956642325,-0.07947246705894553,-0.7845865935135784,-1.2699444153153232,0.317379280876052,-0.5810175021600215,-0.27058805549432186,-1.5151604041956823,-0.8307987046992863,0.14917172388247912,-0.27297079044220596,0.37039355871774343,-0.23836223282677424,-0.21075801891324034,-0.2849948077415075,-0.7224033098077456,0.6376032088240824,-0.3015975507205868,-0.25565420170157505,0.12938168244601142,-0.5983518844229054,-0.12767813425778562,-0.978000936824763,-0.8529524486219692,-0.429801529455295,-0.07400095078079633,-0.17687991748017381,66604.91,554.6317487300679
2026-02-27 11:00:00+00:00,-1.286268306188816,-1.843908215748748,-0.7857181981573327,0.7802507713499549,-0.1580272475954113,-0.522720746868527,-0.13854042536454086,-1.2660460026873115,-1.5423410702560558,-1.096304296778391,-0.4329682043399799,1.4848489610025066,-1.0131047636042274,-1.0195884381815012,-1.3197923866732988,-1.0753647405137492,-0.2899499185186824,-1.8906801805566742,-1.406912905221785,-0.8776969137508804,-1.7583276665964243,-1.3121685211942578,-1.5891757774912474,-1.0516517175553812,-1.4827844586321783,-1.6982810812174616,-1.537206216028567,-1.851820283470409,-0.7398394485705202,-0.986327790258866,-2.058140128752321,-0.6216524742949981,0.3315038657759094,0.110160657826776,-1.4610541774895853,-0.8591696773264416,-0.6442258644246927,-1.6946153182751127,-0.6836508495385918,-1.2604745854738089,-1.8808135554279175,-1.7835361968089487,0.8585663975273201,0.10856441616387331,-0.25214558396552195,0.8535478847254587,-0.3536332371513153,-0.7831185665621959,0.559156002307325,0.2990714053980236,0.9208206004928344,0.3481796051510955,-0.02846688213947243,0.5187676663201051,-0.5589700785454268,0.5680625609218387,0.967412164451378,0.744791885934008,0.22002666553316302,-0.9018170218298047,0.29892960832941295,0.3915202606273438,0.19445975129266244,-0.5454257009417445,0.644076853700238,0.2206079145134064,0.3979436887534489,0.3704493214226899,0.36702216495744827,0.3580869568564556,0.5306460796827501,0.8658275146004294,0.266510944747898,0.5256509063448598,1.0466530562508432,0.29663472121521145,0.4634469497179714,0.6194605465587706,0.9974330127109031,1.1614945955795593,0.6104873623412503,1.125881739937621,0.502841473737961,0.7938884729852288,0.16846362509814217,-0.4007523717688623,-0.29626348419989723,-0.20736289004424394,-0.5154251816481853,-0.19181086022117189,-0.8078887028218341,-2.2056848154278526,-2.7347988631588125,1.4782755370601413,-0.751285567248299,2.3255767288363653,-0.6463038496417729,1.0984588428314654,-0.9029865616890256,-1.0781639967988843,-0.1933010736085357,-1.440126235867042,-1.4556687956642325,-0.07947246705894553,-0.7845865935135784,-1.2699444153153232,0.317379280876052,-0.5810175021600215,-0.27058805549432186,-1.5151604041956823,-0.8307987046992863,0.14917172388247912,-0.27297079044220596,0.37039355871774343,-0.23836223282677424,-0.21075801891324034,-0.2849948077415075,-0.7224033098077456,0.6376032088240824,-0.3015975507205868,-0.25565420170157505,0.12938168244601142,-0.5983518844229054,-0.12767813425778562,-0.978000936824763,-0.8529524486219692,-0.429801529455295,-0.07400095078079633,-0.17687991748017381,66126.99,573.4916238207772
2026-02-27 12:00:00+00:00,-0.5417341337531627,-2.118649861824789,-0.46950029341442684,-0.01503580823421064,0.08614815547074461,-0.8060359690717868,-0.2826701636139049,-1.7434976563040696,-1.6249255180075113,-0.9727837160704783,-0.563969849623054,1.591934361302089,-1.139366335056185,-1.0195884381815012,-1.4961780191656693,-1.2145025278260426,-0.35290033928071224,-1.8925552788408155,-1.5081457470201955,-0.9927906382442876,-1.9150799196304398,-1.2418174909406896,-1.6030768741555566,-1.2825245343454197,-1.622800139698901,-1.6833715772753648,-1.9208316760776019,-1.8221851245647187,-0.8636018666351248,-1.359470801137365,-1.9922556339599768,-0.4873438771435005,0.3124307147626335,-0.07717567351474157,-1.725389176127756,-1.0894083141216084,-0.4963317158202863,-1.6797600020488912,-1.1624965792699153,-1.4669340898336003,-1.3800119906906667,-1.7713534635547088,1.630834555632699,-2.1370596477231927,-0.7874758517918464,0.7124196901413066,1.4620726378556381,-0.34342777265029306,0.3657680059002362,0.3170656129531687,0.2222145446212297,-1.4841412981340276,-0.1830281870095069,0.12918420925019486,0.2688662890584038,-0.070570934680852,0.967412164451378,-0.17633451195444225,-0.285937347129835,-1.1152698042326872,-0.8683919012620505,-0.4264720414013624,-0.387668298010763,-1.1884153296905793,-0.155063454793451,-0.5703948074845411,-0.1560310500963842,-0.426930012911799,-0.9619859738418813,-0.09349922222291206,0.18492088542485605,0.799991842454819,-0.22830551420145137,-0.13959767217441602,0.8672569372637078,0.5256022489380654,0.5964469242509726,-0.17751568181928373,1.0466190467086645,1.1831736678766982,-0.15327657118865098,0.7966152202970371,-0.050825289995586415,0.7102453332242024,-1.0448595753738132,0.30643133619250595,-0.29626348419989723,-0.20736289004424394,-0.5154251816481853,-0.19181086022117189,-0.8078887028218341,-2.2056848154278526,-2.7347988631588125,1.4782755370601413,-0.751285567248299,2.3255767288363653,-0.6463038496417729,1.0984588428314654,-0.9029865616890256,-1.0781639967988843,-0.1933010736085357,-1.440126235867042,-1.4556687956642325,-0.07947246705894553,-0.7845865935135784,-1.2699444153153232,0.317379280876052,-0.5810175021600215,-0.27058805549432186,-1.5151604041956823,-0.8307987046992863,0.14917172388247912,-0.27297079044220596,0.37039355871774343,-0.23836223282677424,-0.21075801891324034,-0.2849948077415075,-0.7224033098077456,0.6376032088240824,-0.3015975507205868,-0.25565420170157505,0.12938168244601142,-0.5983518844229054,-0.12767813425778562,-0.978000936824763,-0.8529524486219692,-0.429801529455295,-0.07400095078079633,-0.17687991748017381,65928.01,567.0072221192926
2026-02-27 13:00:00+00:00,0.9153983437882312,-1.984505148167164,-0.3727699827935223,0.4839723744909341,-0.2364146234487041,-0.9360645087083804,-0.42569857319833987,-1.7301780471521484,-1.2727341576911373,-0.8849188163711482,-0.5409109891562585,1.2254758493347706,-0.9340115779027549,-1.0195884381815012,-1.0979143020617446,-0.9977074798904675,-0.24115711787023789,-1.1158858944858925,-1.0534340932496173,-0.7022196904162505,-1.1701349015350158,-0.7920958165135525,-1.001218544280516,-1.034647836048828,-1.123089954070975,-1.054155728740192,-1.6102021846246037,-1.354690801434657,-0.9992532105501477,-1.0591364266632477,-1.3609779243329256,-0.42019710463654536,0.3372970525239181,-0.03500486011379596,-1.2361147285875973,-0.9523372410868451,-0.4518097153551095,-1.0528310015421203,-0.9569142947052196,-1.1866803745902488,-0.905495064908933,-1.1157007899785154,0.6386754602287869,-2.1370596477231927,-0.7874758517918464,0.7124196901413066,1.4620726378556381,-0.34342777265029306,0.3657680059002362,0.3170656129531687,0.2222145446212297,-1.4841412981340276,-0.1830281870095069,0.12918420925019486,0.2688662890584038,-0.070570934680852,0.967412164451378,-0.17633451195444225,-0.285937347129835,-1.1152698042326872,-0.8683919012620505,-0.4264720414013624,-0.387668298010763,-1.1884153296905793,-0.155063454793451,-0.5703948074845411,-0.1560310500963842,-0.426930012911799,-0.9619859738418813,-0.09349922222291206,0.18492088542485605,0.799991842454819,-0.22830551420145137,-0.13959767217441602,0.8672569372637078,0.5256022489380654,0.5964469242509726,-0.17751568181928373,1.0466190467086645,1.1831736678766982,-0.15327657118865098,0.7966152202970371,-0.050825289995586415,0.7102453332242024,-1.0448595753738132,0.30643133619250595,-0.29626348419989723,-0.20736289004424394,-0.5154251816481853,-0.19181086022117189,-0.8078887028218341,-2.2056848154278526,-2.7347988631588125,1.4782755370601413,-0.751285567248299,2.3255767288363653,-0.6463038496417729,1.0984588428314654,-0.9029865616890256,-1.0781639967988843,-0.1933010736085357,-1.440126235867042,-1.4556687956642325,-0.07947246705894553,-0.7845865935135784,-1.2699444153153232,0.317379280876052,-0.5810175021600215,-0.27058805549432186,-1.5151604041956823,-0.8307987046992863,0.14917172388247912,-0.27297079044220596,0.37039355871774343,-0.23836223282677424,-0.21075801891324034,-0.2849948077415075,-0.7224033098077456,0.6376032088240824,-0.3015975507205868,-0.25565420170157505,0.12938168244601142,-0.5983518844229054,-0.12767813425778562,-0.978000936824763,-0.8529524486219692,-0.429801529455295,-0.07400095078079633,-0.17687991748017381,66270.55,576.1895633964858
2026-02-27 14:00:00+00:00,-1.0363282433013792,-1.7766886034969607,-0.8865198250426324,0.380626713886339,-0.15515915384027373,-1.1210435748103988,-0.579562443112062,-1.8612234845071653,-1.4223447535971394,-0.8033299809360562,-0.7038994214208787,0.9161640076916092,-0.8579579208247353,-1.0195884381815012,-1.4352289612519034,-1.2499046856350657,-0.36299898135593395,-1.5001248957692763,-1.367197185282134,-0.9606079343154117,-1.8535006211045977,-1.1729365299153112,-1.5316893441522494,-1.311774187364476,-1.41538696433507,-1.6261625838196054,-1.5840226990545505,-1.1538284223214819,-1.098508112731725,-1.1772467250504308,-1.568986243854523,-0.2915443209183906,0.3712875408787205,-0.10931296119000007,-1.6462249632858754,-0.9901010570733326,-0.4442918724382081,-1.6227589313181758,-1.3534606649431593,-1.4528718278295063,-1.5195393530826893,-1.5148967054582927,0.7949837101663101,-2.1370596477231927,-0.7874758517918464,0.7124196901413066,1.4620726378556381,-0.34342777265029306,0.3657680059002362,0.3170656129531687,0.2222145446212297,-1.4841412981340276,-0.1830281870095069,0.12918420925019486,0.2688662890584038,-0.070570934680852,0.967412164451378,-0.17633451195444225,-0.285937347129835,-1.1152698042326872,-0.8683919012620505,-0.4264720414013624,-0.387668298010763,-1.1884153296905793,-0.155063454793451,-0.5703948074845411,-0.1560310500963842,-0.426930012911799,-0.9619859738418813,-0.09349922222291206,0.18492088542485605,0.799991842454819,-0.22830551420145137,-0.13959767217441602,0.8672569372637078,0.5256022489380654,0.5964469242509726,-0.17751568181928373,1.0466190467086645,1.1831736678766982,-0.15327657118865098,0.7966152202970371,-0.050825289995586415,0.7102453332242024,-1.0448595753738132,0.30643133619250595,-0.29626348419989723,-0.20736289004424394,-0.5154251816481853,-0.19181086022117189,-0.8078887028218341,-2.2056848154278526,-2.7347988631588125,1.4782755370601413,-0.751285567248299,2.3255767288363653,-0.6463038496417729,1.0984588428314654,-0.9029865616890256,-1.0781639967988843,-0.1933010736085357,-1.440126235867042,-1.4556687956642325,-0.07947246705894553,-0.7845865935135784,-1.2699444153153232,0.317379280876052,-0.5810175021600215,-0.27058805549432186,-1.5151604041956823,-0.8307987046992863,0.14917172388247912,-0.27297079044220596,0.37039355871774343,-0.23836223282677424,-0.21075801891324034,-0.2849948077415075,-0.7224033098077456,0.6376032088240824,-0.3015975507205868,-0.25565420170157505,0.12938168244601142,-0.5983518844229054,-0.12767813425778562,-0.978000936824763,-0.8529524486219692,-0.429801529455295,-0.07400095078079633,-0.17687991748017381,65887.59,581.335308868165
2026-02-27 15:00:00+00:00,0.5539209818029552,-0.6362768697076573,-0.9250634383553266,-0.05786485500721111,-0.4873089458279702,-1.203220805118527,-0.7201753262283632,-1.7009643623764668,-1.147266312243391,-0.7275689194606136,-0.8132710386352635,0.7086036558676972,-0.806922940279696,-1.0195884381815012,-1.1318809276425195,-1.109782953922485,-0.2940039603219525,-0.9750637170219362,-1.0586232207393402,-0.7709243700788999,-1.48267800207454,-0.9574752754647974,-1.2378285226154537,-1.2051607891218943,-1.1249900427196542,-1.315767909299944,-1.4505801667154443,-0.8134423578194355,-1.1091111492195713,-0.8130589446861854,-1.1696427113818046,-0.22849505107335474,0.3310017938092954,-0.1281697682658995,-1.3244969312825152,-1.0199405704139635,-0.4447730327450329,-1.313492368004099,-1.1361191973916618,-1.5262865836115243,-1.5009392832873536,-1.1065465609341527,0.1185442838230433,-2.1370596477231927,-0.7874758517918464,0.7124196901413066,1.4620726378556381,-0.34342777265029306,0.3657680059002362,0.3170656129531687,0.2222145446212297,-1.4841412981340276,-0.1830281870095069,0.12918420925019486,0.2688662890584038,-0.070570934680852,0.967412164451378,-0.17633451195444225,-0.285937347129835,-1.1152698042326872,-0.8683919012620505,-0.4264720414013624,-0.387668298010763,-1.1884153296905793,-0.155063454793451,-0.5703948074845411,-0.1560310500963842,-0.426930012911799,-0.9619859738418813,-0.09349922222291206,0.18492088542485605,0.799991842454819,-0.22830551420145137,-0.13959767217441602,0.8672569372637078,0.5256022489380654,0.5964469242509726,-0.17751568181928373,1.0466190467086645,1.1831736678766982,-0.15327657118865098,0.7966152202970371,-0.050825289995586415,0.7102453332242024,-1.0448595753738132,0.30643133619250595,-0.29626348419989723,-0.20736289004424394,-0.5154251816481853,-0.19181086022117189,-0.8078887028218341,-2.2056848154278526,-2.7347988631588125,1.4782755370601413,-0.751285567248299,2.3255767288363653,-0.6463038496417729,1.0984588428314654,-0.9029865616890256,-1.0781639967988843,-0.1933010736085357,-1.440126235867042,-1.4556687956642325,-0.07947246705894553,-0.7845865935135784,-1.2699444153153232,0.317379280876052,-0.5810175021600215,-0.27058805549432186,-1.5151604041956823,-0.8307987046992863,0.14917172388247912,-0.27297079044220596,0.37039355871774343,-0.23836223282677424,-0.21075801891324034,-0.2849948077415075,-0.7224033098077456,0.6376032088240824,-0.3015975507205868,-0.25565420170157505,0.12938168244601142,-0.5983518844229054,-0.12767813425778562,-0.978000936824763,-0.8529524486219692,-0.429801529455295,-0.07400095078079633,-0.17687991748017381,66095.4,573.0920725204395
2026-02-27 16:00:00+00:00,-1.6820714459836823,-0.8141657882403383,-1.191996907567953,0.41406840180739135,-0.3391860629778943,-1.4053878417028005,-0.8757715852782748,-1.8821752193778483,-1.4932431648422333,-0.6112128973557773,-0.9572557098906079,1.031676546264437,-1.0538948469538711,-1.0195884381815012,-1.6990614245485125,-1.502778495765884,-0.49225577492118167,-1.7258886830388986,-1.6145370243859833,-1.203329553474818,-2.4263605431150763,-1.4776975039864346,-1.966494805596223,-1.7018825272115303,-1.5694008461946212,-1.9649234505092485,-1.7811947980517882,-0.8921568771505962,-1.0801856557663507,-1.081523337747185,-1.5575089405802545,-0.08250832642150097,0.3772089721278695,-0.0017488018432918887,-1.9518000965799411,-0.9423553860045725,-0.3133412069246902,-1.9602885915436004,-1.3807338158846927,-1.940660360255689,-1.8087492890736578,-1.8661938386299155,0.3476616537170368,-0.055533933846442535,-0.9271325880704964,0.8336619434156839,-0.40887113147080734,-0.2400165322768844,0.20499482602148716,0.29734754058967,-0.25001465111518434,-1.4679339914315106,-0.30312808673168185,0.017361995579240924,0.3828423062680577,-0.1896351911124837,0.967412164451378,-0.2719981937713224,-0.28907325885611246,-1.1048604599188723,-0.7650224787703407,-0.41518795311792506,-0.3871397356509541,-1.082643364590248,-0.17120868432340056,-0.5390539808237973,-0.16722313891666057,-0.4409993302814993,-1.0938300682020088,-0.6060869640807754,-0.10188396379237187,0.6735072350522869,-0.3534653052117316,-0.2277017932789901,0.6288279901745444,0.4354766996635069,0.56847049053642,-0.25940762520510025,0.9618456968169918,1.1309914087117214,-0.1687070830555603,0.4355050647307432,0.13228203244219341,0.826016897194216,-1.045033176848041,0.5149060207174251,-0.29626348419989723,-0.20736289004424394,-0.5154251816481853,-0.19181086022117189,-0.8078887028218341,-2.2056848154278526,-2.7347988631588125,1.4782755370601413,-0.751285567248299,2.3255767288363653,-0.6463038496417729,1.0984588428314654,-0.9029865616890256,-1.0781639967988843,-0.1933010736085357,-1.440126235867042,-1.4556687956642325,-0.07947246705894553,-0.7845865935135784,-1.2699444153153232,0.317379280876052,-0.5810175021600215,-0.27058805549432186,-1.5151604041956823,-0.8307987046992863,0.14917172388247912,-0.27297079044220596,0.37039355871774343,-0.23836223282677424,-0.21075801891324034,-0.2849948077415075,-0.7224033098077456,0.6376032088240824,-0.3015975507205868,-0.25565420170157505,0.12938168244601142,-0.5983518844229054,-0.12767813425778562,-0.978000936824763,-0.8529524486219692,-0.429801529455295,-0.07400095078079633,-0.17687991748017381,65475.21,579.164067340408
2026-02-27 17:00:00+00:00,0.6120290966356097,-0.2945135812656533,-1.0851465996467256,0.3924096069355233,-0.24537781643658768,-1.4928832736069437,-1.018904323938745,-1.7314398162863054,-1.1814162352513313,-0.4669408752207016,-1.0870398017333138,1.277868998495172,-1.252792701876856,-1.0195884381815012,-1.3592426020221327,-1.3290818166105989,-0.41669761737914923,-1.1362271860403215,-1.2670503688665296,-0.989213177523596,-1.711321466584734,-1.0621521421868503,-1.399801453129829,-1.4145685386677755,-1.2622454853450051,-1.2535394834245288,-1.6459301789618264,-0.7955749424339229,-1.0471915747584704,-1.3274268018845097,-1.176067121199159,-0.0016706721469209997,0.3898324952961461,0.03397970533209249,-1.531258032269713,-0.8136736079987456,-0.10343134361236828,-1.251490107685465,-1.0261300556268889,-1.4643634487741326,-1.35605933741441,-1.365713416890123,0.4466964905419277,-0.055533933846442535,-0.9271325880704964,0.8336619434156839,-0.40887113147080734,-0.2400165322768844,0.20499482602148716,0.29734754058967,-0.25001465111518434,-1.4679339914315106,-0.30312808673168185,0.017361995579240924,0.3828423062680577,-0.1896351911124837,0.967412164451378,-0.2719981937713224,-0.28907325885611246,-1.1048604599188723,-0.7650224787703407,-0.41518795311792506,-0.3871397356509541,-1.082643364590248,-0.17120868432340056,-0.5390539808237973,-0.16722313891666057,-0.4409993302814993,-1.0938300682020088,-0.6060869640807754,-0.10188396379237187,0.6735072350522869,-0.3534653052117316,-0.2277017932789901,0.6288279901745444,0.4354766996635069,0.56847049053642,-0.25940762520510025,0.9618456968169918,1.1309914087117214,-0.1687070830555603,0.4355050647307432,0.13228203244219341,0.826016897194216,-1.045033176848041,0.5149060207174251,-0.29626348419989723,-0.20736289004424394,-0.5154251816481853,-0.19181086022117189,-0.8078887028218341,-2.2056848154278526,-2.7347988631588125,1.4782755370601413,-0.751285567248299,2.3255767288363653,-0.6463038496417729,1.0984588428314654,-0.9029865616890256,-1.0781639967988843,-0.1933010736085357,-1.440126235867042,-1.4556687956642325,-0.07947246705894553,-0.7845865935135784,-1.2699444153153232,0.317379280876052,-0.5810175021600215,-0.27058805549432186,-1.5151604041956823,-0.8307987046992863,0.14917172388247912,-0.27297079044220596,0.37039355871774343,-0.23836223282677424,-0.21075801891324034,-0.2849948077415075,-0.7224033098077456,0.6376032088240824,-0.3015975507205868,-0.25565420170157505,0.12938168244601142,-0.5983518844229054,-0.12767813425778562,-0.978000936824763,-0.8529524486219692,-0.429801529455295,-0.07400095078079633,-0.17687991748017381,65703.19,584.3194911018071
2026-02-27 18:00:00+00:00,-1.0601408199705795,-1.1822407372195474,-1.37834841675508,0.18118971483454901,-0.8592004070617572,-1.6395241277941246,-1.1646772030982495,-1.7633700117612028,-1.2845709789228947,-0.338936378663263,-1.1547386857982287,1.0077488579193428,-1.1465808828307562,-1.0195884381815012,-1.6602370799758048,-1.5491702161849366,-0.5399508073984003,-1.5300357594502607,-1.5733981359107756,-1.2417222354753388,-1.7598972886309134,-1.4666687910896554,-1.6956215069980018,-1.69583438999839,-1.5274732492844758,-1.7281007787453078,-1.7956097035663485,-0.6831413234615654,-1.0142871951278207,-1.7617695971780647,-1.3359800332292797,0.10907786580929921,0.3967050853327376,0.0519524875071661,-1.8297952086295328,-0.6845217773918226,-0.07820482302685731,-1.7297786803618866,-1.120542518531029,-1.548386488818888,-1.5857687728816827,-1.7107000874462313,-0.5100088750843834,-0.055533933846442535,-0.9271325880704964,0.8336619434156839,-0.40887113147080734,-0.2400165322768844,0.20499482602148716,0.29734754058967,-0.25001465111518434,-1.4679339914315106,-0.30312808673168185,0.017361995579240924,0.3828423062680577,-0.1896351911124837,0.967412164451378,-0.2719981937713224,-0.28907325885611246,-1.1048604599188723,-0.7650224787703407,-0.41518795311792506,-0.3871397356509541,-1.082643364590248,-0.17120868432340056,-0.5390539808237973,-0.16722313891666057,-0.4409993302814993,-1.0938300682020088,-0.6060869640807754,-0.10188396379237187,0.6735072350522869,-0.3534653052117316,-0.2277017932789901,0.6288279901745444,0.4354766996635069,0.56847049053642,-0.25940762520510025,0.9618456968169918,1.1309914087117214,-0.1687070830555603,0.4355050647307432,0.13228203244219341,0.826016897194216,-1.045033176848041,0.5149060207174251,-0.29626348419989723,-0.20736289004424394,-0.5154251816481853,-0.19181086022117189,-0.8078887028218341,-2.2056848154278526,-2.7347988631588125,1.4782755370601413,-0.751285567248299,2.3255767288363653,-0.6463038496417729,1.0984588428314654,-0.9029865616890256,-1.0781639967988843,-0.1933010736085357,-1.440126235867042,-1.4556687956642325,-0.07947246705894553,-0.7845865935135784,-1.2699444153153232,0.317379280876052,-0.5810175021600215,-0.27058805549432186,-1.5151604041956823,-0.8307987046992863,0.14917172388247912,-0.27297079044220596,0.37039355871774343,-0.23836223282677424,-0.21075801891324034,-0.2849948077415075,-0.7224033098077456,0.6376032088240824,-0.3015975507205868,-0.25565420170157505,0.12938168244601142,-0.5983518844229054,-0.12767813425778562,-0.978000936824763,-0.8529524486219692,-0.429801529455295,-0.07400095078079633,-0.17687991748017381,65314.76,582.5638131659641
